order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2202563629.0,1.0,0.0,0.0,1.0,09:45:41,13:45:41,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1659382789.0,1.0,0.0,0.0,1.0,10:00:28,14:00:28,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1931233178.0,1.0,0.0,0.0,1.0,10:55:00,14:55:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
307520306.0,1.0,0.0,0.0,1.0,11:03:22,15:03:22,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
308160307.0,1.0,0.0,0.0,1.0,11:03:22,15:03:22,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1718182890.0,1.0,0.0,0.0,1.0,11:05:56,15:05:56,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2002433304.0,1.0,0.0,0.0,1.0,11:13:29,15:13:29,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
334550398.0,1.0,0.0,0.0,1.0,11:25:13,15:25:13,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,0ca31f8c354b4ab78899ad6dfbd632fa
1718272891.0,1.0,0.0,0.0,1.0,11:27:40,15:27:40,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,e318c5d80f6e46d98e904579e76bafe7
1931563179.0,1.0,0.0,0.0,1.0,11:30:00,15:30:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2151443595.0,1.0,0.0,0.0,1.0,11:30:19,15:30:19,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7d511f7ba322430687691bf9cfcc96b4
2345393924.0,1.0,0.0,0.0,1.0,11:30:37,15:30:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1708142830.0,1.0,0.0,0.0,1.0,11:30:42,15:30:42,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
2202563630.0,1.0,0.0,0.0,1.0,11:33:33,15:33:33,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
308230308.0,1.0,0.0,0.0,1.0,11:34:22,15:34:22,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
308560309.0,1.0,0.0,0.0,1.0,11:34:22,15:34:22,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1718482892.0,1.0,0.0,0.0,1.0,11:34:36,15:34:36,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1638072696.0,1.0,0.0,0.0,1.0,11:37:55,15:37:55,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,a6d6e6a52a0044e99991fc8fb0248027
2129503527.0,1.0,0.0,0.0,1.0,11:40:07,15:40:07,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,f5264a9b32c94706a8bc981ab961952a
2237083723.0,1.0,0.0,0.0,1.0,11:40:24,15:40:24,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1625452637.0,1.0,0.0,0.0,1.0,11:40:32,15:40:32,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
434380620.0,1.0,0.0,0.0,1.0,11:40:32,15:40:32,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
344020434.0,1.0,0.0,0.0,1.0,11:40:40,15:40:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
1659382790.0,1.0,0.0,0.0,1.0,11:41:49,15:41:49,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1920283132.0,1.0,0.0,0.0,1.0,11:42:35,15:42:35,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1644082723.0,1.0,0.0,0.0,1.0,11:43:22,15:43:22,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
2345513925.0,1.0,0.0,0.0,1.0,11:45:04,15:45:04,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
4170021.0,1.0,0.0,0.0,1.0,11:46:37,15:46:37,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1749553073.0,1.0,0.0,0.0,1.0,11:49:00,15:49:00,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1730442961.0,1.0,0.0,0.0,1.0,11:53:20,15:53:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5920212e6b0b46b198b9677bfe74f35d
2329413867.0,1.0,0.0,0.0,1.0,11:54:33,15:54:33,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
1612242580.0,1.0,0.0,0.0,1.0,11:55:11,15:55:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,a6d6e6a52a0044e99991fc8fb0248027
26070098.0,1.0,0.0,0.0,1.0,11:56:32,15:56:32,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
2045413452.0,1.0,0.0,0.0,1.0,11:57:09,15:57:09,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
406550514.0,1.0,0.0,0.0,1.0,11:58:55,15:58:55,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2255223786.0,1.0,0.0,0.0,1.0,12:00:36,16:00:36,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2237433724.0,1.0,0.0,0.0,1.0,12:05:26,16:05:26,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1626012638.0,1.0,0.0,0.0,1.0,12:08:10,16:08:10,60.0,60.0,f5118fa189b742a897beec2f77de9b27,4e6e1dec486340a0b4fbc7e1eeed99ab
309170310.0,1.0,0.0,0.0,1.0,12:08:35,16:08:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,8479328003a8427ca68b7600f0ac7045
309170311.0,1.0,0.0,0.0,1.0,12:08:35,16:08:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,8479328003a8427ca68b7600f0ac7045
1750073074.0,1.0,0.0,0.0,1.0,12:11:18,16:11:18,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
4230022.0,1.0,0.0,0.0,1.0,12:13:59,16:13:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2003123305.0,1.0,0.0,0.0,1.0,12:16:16,16:16:16,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
26070100.0,1.0,0.0,0.0,1.0,12:17:23,16:17:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
26110101.0,1.0,0.0,0.0,1.0,12:17:23,16:17:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1708142831.0,1.0,0.0,0.0,1.0,12:19:41,16:19:41,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1638442697.0,1.0,0.0,0.0,1.0,12:19:56,16:19:56,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,a6d6e6a52a0044e99991fc8fb0248027
1932003180.0,1.0,0.0,0.0,1.0,12:20:00,16:20:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
2046303453.0,1.0,0.0,0.0,1.0,12:21:25,16:21:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
407050515.0,1.0,0.0,0.0,1.0,12:22:16,16:22:16,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
407520516.0,1.0,0.0,0.0,1.0,12:22:16,16:22:16,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1626062639.0,1.0,0.0,0.0,1.0,12:23:11,16:23:11,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,852c1621c9c44d029b33d71c1274caeb
1718532893.0,1.0,0.0,0.0,1.0,12:25:30,16:25:30,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
434400621.0,1.0,0.0,0.0,1.0,12:26:20,16:26:20,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
335000399.0,1.0,0.0,0.0,1.0,12:27:05,16:27:05,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
1750143075.0,1.0,0.0,0.0,1.0,12:28:19,16:28:19,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2003283306.0,1.0,0.0,0.0,1.0,12:32:15,16:32:15,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
344390435.0,1.0,0.0,0.0,1.0,12:35:10,16:35:10,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
2151443596.0,1.0,0.0,0.0,1.0,12:38:18,16:38:18,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,a6d6e6a52a0044e99991fc8fb0248027
1750393076.0,1.0,0.0,0.0,1.0,12:40:31,16:40:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
2255253787.0,1.0,0.0,0.0,1.0,12:40:34,16:40:34,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1626272640.0,1.0,0.0,0.0,1.0,12:42:27,16:42:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,7d511f7ba322430687691bf9cfcc96b4
1920533133.0,1.0,0.0,0.0,1.0,12:42:41,16:42:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,d9f1aced3d1b4379b43a7aed2488134d
435500622.0,1.0,0.0,0.0,1.0,12:48:00,16:48:00,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
2237453725.0,1.0,0.0,0.0,1.0,12:50:10,16:50:10,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
344530436.0,1.0,0.0,0.0,1.0,12:50:44,16:50:44,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
344530437.0,1.0,0.0,0.0,1.0,12:50:44,16:50:44,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
1659382791.0,1.0,0.0,0.0,1.0,12:52:01,16:52:01,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1639362698.0,1.0,0.0,0.0,1.0,12:54:04,16:54:04,60.0,60.0,a6d6e6a52a0044e99991fc8fb0248027,9829a9e1f6874f28b33b57a7a42bb49f
309240312.0,1.0,0.0,0.0,1.0,12:54:33,16:54:33,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,a6d6e6a52a0044e99991fc8fb0248027
1644272724.0,1.0,0.0,0.0,1.0,12:55:14,16:55:14,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
2329413868.0,1.0,0.0,0.0,1.0,12:56:25,16:56:25,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1730472962.0,1.0,0.0,0.0,1.0,12:56:28,16:56:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a1706ab3350d477cb63e047c4f4ad819
2202563631.0,1.0,0.0,0.0,1.0,13:01:34,17:01:34,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
2255363788.0,1.0,0.0,0.0,1.0,13:02:36,17:02:36,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
450170653.0,1.0,0.0,0.0,1.0,13:07:29,17:07:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
5480023.0,1.0,0.0,0.0,1.0,13:09:36,17:09:36,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
335070400.0,1.0,0.0,0.0,1.0,13:10:55,17:10:55,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
2046563454.0,1.0,0.0,0.0,1.0,13:14:27,17:14:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1932103181.0,1.0,0.0,0.0,1.0,13:15:00,17:15:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
320220349.0,1.0,0.0,0.0,1.0,13:15:30,17:15:30,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
2345583926.0,1.0,0.0,0.0,1.0,13:16:33,17:16:33,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2003353307.0,1.0,0.0,0.0,1.0,13:18:27,17:18:27,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1612242581.0,1.0,0.0,0.0,1.0,13:19:30,17:19:30,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
2129503528.0,1.0,0.0,0.0,1.0,13:24:00,17:24:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1731082963.0,1.0,0.0,0.0,1.0,13:25:19,17:25:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
309380313.0,1.0,0.0,0.0,1.0,13:25:45,17:25:45,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
408510517.0,1.0,0.0,0.0,1.0,13:27:45,17:27:45,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1708152832.0,1.0,0.0,0.0,1.0,13:30:41,17:30:41,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
1612272582.0,1.0,0.0,0.0,1.0,13:31:35,17:31:35,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1731392964.0,1.0,0.0,0.0,1.0,13:31:50,17:31:50,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,d48e48b0b026419990c5ed5080c5da9d
344530438.0,1.0,0.0,0.0,1.0,13:33:37,17:33:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
1626412641.0,1.0,0.0,0.0,1.0,13:38:01,17:38:01,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1750443077.0,1.0,0.0,0.0,1.0,13:39:34,17:39:34,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1751193078.0,1.0,0.0,0.0,1.0,13:39:34,17:39:34,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1920533134.0,1.0,0.0,0.0,1.0,13:39:48,17:39:48,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1731412965.0,1.0,0.0,0.0,1.0,13:41:46,17:41:46,60.0,60.0,d48e48b0b026419990c5ed5080c5da9d,7b84670cf4164cccba22ebb17a2c290a
2046563455.0,1.0,0.0,0.0,1.0,13:41:46,17:41:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
26560102.0,1.0,0.0,0.0,1.0,13:46:22,17:46:22,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
335370401.0,1.0,0.0,0.0,1.0,13:52:44,17:52:44,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1612382583.0,1.0,0.0,0.0,1.0,13:55:12,17:55:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2151583597.0,1.0,0.0,0.0,1.0,13:55:46,17:55:46,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1732112966.0,1.0,0.0,0.0,1.0,13:55:59,17:55:59,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ef7a2e12c20043a9aba7fecf660b2616
310090314.0,1.0,0.0,0.0,1.0,13:57:00,17:57:00,60.0,60.0,d1f8de642d734931be957336196d996d,d9f1aced3d1b4379b43a7aed2488134d
1948553248.0,1.0,0.0,0.0,1.0,13:59:11,17:59:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
435500623.0,1.0,0.0,0.0,1.0,14:03:51,18:03:51,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2255363789.0,1.0,0.0,0.0,1.0,14:05:23,18:05:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1659382792.0,1.0,0.0,0.0,1.0,14:05:36,18:05:36,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
6280024.0,1.0,0.0,0.0,1.0,14:07:31,18:07:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
310300315.0,1.0,0.0,0.0,1.0,14:08:57,18:08:57,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
409370518.0,1.0,0.0,0.0,1.0,14:10:22,18:10:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
410530519.0,1.0,0.0,0.0,1.0,14:10:22,18:10:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2047133456.0,1.0,0.0,0.0,1.0,14:14:11,18:14:11,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
436210624.0,1.0,0.0,0.0,1.0,14:18:35,18:18:35,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
1949353249.0,1.0,0.0,0.0,1.0,14:27:31,18:27:31,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1921503135.0,1.0,0.0,0.0,1.0,14:28:52,18:28:52,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1751433079.0,1.0,0.0,0.0,1.0,14:31:40,18:31:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
310510316.0,1.0,0.0,0.0,1.0,14:49:54,18:49:54,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,852c1621c9c44d029b33d71c1274caeb
2346003927.0,1.0,0.0,0.0,1.0,14:49:59,18:49:59,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2346093928.0,1.0,0.0,0.0,1.0,14:49:59,18:49:59,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
320220350.0,1.0,0.0,0.0,1.0,15:06:44,19:06:44,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
2047133457.0,1.0,0.0,0.0,1.0,15:08:33,19:08:33,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
320540351.0,1.0,0.0,0.0,1.0,16:05:12,20:05:12,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
321160352.0,1.0,0.0,0.0,1.0,16:47:25,20:47:25,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
2238423726.0,1.0,0.0,0.0,1.0,17:30:22,21:30:22,60.0,60.0,4a85fbdd319140dd83f55766289d365f,081dc54492414061ae6c6e47bf7b8db5
2239293727.0,1.0,0.0,0.0,1.0,18:00:27,22:00:27,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,4a85fbdd319140dd83f55766289d365f
1949443250.0,1.0,0.0,0.0,1.0,18:42:10,22:42:10,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1949443251.0,1.0,0.0,0.0,1.0,19:00:31,23:00:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1950223252.0,1.0,0.0,0.0,1.0,20:22:34,00:22:34,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1940073212.0,1.0,0.0,0.0,1.0,21:33:59,01:33:59,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1940163213.0,1.0,0.0,0.0,1.0,23:22:23,03:22:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
