order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
225410248.0,1.0,0.0,0.0,1.0,09:53:38,13:53:38,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,aa61dc034d9240e9950b027ba204f5f0
2200423618.0,1.0,0.0,0.0,1.0,10:36:05,14:36:05,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1713592866.0,1.0,0.0,0.0,1.0,10:59:07,14:59:07,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1632362672.0,1.0,0.0,0.0,1.0,11:25:42,15:25:42,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,9829a9e1f6874f28b33b57a7a42bb49f
1937413204.0,1.0,0.0,0.0,1.0,11:27:28,15:27:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
444220636.0,1.0,0.0,0.0,1.0,11:29:34,15:29:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
327170375.0,1.0,0.0,0.0,1.0,11:30:03,15:30:03,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
2249063754.0,1.0,0.0,0.0,1.0,11:30:24,15:30:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2336013894.0,1.0,0.0,0.0,1.0,11:32:56,15:32:56,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2016253350.0,1.0,0.0,0.0,1.0,11:33:27,15:33:27,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,e318c5d80f6e46d98e904579e76bafe7
1641502709.0,1.0,0.0,0.0,1.0,11:33:38,15:33:38,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
227150249.0,1.0,0.0,0.0,1.0,11:33:41,15:33:41,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,aa61dc034d9240e9950b027ba204f5f0
1724222928.0,1.0,0.0,0.0,1.0,11:36:17,15:36:17,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
19420066.0,1.0,0.0,0.0,1.0,11:37:23,15:37:23,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
2108233495.0,1.0,0.0,0.0,1.0,11:37:48,15:37:48,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
2351363948.0,1.0,0.0,0.0,1.0,11:38:27,15:38:27,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c1e1e4250f63479ca9261967f84b6719
1925353161.0,1.0,0.0,0.0,1.0,11:40:00,15:40:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2259003800.0,1.0,0.0,0.0,1.0,11:41:48,15:41:48,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
338330414.0,1.0,0.0,0.0,1.0,11:42:08,15:42:08,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
2222143689.0,1.0,0.0,0.0,1.0,11:43:23,15:43:23,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
2351403949.0,1.0,0.0,0.0,1.0,11:44:17,15:44:17,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1725002929.0,1.0,0.0,0.0,1.0,11:45:07,15:45:07,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,5920212e6b0b46b198b9677bfe74f35d
423100564.0,1.0,0.0,0.0,1.0,11:45:21,15:45:21,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1742573031.0,1.0,0.0,0.0,1.0,11:45:45,15:45:45,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1704082809.0,1.0,0.0,0.0,1.0,11:46:46,15:46:46,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
2016463351.0,1.0,0.0,0.0,1.0,11:48:18,15:48:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
35160145.0,1.0,0.0,0.0,1.0,11:48:52,15:48:52,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
227390250.0,1.0,0.0,0.0,1.0,11:49:15,15:49:15,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,9829a9e1f6874f28b33b57a7a42bb49f
1651112746.0,1.0,0.0,0.0,1.0,11:50:29,15:50:29,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
2141113562.0,1.0,0.0,0.0,1.0,11:50:30,15:50:30,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1603522540.0,1.0,0.0,0.0,1.0,11:51:19,15:51:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2325023853.0,1.0,0.0,0.0,1.0,11:51:21,15:51:21,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
1603522541.0,1.0,0.0,0.0,1.0,11:51:44,15:51:44,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
355180474.0,1.0,0.0,0.0,1.0,11:53:30,15:53:30,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2259173801.0,1.0,0.0,0.0,1.0,11:59:48,15:59:48,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,4e6e1dec486340a0b4fbc7e1eeed99ab
2336223895.0,1.0,0.0,0.0,1.0,12:00:10,16:00:10,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
1945023235.0,1.0,0.0,0.0,1.0,12:00:13,16:00:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,8479328003a8427ca68b7600f0ac7045
1743303032.0,1.0,0.0,0.0,1.0,12:02:09,16:02:09,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2110563496.0,1.0,0.0,0.0,1.0,12:08:39,16:08:39,60.0,60.0,5c8900293133480d893ceee1ac8fd352,00e5630fbb3c4ff4b753ac1e1c15d561
1713592867.0,1.0,0.0,0.0,1.0,12:08:52,16:08:52,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2249323755.0,1.0,0.0,0.0,1.0,12:10:34,16:10:34,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2141133563.0,1.0,0.0,0.0,1.0,12:10:41,16:10:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1743423033.0,1.0,0.0,0.0,1.0,12:12:08,16:12:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2337103896.0,1.0,0.0,0.0,1.0,12:13:30,16:13:30,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1725002930.0,1.0,0.0,0.0,1.0,12:13:48,16:13:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d48e48b0b026419990c5ed5080c5da9d
1603522542.0,1.0,0.0,0.0,1.0,12:15:09,16:15:09,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
444340637.0,1.0,0.0,0.0,1.0,12:15:57,16:15:57,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
19580067.0,1.0,0.0,0.0,1.0,12:20:01,16:20:01,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
20260068.0,1.0,0.0,0.0,1.0,12:20:01,16:20:01,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2259333802.0,1.0,0.0,0.0,1.0,12:20:30,16:20:30,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,7d511f7ba322430687691bf9cfcc96b4
2016483352.0,1.0,0.0,0.0,1.0,12:22:52,16:22:52,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,f6faef4b36e743328800b961aced4a2c
338330415.0,1.0,0.0,0.0,1.0,12:28:36,16:28:36,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
2016563353.0,1.0,0.0,0.0,1.0,12:29:51,16:29:51,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,4a85fbdd319140dd83f55766289d365f
2222513690.0,1.0,0.0,0.0,1.0,12:30:06,16:30:06,60.0,60.0,0c589202a6584664939d46842080d019,5c8900293133480d893ceee1ac8fd352
1651112747.0,1.0,0.0,0.0,1.0,12:30:54,16:30:54,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
1743463034.0,1.0,0.0,0.0,1.0,12:31:35,16:31:35,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
227440251.0,1.0,0.0,0.0,1.0,12:32:34,16:32:34,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,d9f1aced3d1b4379b43a7aed2488134d
2017153354.0,1.0,0.0,0.0,1.0,12:33:24,16:33:24,60.0,60.0,dd538f8238a5430b8135b89b8afe2511,852c1621c9c44d029b33d71c1274caeb
2017383355.0,1.0,0.0,0.0,1.0,12:33:24,16:33:24,60.0,60.0,dd538f8238a5430b8135b89b8afe2511,4a85fbdd319140dd83f55766289d365f
1744193035.0,1.0,0.0,0.0,1.0,12:33:46,16:33:46,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
1704342810.0,1.0,0.0,0.0,1.0,12:35:29,16:35:29,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
1603522543.0,1.0,0.0,0.0,1.0,12:35:31,16:35:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2223293691.0,1.0,0.0,0.0,1.0,12:35:48,16:35:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
1603552544.0,1.0,0.0,0.0,1.0,12:35:49,16:35:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2223313692.0,1.0,0.0,0.0,1.0,12:35:53,16:35:53,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
2017543356.0,1.0,0.0,0.0,1.0,12:36:05,16:36:05,60.0,60.0,dd538f8238a5430b8135b89b8afe2511,ef7a2e12c20043a9aba7fecf660b2616
1744213036.0,1.0,0.0,0.0,1.0,12:36:39,16:36:39,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
2200453619.0,1.0,0.0,0.0,1.0,12:36:58,16:36:58,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
327170376.0,1.0,0.0,0.0,1.0,12:37:53,16:37:53,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
2143083564.0,1.0,0.0,0.0,1.0,12:40:50,16:40:50,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2351413950.0,1.0,0.0,0.0,1.0,12:42:07,16:42:07,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
228140252.0,1.0,0.0,0.0,1.0,12:50:14,16:50:14,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
355410475.0,1.0,0.0,0.0,1.0,12:50:22,16:50:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
356150476.0,1.0,0.0,0.0,1.0,12:50:22,16:50:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1651112748.0,1.0,0.0,0.0,1.0,12:52:20,16:52:20,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
1725232931.0,1.0,0.0,0.0,1.0,12:52:46,16:52:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a1706ab3350d477cb63e047c4f4ad819
2326033854.0,1.0,0.0,0.0,1.0,12:53:06,16:53:06,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1642182710.0,1.0,0.0,0.0,1.0,12:53:27,16:53:27,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
2249393756.0,1.0,0.0,0.0,1.0,12:55:32,16:55:32,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
20420070.0,1.0,0.0,0.0,1.0,13:03:06,17:03:06,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1945263236.0,1.0,0.0,0.0,1.0,13:04:38,17:04:38,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1603592545.0,1.0,0.0,0.0,1.0,13:06:02,17:06:02,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
423210565.0,1.0,0.0,0.0,1.0,13:08:20,17:08:20,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
423280566.0,1.0,0.0,0.0,1.0,13:08:20,17:08:20,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
1651322749.0,1.0,0.0,0.0,1.0,13:12:39,17:12:39,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
2113493497.0,1.0,0.0,0.0,1.0,13:14:09,17:14:09,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,f5118fa189b742a897beec2f77de9b27
327170377.0,1.0,0.0,0.0,1.0,13:15:43,17:15:43,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
43530178.0,1.0,0.0,0.0,1.0,13:18:36,17:18:36,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5c8900293133480d893ceee1ac8fd352
1603592546.0,1.0,0.0,0.0,1.0,13:19:46,17:19:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1925593162.0,1.0,0.0,0.0,1.0,13:20:00,17:20:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
423290567.0,1.0,0.0,0.0,1.0,13:24:19,17:24:19,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
1704392811.0,1.0,0.0,0.0,1.0,13:25:35,17:25:35,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
228280253.0,1.0,0.0,0.0,1.0,13:26:40,17:26:40,60.0,60.0,d1f8de642d734931be957336196d996d,d9f1aced3d1b4379b43a7aed2488134d
20420071.0,1.0,0.0,0.0,1.0,13:27:20,17:27:20,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
20540072.0,1.0,0.0,0.0,1.0,13:27:20,17:27:20,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1651412750.0,1.0,0.0,0.0,1.0,13:27:33,17:27:33,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
1604352547.0,1.0,0.0,0.0,1.0,13:27:47,17:27:47,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1725282932.0,1.0,0.0,0.0,1.0,13:28:46,17:28:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a1706ab3350d477cb63e047c4f4ad819
2259453803.0,1.0,0.0,0.0,1.0,13:30:03,17:30:03,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
2200583620.0,1.0,0.0,0.0,1.0,13:30:50,17:30:50,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
356400477.0,1.0,0.0,0.0,1.0,13:31:19,17:31:19,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1744213037.0,1.0,0.0,0.0,1.0,13:33:12,17:33:12,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
318030337.0,1.0,0.0,0.0,1.0,13:35:29,17:35:29,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
2351433951.0,1.0,0.0,0.0,1.0,13:38:07,17:38:07,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1632402673.0,1.0,0.0,0.0,1.0,13:39:39,17:39:39,60.0,60.0,0c589202a6584664939d46842080d019,e318c5d80f6e46d98e904579e76bafe7
2143223565.0,1.0,0.0,0.0,1.0,13:40:13,17:40:13,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1945263237.0,1.0,0.0,0.0,1.0,13:40:23,17:40:23,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1633322674.0,1.0,0.0,0.0,1.0,13:41:57,17:41:57,60.0,60.0,0c589202a6584664939d46842080d019,e318c5d80f6e46d98e904579e76bafe7
1958233278.0,1.0,0.0,0.0,1.0,13:43:23,17:43:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2337333897.0,1.0,0.0,0.0,1.0,13:45:50,17:45:50,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
228350254.0,1.0,0.0,0.0,1.0,13:47:29,17:47:29,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
423360568.0,1.0,0.0,0.0,1.0,13:51:33,17:51:33,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2326473855.0,1.0,0.0,0.0,1.0,13:51:35,17:51:35,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,852c1621c9c44d029b33d71c1274caeb
327550378.0,1.0,0.0,0.0,1.0,13:51:43,17:51:43,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
21300074.0,1.0,0.0,0.0,1.0,13:56:03,17:56:03,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
2259473804.0,1.0,0.0,0.0,1.0,13:58:52,17:58:52,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,4e6e1dec486340a0b4fbc7e1eeed99ab
1725342933.0,1.0,0.0,0.0,1.0,14:02:58,18:02:58,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a1706ab3350d477cb63e047c4f4ad819
2351433952.0,1.0,0.0,0.0,1.0,14:03:00,18:03:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1958323279.0,1.0,0.0,0.0,1.0,14:03:23,18:03:23,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2337453898.0,1.0,0.0,0.0,1.0,14:05:07,18:05:07,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2143253566.0,1.0,0.0,0.0,1.0,14:05:28,18:05:28,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2351433953.0,1.0,0.0,0.0,1.0,14:07:17,18:07:17,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c1e1e4250f63479ca9261967f84b6719
1604392548.0,1.0,0.0,0.0,1.0,14:09:08,18:09:08,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1604582549.0,1.0,0.0,0.0,1.0,14:09:33,18:09:33,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1744293038.0,1.0,0.0,0.0,1.0,14:12:26,18:12:26,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
22000075.0,1.0,0.0,0.0,1.0,14:14:01,18:14:01,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
22000076.0,1.0,0.0,0.0,1.0,14:14:01,18:14:01,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2259483805.0,1.0,0.0,0.0,1.0,14:15:12,18:15:12,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,8479328003a8427ca68b7600f0ac7045
357060478.0,1.0,0.0,0.0,1.0,14:15:14,18:15:14,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
357090479.0,1.0,0.0,0.0,1.0,14:15:14,18:15:14,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
357090480.0,1.0,0.0,0.0,1.0,14:15:14,18:15:14,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
357270481.0,1.0,0.0,0.0,1.0,14:15:14,18:15:14,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
35190146.0,1.0,0.0,0.0,1.0,14:17:46,18:17:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
2250103757.0,1.0,0.0,0.0,1.0,14:20:14,18:20:14,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1725392934.0,1.0,0.0,0.0,1.0,14:21:41,18:21:41,60.0,60.0,a1706ab3350d477cb63e047c4f4ad819,7b84670cf4164cccba22ebb17a2c290a
229320255.0,1.0,0.0,0.0,1.0,14:24:27,18:24:27,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,852c1621c9c44d029b33d71c1274caeb
2326593856.0,1.0,0.0,0.0,1.0,14:28:10,18:28:10,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,852c1621c9c44d029b33d71c1274caeb
231170256.0,1.0,0.0,0.0,1.0,14:30:44,18:30:44,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
2300203806.0,1.0,0.0,0.0,1.0,14:31:12,18:31:12,60.0,60.0,f5118fa189b742a897beec2f77de9b27,8479328003a8427ca68b7600f0ac7045
2300363807.0,1.0,0.0,0.0,1.0,14:31:12,18:31:12,60.0,60.0,f5118fa189b742a897beec2f77de9b27,8479328003a8427ca68b7600f0ac7045
1633322675.0,1.0,0.0,0.0,1.0,14:32:48,18:32:48,60.0,60.0,0c589202a6584664939d46842080d019,00e5630fbb3c4ff4b753ac1e1c15d561
2300463808.0,1.0,0.0,0.0,1.0,14:38:49,18:38:49,60.0,60.0,8479328003a8427ca68b7600f0ac7045,852c1621c9c44d029b33d71c1274caeb
1744363039.0,1.0,0.0,0.0,1.0,14:39:31,18:39:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2205033639.0,1.0,0.0,0.0,1.0,14:39:37,18:39:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2114063498.0,1.0,0.0,0.0,1.0,14:47:00,18:47:00,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1651412751.0,1.0,0.0,0.0,1.0,14:49:36,18:49:36,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2338103899.0,1.0,0.0,0.0,1.0,14:50:26,18:50:26,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1744363040.0,1.0,0.0,0.0,1.0,14:58:28,18:58:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2201133621.0,1.0,0.0,0.0,1.0,14:59:26,18:59:26,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
445450638.0,1.0,0.0,0.0,1.0,14:59:37,18:59:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1958353280.0,1.0,0.0,0.0,1.0,15:00:03,19:00:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2352393954.0,1.0,0.0,0.0,1.0,15:05:24,19:05:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2145273567.0,1.0,0.0,0.0,1.0,15:05:28,19:05:28,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2352393955.0,1.0,0.0,0.0,1.0,15:07:21,19:07:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
318150338.0,1.0,0.0,0.0,1.0,15:11:40,19:11:40,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
423570569.0,1.0,0.0,0.0,1.0,15:14:54,19:14:54,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
424150570.0,1.0,0.0,0.0,1.0,15:14:54,19:14:54,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
2205263640.0,1.0,0.0,0.0,1.0,16:06:21,20:06:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
