order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1909093117.0,1.0,0.0,0.0,1.0,09:22:34,13:22:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
449300646.0,1.0,0.0,0.0,1.0,09:29:32,13:29:32,60.0,60.0,f5118fa189b742a897beec2f77de9b27,852c1621c9c44d029b33d71c1274caeb
1706122822.0,1.0,0.0,0.0,1.0,09:31:23,13:31:23,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
331380391.0,1.0,0.0,0.0,1.0,09:35:31,13:35:31,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,7d511f7ba322430687691bf9cfcc96b4
2355563969.0,1.0,0.0,0.0,1.0,09:35:34,13:35:34,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
45290182.0,1.0,0.0,0.0,1.0,09:40:51,13:40:51,60.0,60.0,2a1bdb363ea14379b771f76e428aad9c,5c8900293133480d893ceee1ac8fd352
1909303118.0,1.0,0.0,0.0,1.0,09:44:10,13:44:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,5c8900293133480d893ceee1ac8fd352
449390647.0,1.0,0.0,0.0,1.0,09:45:19,13:45:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2000533293.0,1.0,0.0,0.0,1.0,10:05:31,14:05:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1654002775.0,1.0,0.0,0.0,1.0,10:13:30,14:13:30,60.0,60.0,f5118fa189b742a897beec2f77de9b27,852c1621c9c44d029b33d71c1274caeb
1655172776.0,1.0,0.0,0.0,1.0,10:13:30,14:13:30,60.0,60.0,f5118fa189b742a897beec2f77de9b27,852c1621c9c44d029b33d71c1274caeb
1716352883.0,1.0,0.0,0.0,1.0,11:03:22,15:03:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
304000285.0,1.0,0.0,0.0,1.0,11:07:51,15:07:51,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,aa61dc034d9240e9950b027ba204f5f0
304000286.0,1.0,0.0,0.0,1.0,11:07:51,15:07:51,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,aa61dc034d9240e9950b027ba204f5f0
2001103294.0,1.0,0.0,0.0,1.0,11:08:24,15:08:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2120553516.0,1.0,0.0,0.0,1.0,11:15:38,15:15:38,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1927143169.0,1.0,0.0,0.0,1.0,11:20:00,15:20:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1928083170.0,1.0,0.0,0.0,1.0,11:20:00,15:20:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2252173775.0,1.0,0.0,0.0,1.0,11:25:31,15:25:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1712122854.0,1.0,0.0,0.0,1.0,11:26:23,15:26:23,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
331380392.0,1.0,0.0,0.0,1.0,11:32:21,15:32:21,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
2122313517.0,1.0,0.0,0.0,1.0,11:32:23,15:32:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
2341423912.0,1.0,0.0,0.0,1.0,11:33:48,15:33:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
342350426.0,1.0,0.0,0.0,1.0,11:34:45,15:34:45,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
1706122823.0,1.0,0.0,0.0,1.0,11:35:15,15:35:15,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
24140086.0,1.0,0.0,0.0,1.0,11:35:50,15:35:50,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
304070287.0,1.0,0.0,0.0,1.0,11:36:00,15:36:00,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,9829a9e1f6874f28b33b57a7a42bb49f
304120288.0,1.0,0.0,0.0,1.0,11:36:00,15:36:00,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,9829a9e1f6874f28b33b57a7a42bb49f
304120289.0,1.0,0.0,0.0,1.0,11:36:00,15:36:00,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,9829a9e1f6874f28b33b57a7a42bb49f
304140290.0,1.0,0.0,0.0,1.0,11:36:00,15:36:00,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,9829a9e1f6874f28b33b57a7a42bb49f
2355573970.0,1.0,0.0,0.0,1.0,11:37:38,15:37:38,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
2355593971.0,1.0,0.0,0.0,1.0,11:37:47,15:37:47,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
449410648.0,1.0,0.0,0.0,1.0,11:39:13,15:39:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
403150502.0,1.0,0.0,0.0,1.0,11:40:00,15:40:00,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2147543581.0,1.0,0.0,0.0,1.0,11:40:08,15:40:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a6d6e6a52a0044e99991fc8fb0248027
1642302718.0,1.0,0.0,0.0,1.0,11:40:14,15:40:14,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1655182777.0,1.0,0.0,0.0,1.0,11:40:14,15:40:14,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1909443119.0,1.0,0.0,0.0,1.0,11:43:33,15:43:33,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2319073828.0,1.0,0.0,0.0,1.0,11:44:49,15:44:49,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
431560602.0,1.0,0.0,0.0,1.0,11:45:38,15:45:38,60.0,60.0,5c8900293133480d893ceee1ac8fd352,a6d6e6a52a0044e99991fc8fb0248027
1716462884.0,1.0,0.0,0.0,1.0,11:45:50,15:45:50,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1728072948.0,1.0,0.0,0.0,1.0,11:48:08,15:48:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
2329113863.0,1.0,0.0,0.0,1.0,11:50:55,15:50:55,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
2122313518.0,1.0,0.0,0.0,1.0,11:51:16,15:51:16,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2252313776.0,1.0,0.0,0.0,1.0,11:53:41,15:53:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1728262949.0,1.0,0.0,0.0,1.0,11:53:57,15:53:57,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,5920212e6b0b46b198b9677bfe74f35d
1610292570.0,1.0,0.0,0.0,1.0,11:54:13,15:54:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2001333295.0,1.0,0.0,0.0,1.0,11:54:59,15:54:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2342063913.0,1.0,0.0,0.0,1.0,11:55:16,15:55:16,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2042123440.0,1.0,0.0,0.0,1.0,11:57:07,15:57:07,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
39290164.0,1.0,0.0,0.0,1.0,12:00:03,16:00:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1656192778.0,1.0,0.0,0.0,1.0,12:00:31,16:00:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
1746423061.0,1.0,0.0,0.0,1.0,12:00:53,16:00:53,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
45380183.0,1.0,0.0,0.0,1.0,12:03:38,16:03:38,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
1624392630.0,1.0,0.0,0.0,1.0,12:04:23,16:04:23,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,852c1621c9c44d029b33d71c1274caeb
1636022687.0,1.0,0.0,0.0,1.0,12:04:49,16:04:49,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a6d6e6a52a0044e99991fc8fb0248027
24280087.0,1.0,0.0,0.0,1.0,12:05:30,16:05:30,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
24280088.0,1.0,0.0,0.0,1.0,12:05:30,16:05:30,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2122383519.0,1.0,0.0,0.0,1.0,12:09:09,16:09:09,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
2252453777.0,1.0,0.0,0.0,1.0,12:09:17,16:09:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
2319103829.0,1.0,0.0,0.0,1.0,12:09:54,16:09:54,60.0,60.0,5c8900293133480d893ceee1ac8fd352,a6d6e6a52a0044e99991fc8fb0248027
404090503.0,1.0,0.0,0.0,1.0,12:12:33,16:12:33,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2147593582.0,1.0,0.0,0.0,1.0,12:18:10,16:18:10,60.0,60.0,a6d6e6a52a0044e99991fc8fb0248027,9b40bfd6ca1c432498685540652a5a8b
304490291.0,1.0,0.0,0.0,1.0,12:20:24,16:20:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,8479328003a8427ca68b7600f0ac7045
304560292.0,1.0,0.0,0.0,1.0,12:20:24,16:20:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,8479328003a8427ca68b7600f0ac7045
1624462631.0,1.0,0.0,0.0,1.0,12:20:45,16:20:45,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2042243441.0,1.0,0.0,0.0,1.0,12:21:05,16:21:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
332060393.0,1.0,0.0,0.0,1.0,12:21:11,16:21:11,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
2252453778.0,1.0,0.0,0.0,1.0,12:22:37,16:22:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
343310427.0,1.0,0.0,0.0,1.0,12:23:35,16:23:35,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
2022323376.0,1.0,0.0,0.0,1.0,12:23:43,16:23:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,cd837256e92d4dda8e4a738c049dbcd6
40070165.0,1.0,0.0,0.0,1.0,12:25:28,16:25:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
449410649.0,1.0,0.0,0.0,1.0,12:25:29,16:25:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2230403711.0,1.0,0.0,0.0,1.0,12:26:15,16:26:15,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0c589202a6584664939d46842080d019
1747323062.0,1.0,0.0,0.0,1.0,12:26:41,16:26:41,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1610462571.0,1.0,0.0,0.0,1.0,12:29:52,16:29:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1728432950.0,1.0,0.0,0.0,1.0,12:30:00,16:30:00,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a1706ab3350d477cb63e047c4f4ad819
2122383520.0,1.0,0.0,0.0,1.0,12:30:03,16:30:03,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2342083914.0,1.0,0.0,0.0,1.0,12:30:09,16:30:09,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1706122824.0,1.0,0.0,0.0,1.0,12:30:24,16:30:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1748123063.0,1.0,0.0,0.0,1.0,12:32:19,16:32:19,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
2042243442.0,1.0,0.0,0.0,1.0,12:35:00,16:35:00,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2356063972.0,1.0,0.0,0.0,1.0,12:36:25,16:36:25,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
404250504.0,1.0,0.0,0.0,1.0,12:39:18,16:39:18,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1728522951.0,1.0,0.0,0.0,1.0,12:41:46,16:41:46,60.0,60.0,a1706ab3350d477cb63e047c4f4ad819,7b84670cf4164cccba22ebb17a2c290a
1624462632.0,1.0,0.0,0.0,1.0,12:42:20,16:42:20,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,7d511f7ba322430687691bf9cfcc96b4
1910013120.0,1.0,0.0,0.0,1.0,12:46:39,16:46:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
1910503121.0,1.0,0.0,0.0,1.0,12:47:40,16:47:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5c8900293133480d893ceee1ac8fd352
432070603.0,1.0,0.0,0.0,1.0,12:47:58,16:47:58,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
432220604.0,1.0,0.0,0.0,1.0,12:47:58,16:47:58,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2002253296.0,1.0,0.0,0.0,1.0,12:48:37,16:48:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1929323171.0,1.0,0.0,0.0,1.0,12:50:00,16:50:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1636492688.0,1.0,0.0,0.0,1.0,12:50:33,16:50:33,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a6d6e6a52a0044e99991fc8fb0248027
2252493779.0,1.0,0.0,0.0,1.0,12:50:46,16:50:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2329153864.0,1.0,0.0,0.0,1.0,12:52:30,16:52:30,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1642362719.0,1.0,0.0,0.0,1.0,12:53:52,16:53:52,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1610462572.0,1.0,0.0,0.0,1.0,12:54:30,16:54:30,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1617502605.0,1.0,0.0,0.0,1.0,12:55:03,16:55:03,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,4a85fbdd319140dd83f55766289d365f
2148133583.0,1.0,0.0,0.0,1.0,12:56:49,16:56:49,60.0,60.0,f6faef4b36e743328800b961aced4a2c,852c1621c9c44d029b33d71c1274caeb
1712192855.0,1.0,0.0,0.0,1.0,12:58:23,16:58:23,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2319473830.0,1.0,0.0,0.0,1.0,12:59:01,16:59:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0c589202a6584664939d46842080d019
2230593712.0,1.0,0.0,0.0,1.0,13:00:03,17:00:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0c589202a6584664939d46842080d019
404390505.0,1.0,0.0,0.0,1.0,13:00:04,17:00:04,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
404540506.0,1.0,0.0,0.0,1.0,13:00:04,17:00:04,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
40100166.0,1.0,0.0,0.0,1.0,13:00:05,17:00:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2342083915.0,1.0,0.0,0.0,1.0,13:00:08,17:00:08,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
332200394.0,1.0,0.0,0.0,1.0,13:00:16,17:00:16,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
24440089.0,1.0,0.0,0.0,1.0,13:02:48,17:02:48,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1656582779.0,1.0,0.0,0.0,1.0,13:03:30,17:03:30,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
304560293.0,1.0,0.0,0.0,1.0,13:05:23,17:05:23,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
343530428.0,1.0,0.0,0.0,1.0,13:05:53,17:05:53,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
432260605.0,1.0,0.0,0.0,1.0,13:06:12,17:06:12,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1729062952.0,1.0,0.0,0.0,1.0,13:13:49,17:13:49,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,f5118fa189b742a897beec2f77de9b27
2211303654.0,1.0,0.0,0.0,1.0,13:16:53,17:16:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2253363780.0,1.0,0.0,0.0,1.0,13:17:34,17:17:34,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1706132825.0,1.0,0.0,0.0,1.0,13:18:59,17:18:59,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
2356433973.0,1.0,0.0,0.0,1.0,13:20:14,17:20:14,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1610462573.0,1.0,0.0,0.0,1.0,13:23:43,17:23:43,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
24450090.0,1.0,0.0,0.0,1.0,13:26:23,17:26:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
24490092.0,1.0,0.0,0.0,1.0,13:26:23,17:26:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2124403521.0,1.0,0.0,0.0,1.0,13:27:11,17:27:11,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2042573443.0,1.0,0.0,0.0,1.0,13:28:02,17:28:02,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
432330606.0,1.0,0.0,0.0,1.0,13:28:59,17:28:59,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2231043713.0,1.0,0.0,0.0,1.0,13:29:34,17:29:34,60.0,60.0,0c589202a6584664939d46842080d019,00e5630fbb3c4ff4b753ac1e1c15d561
2319493831.0,1.0,0.0,0.0,1.0,13:30:20,17:30:20,60.0,60.0,0c589202a6584664939d46842080d019,00e5630fbb3c4ff4b753ac1e1c15d561
319110345.0,1.0,0.0,0.0,1.0,13:31:51,17:31:51,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
1748193064.0,1.0,0.0,0.0,1.0,13:33:33,17:33:33,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1636492689.0,1.0,0.0,0.0,1.0,13:34:35,17:34:35,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a6d6e6a52a0044e99991fc8fb0248027
2002343297.0,1.0,0.0,0.0,1.0,13:35:14,17:35:14,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1610552574.0,1.0,0.0,0.0,1.0,13:38:06,17:38:06,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
2356553974.0,1.0,0.0,0.0,1.0,13:38:13,17:38:13,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
304560294.0,1.0,0.0,0.0,1.0,13:38:49,17:38:49,60.0,60.0,d1f8de642d734931be957336196d996d,d9f1aced3d1b4379b43a7aed2488134d
405140507.0,1.0,0.0,0.0,1.0,13:39:46,17:39:46,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2357093975.0,1.0,0.0,0.0,1.0,13:40:08,17:40:08,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1625212633.0,1.0,0.0,0.0,1.0,13:42:31,17:42:31,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
432360607.0,1.0,0.0,0.0,1.0,13:45:28,17:45:28,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
2043183444.0,1.0,0.0,0.0,1.0,13:46:27,17:46:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2148273584.0,1.0,0.0,0.0,1.0,13:47:04,17:47:04,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2149033585.0,1.0,0.0,0.0,1.0,13:47:29,17:47:29,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,9b40bfd6ca1c432498685540652a5a8b
2149263586.0,1.0,0.0,0.0,1.0,13:47:35,17:47:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
2149493587.0,1.0,0.0,0.0,1.0,13:47:37,17:47:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,8479328003a8427ca68b7600f0ac7045
2150153588.0,1.0,0.0,0.0,1.0,13:47:53,17:47:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,4a85fbdd319140dd83f55766289d365f
2150173589.0,1.0,0.0,0.0,1.0,13:47:55,17:47:55,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,66b7f2fbd6a042c1bbd1b567d68daa56
450030650.0,1.0,0.0,0.0,1.0,13:48:41,17:48:41,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,f5118fa189b742a897beec2f77de9b27
332290395.0,1.0,0.0,0.0,1.0,13:49:09,17:49:09,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
344000429.0,1.0,0.0,0.0,1.0,13:52:18,17:52:18,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1914553122.0,1.0,0.0,0.0,1.0,13:56:47,17:56:47,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2320013832.0,1.0,0.0,0.0,1.0,13:57:24,17:57:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a6d6e6a52a0044e99991fc8fb0248027
433010608.0,1.0,0.0,0.0,1.0,13:59:32,17:59:32,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
433060609.0,1.0,0.0,0.0,1.0,13:59:32,17:59:32,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
25130093.0,1.0,0.0,0.0,1.0,13:59:49,17:59:49,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1915513123.0,1.0,0.0,0.0,1.0,14:01:37,18:01:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2211323655.0,1.0,0.0,0.0,1.0,14:02:20,18:02:20,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1729132953.0,1.0,0.0,0.0,1.0,14:03:23,18:03:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a1706ab3350d477cb63e047c4f4ad819
1657002780.0,1.0,0.0,0.0,1.0,14:05:25,18:05:25,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
2002343298.0,1.0,0.0,0.0,1.0,14:05:55,18:05:55,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1618122606.0,1.0,0.0,0.0,1.0,14:06:04,18:06:04,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
405150508.0,1.0,0.0,0.0,1.0,14:08:52,18:08:52,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
