order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2029063401.0,1.0,0.0,0.0,1.0,11:46:42,15:46:42,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1725042964.0,1.0,0.0,0.0,1.0,11:47:44,15:47:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2339193903.0,1.0,0.0,0.0,1.0,11:48:05,15:48:05,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
2258043800.0,1.0,0.0,0.0,1.0,11:48:35,15:48:35,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
41510175.0,1.0,0.0,0.0,1.0,11:50:31,15:50:31,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2334023878.0,1.0,0.0,0.0,1.0,11:50:47,15:50:47,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
1936213223.0,1.0,0.0,0.0,1.0,11:50:53,15:50:53,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
28090115.0,1.0,0.0,0.0,1.0,11:52:11,15:52:11,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
12130047.0,1.0,0.0,0.0,1.0,11:52:24,15:52:24,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
320240358.0,1.0,0.0,0.0,1.0,11:55:38,15:55:38,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2004013299.0,1.0,0.0,0.0,1.0,11:56:30,15:56:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5920212e6b0b46b198b9677bfe74f35d
1745113089.0,1.0,0.0,0.0,1.0,12:00:09,16:00:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
534370790.0,1.0,0.0,0.0,1.0,12:00:11,16:00:11,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
535330791.0,1.0,0.0,0.0,1.0,12:00:11,16:00:11,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
5290014.0,1.0,0.0,0.0,1.0,12:00:30,16:00:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1725042965.0,1.0,0.0,0.0,1.0,12:01:09,16:01:09,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1745133090.0,1.0,0.0,0.0,1.0,12:01:33,16:01:33,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1652422785.0,1.0,0.0,0.0,1.0,12:02:54,16:02:54,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1903543150.0,1.0,0.0,0.0,1.0,12:03:02,16:03:02,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
343270440.0,1.0,0.0,0.0,1.0,12:03:47,16:03:47,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
23200090.0,1.0,0.0,0.0,1.0,12:03:49,16:03:49,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2125013529.0,1.0,0.0,0.0,1.0,12:09:16,16:09:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2237453739.0,1.0,0.0,0.0,1.0,12:10:03,16:10:03,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,7d511f7ba322430687691bf9cfcc96b4
2238183740.0,1.0,0.0,0.0,1.0,12:10:03,16:10:03,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,7d511f7ba322430687691bf9cfcc96b4
2029113402.0,1.0,0.0,0.0,1.0,12:10:21,16:10:21,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2004013300.0,1.0,0.0,0.0,1.0,12:10:47,16:10:47,60.0,60.0,5920212e6b0b46b198b9677bfe74f35d,a1706ab3350d477cb63e047c4f4ad819
2351063952.0,1.0,0.0,0.0,1.0,12:12:30,16:12:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
15380064.0,1.0,0.0,0.0,1.0,12:13:11,16:13:11,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,00e5630fbb3c4ff4b753ac1e1c15d561
1725142966.0,1.0,0.0,0.0,1.0,12:17:07,16:17:07,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
41510176.0,1.0,0.0,0.0,1.0,12:19:19,16:19:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
320540359.0,1.0,0.0,0.0,1.0,12:19:28,16:19:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1715172905.0,1.0,0.0,0.0,1.0,12:19:31,16:19:31,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
5370015.0,1.0,0.0,0.0,1.0,12:19:44,16:19:44,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
23200091.0,1.0,0.0,0.0,1.0,12:20:10,16:20:10,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2258423801.0,1.0,0.0,0.0,1.0,12:20:35,16:20:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1652502786.0,1.0,0.0,0.0,1.0,12:22:27,16:22:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
448480656.0,1.0,0.0,0.0,1.0,12:23:07,16:23:07,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
12230048.0,1.0,0.0,0.0,1.0,12:23:15,16:23:15,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1725352967.0,1.0,0.0,0.0,1.0,12:25:02,16:25:02,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1736323031.0,1.0,0.0,0.0,1.0,12:25:19,16:25:19,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
236480270.0,1.0,0.0,0.0,1.0,12:25:36,16:25:36,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
15470065.0,1.0,0.0,0.0,1.0,12:28:02,16:28:02,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9b40bfd6ca1c432498685540652a5a8b
2126353530.0,1.0,0.0,0.0,1.0,12:29:13,16:29:13,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2335143879.0,1.0,0.0,0.0,1.0,12:30:05,16:30:05,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2004053301.0,1.0,0.0,0.0,1.0,12:31:41,16:31:41,60.0,60.0,a1706ab3350d477cb63e047c4f4ad819,ef7a2e12c20043a9aba7fecf660b2616
1725582968.0,1.0,0.0,0.0,1.0,12:32:59,16:32:59,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
2358103993.0,1.0,0.0,0.0,1.0,12:33:29,16:33:29,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
535450792.0,1.0,0.0,0.0,1.0,12:33:59,16:33:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
536080793.0,1.0,0.0,0.0,1.0,12:33:59,16:33:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2047533462.0,1.0,0.0,0.0,1.0,12:37:37,16:37:37,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
1726002969.0,1.0,0.0,0.0,1.0,12:39:04,16:39:04,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
5390016.0,1.0,0.0,0.0,1.0,12:44:04,16:44:04,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1907243151.0,1.0,0.0,0.0,1.0,12:44:30,16:44:30,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1653012787.0,1.0,0.0,0.0,1.0,12:44:33,16:44:33,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
320590360.0,1.0,0.0,0.0,1.0,12:51:00,16:51:00,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2012353337.0,1.0,0.0,0.0,1.0,12:51:37,16:51:37,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2128203531.0,1.0,0.0,0.0,1.0,12:51:49,16:51:49,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
459570690.0,1.0,0.0,0.0,1.0,12:52:30,16:52:30,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
12230049.0,1.0,0.0,0.0,1.0,12:52:34,16:52:34,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
2351123953.0,1.0,0.0,0.0,1.0,12:53:04,16:53:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2351433954.0,1.0,0.0,0.0,1.0,12:53:04,16:53:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
29330116.0,1.0,0.0,0.0,1.0,12:54:01,16:54:01,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1745163091.0,1.0,0.0,0.0,1.0,12:54:45,16:54:45,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
2029133403.0,1.0,0.0,0.0,1.0,12:55:28,16:55:28,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2239173741.0,1.0,0.0,0.0,1.0,13:00:23,17:00:23,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,5e2e9efa5ade4984bb18af66028bc0c8
536550794.0,1.0,0.0,0.0,1.0,13:00:59,17:00:59,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1936213224.0,1.0,0.0,0.0,1.0,13:01:14,17:01:14,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1908083152.0,1.0,0.0,0.0,1.0,13:06:29,17:06:29,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
24230092.0,1.0,0.0,0.0,1.0,13:10:12,17:10:12,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2259173802.0,1.0,0.0,0.0,1.0,13:11:29,17:11:29,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1745203092.0,1.0,0.0,0.0,1.0,13:11:31,17:11:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
12270050.0,1.0,0.0,0.0,1.0,13:13:21,17:13:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2335503880.0,1.0,0.0,0.0,1.0,13:15:37,17:15:37,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
15510066.0,1.0,0.0,0.0,1.0,13:17:32,17:17:32,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
236480271.0,1.0,0.0,0.0,1.0,13:21:31,17:21:31,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
2128353532.0,1.0,0.0,0.0,1.0,13:23:02,17:23:02,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2030193404.0,1.0,0.0,0.0,1.0,13:24:08,17:24:08,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1653112788.0,1.0,0.0,0.0,1.0,13:24:50,17:24:50,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2358103994.0,1.0,0.0,0.0,1.0,13:25:49,17:25:49,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
2048053463.0,1.0,0.0,0.0,1.0,13:27:23,17:27:23,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2202323636.0,1.0,0.0,0.0,1.0,13:28:03,17:28:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
343380441.0,1.0,0.0,0.0,1.0,13:28:20,17:28:20,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
237050272.0,1.0,0.0,0.0,1.0,13:29:23,17:29:23,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,4a85fbdd319140dd83f55766289d365f
2056343499.0,1.0,0.0,0.0,1.0,13:30:00,17:30:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
2259483804.0,1.0,0.0,0.0,1.0,13:33:25,17:33:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1715382906.0,1.0,0.0,0.0,1.0,13:33:38,17:33:38,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
430340598.0,1.0,0.0,0.0,1.0,13:34:14,17:34:14,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
500080691.0,1.0,0.0,0.0,1.0,13:35:39,17:35:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2339453904.0,1.0,0.0,0.0,1.0,13:37:51,17:37:51,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1726032970.0,1.0,0.0,0.0,1.0,13:41:18,17:41:18,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
448550657.0,1.0,0.0,0.0,1.0,13:41:28,17:41:28,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
1936213225.0,1.0,0.0,0.0,1.0,13:42:44,17:42:44,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,20d9d5fd8824497a811a65a57f64f359
2300363805.0,1.0,0.0,0.0,1.0,13:47:51,17:47:51,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2048053464.0,1.0,0.0,0.0,1.0,13:52:20,17:52:20,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
2202333637.0,1.0,0.0,0.0,1.0,13:58:33,17:58:33,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
12490051.0,1.0,0.0,0.0,1.0,14:00:43,18:00:43,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
2004173302.0,1.0,0.0,0.0,1.0,14:02:22,18:02:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a1706ab3350d477cb63e047c4f4ad819
1653182789.0,1.0,0.0,0.0,1.0,14:05:10,18:05:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
537050795.0,1.0,0.0,0.0,1.0,14:05:19,18:05:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
537420796.0,1.0,0.0,0.0,1.0,14:05:19,18:05:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2336223881.0,1.0,0.0,0.0,1.0,14:10:48,18:10:48,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
1715552907.0,1.0,0.0,0.0,1.0,14:15:02,18:15:02,60.0,60.0,f5118fa189b742a897beec2f77de9b27,852c1621c9c44d029b33d71c1274caeb
2300363806.0,1.0,0.0,0.0,1.0,14:15:45,18:15:45,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2202563638.0,1.0,0.0,0.0,1.0,14:16:05,18:16:05,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
321480361.0,1.0,0.0,0.0,1.0,14:17:25,18:17:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
15590067.0,1.0,0.0,0.0,1.0,14:19:14,18:19:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1726032971.0,1.0,0.0,0.0,1.0,14:25:10,18:25:10,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1653322790.0,1.0,0.0,0.0,1.0,14:30:13,18:30:13,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
449090658.0,1.0,0.0,0.0,1.0,14:32:24,18:32:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,4a85fbdd319140dd83f55766289d365f
2300493807.0,1.0,0.0,0.0,1.0,14:34:44,18:34:44,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
16220068.0,1.0,0.0,0.0,1.0,14:40:22,18:40:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
41510177.0,1.0,0.0,0.0,1.0,14:40:29,18:40:29,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1726082972.0,1.0,0.0,0.0,1.0,14:45:13,18:45:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2336463882.0,1.0,0.0,0.0,1.0,14:48:00,18:48:00,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1745303093.0,1.0,0.0,0.0,1.0,14:48:06,18:48:06,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
430340599.0,1.0,0.0,0.0,1.0,15:07:58,19:07:58,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
6240017.0,1.0,0.0,0.0,1.0,15:15:30,19:15:30,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1745323094.0,1.0,0.0,0.0,1.0,15:38:38,19:38:38,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1746003095.0,1.0,0.0,0.0,1.0,15:38:38,19:38:38,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2203083639.0,1.0,0.0,0.0,1.0,15:56:00,19:56:00,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
430340600.0,1.0,0.0,0.0,1.0,15:56:43,19:56:43,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
2203083640.0,1.0,0.0,0.0,1.0,16:28:58,20:28:58,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2205033641.0,1.0,0.0,0.0,1.0,17:00:05,21:00:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
430410601.0,1.0,0.0,0.0,1.0,17:11:27,21:11:27,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
2012373338.0,1.0,0.0,0.0,1.0,17:25:31,21:25:31,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2205123642.0,1.0,0.0,0.0,1.0,17:32:17,21:32:17,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
500270692.0,1.0,0.0,0.0,1.0,17:35:03,21:35:03,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,081dc54492414061ae6c6e47bf7b8db5
500390693.0,1.0,0.0,0.0,1.0,17:35:03,21:35:03,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,081dc54492414061ae6c6e47bf7b8db5
501260694.0,1.0,0.0,0.0,1.0,17:39:29,21:39:29,60.0,60.0,4a85fbdd319140dd83f55766289d365f,081dc54492414061ae6c6e47bf7b8db5
2012443339.0,1.0,0.0,0.0,1.0,17:42:35,21:42:35,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2205193643.0,1.0,0.0,0.0,1.0,17:50:47,21:50:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2013293340.0,1.0,0.0,0.0,1.0,18:16:53,22:16:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
501280695.0,1.0,0.0,0.0,1.0,18:21:26,22:21:26,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,4a85fbdd319140dd83f55766289d365f
2013573341.0,1.0,0.0,0.0,1.0,18:50:22,22:50:22,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2205223644.0,1.0,0.0,0.0,1.0,18:52:54,22:52:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2205423645.0,1.0,0.0,0.0,1.0,19:15:51,23:15:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2014113342.0,1.0,0.0,0.0,1.0,19:55:57,23:55:57,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2206273646.0,1.0,0.0,0.0,1.0,20:18:09,00:18:09,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2152013592.0,1.0,0.0,0.0,1.0,21:38:27,01:38:27,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2152203593.0,1.0,0.0,0.0,1.0,22:22:12,02:22:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
