order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
42210180.0,1.0,0.0,0.0,1.0,09:26:32,13:26:32,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
336550424.0,1.0,0.0,0.0,1.0,09:28:40,13:28:40,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
433010609.0,1.0,0.0,0.0,1.0,09:34:55,13:34:55,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
2218313684.0,1.0,0.0,0.0,1.0,09:35:02,13:35:02,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2220253685.0,1.0,0.0,0.0,1.0,09:35:02,13:35:02,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
7030020.0,1.0,0.0,0.0,1.0,09:37:31,13:37:31,60.0,60.0,f5118fa189b742a897beec2f77de9b27,4a85fbdd319140dd83f55766289d365f
1642182736.0,1.0,0.0,0.0,1.0,09:39:18,13:39:18,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1729202982.0,1.0,0.0,0.0,1.0,09:45:41,13:45:41,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
7200021.0,1.0,0.0,0.0,1.0,09:51:44,13:51:44,60.0,60.0,f5118fa189b742a897beec2f77de9b27,852c1621c9c44d029b33d71c1274caeb
59570224.0,1.0,0.0,0.0,1.0,09:53:30,13:53:30,60.0,60.0,680ee12255ad415ab7838647f138778e,fee0072df94c405497ce1741925cd341
100510225.0,1.0,0.0,0.0,1.0,09:53:43,13:53:43,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,7d511f7ba322430687691bf9cfcc96b4
2310523815.0,1.0,0.0,0.0,1.0,10:00:02,14:00:02,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
24490095.0,1.0,0.0,0.0,1.0,10:44:11,14:44:11,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
344420445.0,1.0,0.0,0.0,1.0,11:07:28,15:07:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
356220483.0,1.0,0.0,0.0,1.0,11:15:01,15:15:01,60.0,60.0,8479328003a8427ca68b7600f0ac7045,d9f1aced3d1b4379b43a7aed2488134d
2134243550.0,1.0,0.0,0.0,1.0,11:20:37,15:20:37,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
100590226.0,1.0,0.0,0.0,1.0,11:25:13,15:25:13,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,aa61dc034d9240e9950b027ba204f5f0
1729302983.0,1.0,0.0,0.0,1.0,11:28:28,15:28:28,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1655172796.0,1.0,0.0,0.0,1.0,11:30:05,15:30:05,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
310001.0,1.0,0.0,0.0,1.0,11:32:17,15:32:17,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1942583241.0,1.0,0.0,0.0,1.0,11:33:21,15:33:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d48e48b0b026419990c5ed5080c5da9d
433060610.0,1.0,0.0,0.0,1.0,11:35:11,15:35:11,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5e2e9efa5ade4984bb18af66028bc0c8
42310181.0,1.0,0.0,0.0,1.0,11:36:16,15:36:16,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
42310182.0,1.0,0.0,0.0,1.0,11:37:30,15:37:30,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
504480700.0,1.0,0.0,0.0,1.0,11:38:19,15:38:19,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
505580701.0,1.0,0.0,0.0,1.0,11:38:19,15:38:19,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
506170702.0,1.0,0.0,0.0,1.0,11:38:19,15:38:19,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
12490053.0,1.0,0.0,0.0,1.0,11:38:31,15:38:31,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,fa91b55160e245edb77a213135cccd27
1705352849.0,1.0,0.0,0.0,1.0,11:39:52,15:39:52,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
344420446.0,1.0,0.0,0.0,1.0,11:40:52,15:40:52,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2337073885.0,1.0,0.0,0.0,1.0,11:42:47,15:42:47,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
102420227.0,1.0,0.0,0.0,1.0,11:43:08,15:43:08,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,9829a9e1f6874f28b33b57a7a42bb49f
539260803.0,1.0,0.0,0.0,1.0,11:45:08,15:45:08,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2315053816.0,1.0,0.0,0.0,1.0,11:45:15,15:45:15,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
450260662.0,1.0,0.0,0.0,1.0,11:45:36,15:45:36,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
2032003412.0,1.0,0.0,0.0,1.0,11:46:53,15:46:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1737363039.0,1.0,0.0,0.0,1.0,11:47:27,15:47:27,60.0,60.0,5c8900293133480d893ceee1ac8fd352,852c1621c9c44d029b33d71c1274caeb
1642182737.0,1.0,0.0,0.0,1.0,11:48:06,15:48:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1911443159.0,1.0,0.0,0.0,1.0,11:48:09,15:48:09,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
2220253686.0,1.0,0.0,0.0,1.0,11:48:40,15:48:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
1925053189.0,1.0,0.0,0.0,1.0,11:50:28,15:50:28,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,f5118fa189b742a897beec2f77de9b27
1717052914.0,1.0,0.0,0.0,1.0,11:50:31,15:50:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1944243242.0,1.0,0.0,0.0,1.0,11:52:12,15:52:12,60.0,60.0,d48e48b0b026419990c5ed5080c5da9d,00e5630fbb3c4ff4b753ac1e1c15d561
30230123.0,1.0,0.0,0.0,1.0,11:52:34,15:52:34,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
248070290.0,1.0,0.0,0.0,1.0,11:54:36,15:54:36,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
248330291.0,1.0,0.0,0.0,1.0,11:54:36,15:54:36,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
356220484.0,1.0,0.0,0.0,1.0,11:57:19,15:57:19,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
356380485.0,1.0,0.0,0.0,1.0,11:57:19,15:57:19,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
430002.0,1.0,0.0,0.0,1.0,11:57:49,15:57:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1705492850.0,1.0,0.0,0.0,1.0,12:00:44,16:00:44,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1737363040.0,1.0,0.0,0.0,1.0,12:02:49,16:02:49,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,852c1621c9c44d029b33d71c1274caeb
509130703.0,1.0,0.0,0.0,1.0,12:02:49,16:02:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
509300704.0,1.0,0.0,0.0,1.0,12:02:49,16:02:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
337060425.0,1.0,0.0,0.0,1.0,12:03:16,16:03:16,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,852c1621c9c44d029b33d71c1274caeb
2134243551.0,1.0,0.0,0.0,1.0,12:04:42,16:04:42,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1642182738.0,1.0,0.0,0.0,1.0,12:05:02,16:05:02,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
325130377.0,1.0,0.0,0.0,1.0,12:05:04,16:05:04,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
344420447.0,1.0,0.0,0.0,1.0,12:05:48,16:05:48,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
7220022.0,1.0,0.0,0.0,1.0,12:07:03,16:07:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,4a85fbdd319140dd83f55766289d365f
2134393552.0,1.0,0.0,0.0,1.0,12:09:44,16:09:44,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,0ca31f8c354b4ab78899ad6dfbd632fa
1717152915.0,1.0,0.0,0.0,1.0,12:10:44,16:10:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2353193959.0,1.0,0.0,0.0,1.0,12:10:52,16:10:52,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
30270124.0,1.0,0.0,0.0,1.0,12:13:19,16:13:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1945023243.0,1.0,0.0,0.0,1.0,12:13:22,16:13:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
1912173160.0,1.0,0.0,0.0,1.0,12:13:45,16:13:45,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1925143190.0,1.0,0.0,0.0,1.0,12:14:10,16:14:10,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,0ca31f8c354b4ab78899ad6dfbd632fa
249080292.0,1.0,0.0,0.0,1.0,12:17:38,16:17:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
250180293.0,1.0,0.0,0.0,1.0,12:17:38,16:17:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1717192916.0,1.0,0.0,0.0,1.0,12:18:44,16:18:44,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
7320023.0,1.0,0.0,0.0,1.0,12:20:15,16:20:15,60.0,60.0,4a85fbdd319140dd83f55766289d365f,e318c5d80f6e46d98e904579e76bafe7
345150448.0,1.0,0.0,0.0,1.0,12:20:16,16:20:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2032323413.0,1.0,0.0,0.0,1.0,12:22:24,16:22:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1705562851.0,1.0,0.0,0.0,1.0,12:23:29,16:23:29,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
2315293817.0,1.0,0.0,0.0,1.0,12:25:18,16:25:18,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1717432917.0,1.0,0.0,0.0,1.0,12:25:39,16:25:39,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
104440228.0,1.0,0.0,0.0,1.0,12:26:09,16:26:09,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
1643002739.0,1.0,0.0,0.0,1.0,12:27:43,16:27:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
509370705.0,1.0,0.0,0.0,1.0,12:28:53,16:28:53,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1945053244.0,1.0,0.0,0.0,1.0,12:29:10,16:29:10,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,a1706ab3350d477cb63e047c4f4ad819
1655312797.0,1.0,0.0,0.0,1.0,12:30:42,16:30:42,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
2220253687.0,1.0,0.0,0.0,1.0,12:31:07,16:31:07,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,00e5630fbb3c4ff4b753ac1e1c15d561
43270183.0,1.0,0.0,0.0,1.0,12:33:03,16:33:03,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
1718112918.0,1.0,0.0,0.0,1.0,12:35:23,16:35:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
251190294.0,1.0,0.0,0.0,1.0,12:37:40,16:37:40,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
356590486.0,1.0,0.0,0.0,1.0,12:37:40,16:37:40,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
357090487.0,1.0,0.0,0.0,1.0,12:37:40,16:37:40,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
325200378.0,1.0,0.0,0.0,1.0,12:38:03,16:38:03,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2220323688.0,1.0,0.0,0.0,1.0,12:39:21,16:39:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,7d511f7ba322430687691bf9cfcc96b4
2220493689.0,1.0,0.0,0.0,1.0,12:39:21,16:39:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,7d511f7ba322430687691bf9cfcc96b4
1945163245.0,1.0,0.0,0.0,1.0,12:40:16,16:40:16,60.0,60.0,a1706ab3350d477cb63e047c4f4ad819,66b7f2fbd6a042c1bbd1b567d68daa56
1705562852.0,1.0,0.0,0.0,1.0,12:40:30,16:40:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
30580125.0,1.0,0.0,0.0,1.0,12:41:40,16:41:40,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
1729482984.0,1.0,0.0,0.0,1.0,12:45:16,16:45:16,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1737473041.0,1.0,0.0,0.0,1.0,12:47:26,16:47:26,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
1643032740.0,1.0,0.0,0.0,1.0,12:48:18,16:48:18,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2050073476.0,1.0,0.0,0.0,1.0,12:50:00,16:50:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
539590804.0,1.0,0.0,0.0,1.0,12:50:10,16:50:10,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
2032333414.0,1.0,0.0,0.0,1.0,12:51:51,16:51:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
252510295.0,1.0,0.0,0.0,1.0,12:53:08,16:53:08,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
254090296.0,1.0,0.0,0.0,1.0,12:53:08,16:53:08,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
31210126.0,1.0,0.0,0.0,1.0,12:55:47,16:55:47,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
511570706.0,1.0,0.0,0.0,1.0,12:57:33,16:57:33,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
24560096.0,1.0,0.0,0.0,1.0,12:57:46,16:57:46,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
345240449.0,1.0,0.0,0.0,1.0,13:00:30,17:00:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1738153042.0,1.0,0.0,0.0,1.0,13:00:52,17:00:52,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,5e2e9efa5ade4984bb18af66028bc0c8
520003.0,1.0,0.0,0.0,1.0,13:02:19,17:02:19,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1912383161.0,1.0,0.0,0.0,1.0,13:05:50,17:05:50,60.0,60.0,8479328003a8427ca68b7600f0ac7045,9829a9e1f6874f28b33b57a7a42bb49f
540030805.0,1.0,0.0,0.0,1.0,13:06:01,17:06:01,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
433270611.0,1.0,0.0,0.0,1.0,13:07:29,17:07:29,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,5c8900293133480d893ceee1ac8fd352
1925353191.0,1.0,0.0,0.0,1.0,13:07:40,17:07:40,60.0,60.0,8479328003a8427ca68b7600f0ac7045,e318c5d80f6e46d98e904579e76bafe7
2134553553.0,1.0,0.0,0.0,1.0,13:10:21,17:10:21,60.0,60.0,4a85fbdd319140dd83f55766289d365f,f6faef4b36e743328800b961aced4a2c
2315293818.0,1.0,0.0,0.0,1.0,13:10:45,17:10:45,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1643232741.0,1.0,0.0,0.0,1.0,13:12:16,17:12:16,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1706102853.0,1.0,0.0,0.0,1.0,13:13:16,17:13:16,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
2032543415.0,1.0,0.0,0.0,1.0,13:13:27,17:13:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
2337103886.0,1.0,0.0,0.0,1.0,13:15:33,17:15:33,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
520004.0,1.0,0.0,0.0,1.0,13:20:28,17:20:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2353193960.0,1.0,0.0,0.0,1.0,13:20:45,17:20:45,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
43570184.0,1.0,0.0,0.0,1.0,13:20:48,17:20:48,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
357090488.0,1.0,0.0,0.0,1.0,13:22:56,17:22:56,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
358000489.0,1.0,0.0,0.0,1.0,13:22:56,17:22:56,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
2033063416.0,1.0,0.0,0.0,1.0,13:23:22,17:23:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1657102798.0,1.0,0.0,0.0,1.0,13:23:26,17:23:26,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
450400663.0,1.0,0.0,0.0,1.0,13:25:42,17:25:42,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1718222919.0,1.0,0.0,0.0,1.0,13:26:28,17:26:28,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
513220707.0,1.0,0.0,0.0,1.0,13:26:59,17:26:59,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1718442920.0,1.0,0.0,0.0,1.0,13:27:00,17:27:00,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1925353192.0,1.0,0.0,0.0,1.0,13:28:19,17:28:19,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
254090297.0,1.0,0.0,0.0,1.0,13:28:48,17:28:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
254090298.0,1.0,0.0,0.0,1.0,13:28:48,17:28:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2220543690.0,1.0,0.0,0.0,1.0,13:30:30,17:30:30,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,4e6e1dec486340a0b4fbc7e1eeed99ab
2221403691.0,1.0,0.0,0.0,1.0,13:30:30,17:30:30,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9b40bfd6ca1c432498685540652a5a8b
2222183692.0,1.0,0.0,0.0,1.0,13:30:30,17:30:30,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,66b7f2fbd6a042c1bbd1b567d68daa56
2222203693.0,1.0,0.0,0.0,1.0,13:30:30,17:30:30,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,852c1621c9c44d029b33d71c1274caeb
2222353694.0,1.0,0.0,0.0,1.0,13:30:30,17:30:30,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,8479328003a8427ca68b7600f0ac7045
2222583695.0,1.0,0.0,0.0,1.0,13:30:30,17:30:30,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
144170229.0,1.0,0.0,0.0,1.0,13:31:09,17:31:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
425020574.0,1.0,0.0,0.0,1.0,13:33:16,17:33:16,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
8020024.0,1.0,0.0,0.0,1.0,13:36:27,17:36:27,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1643232742.0,1.0,0.0,0.0,1.0,13:40:04,17:40:04,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1706122854.0,1.0,0.0,0.0,1.0,13:40:24,17:40:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1913253162.0,1.0,0.0,0.0,1.0,13:41:37,17:41:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
2213133659.0,1.0,0.0,0.0,1.0,13:45:17,17:45:17,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
31210127.0,1.0,0.0,0.0,1.0,13:46:16,17:46:16,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
254110299.0,1.0,0.0,0.0,1.0,13:47:24,17:47:24,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
257240300.0,1.0,0.0,0.0,1.0,13:47:24,17:47:24,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2033133417.0,1.0,0.0,0.0,1.0,13:49:05,17:49:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
44120185.0,1.0,0.0,0.0,1.0,13:53:30,17:53:30,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
540080806.0,1.0,0.0,0.0,1.0,13:55:40,17:55:40,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1738363043.0,1.0,0.0,0.0,1.0,14:00:09,18:00:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,9829a9e1f6874f28b33b57a7a42bb49f
1350005.0,1.0,0.0,0.0,1.0,14:00:18,18:00:18,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
8020025.0,1.0,0.0,0.0,1.0,14:02:38,18:02:38,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1706122855.0,1.0,0.0,0.0,1.0,14:03:16,18:03:16,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
425020577.0,1.0,0.0,0.0,1.0,14:05:25,18:05:25,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
1719142921.0,1.0,0.0,0.0,1.0,14:07:45,18:07:45,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
540180807.0,1.0,0.0,0.0,1.0,14:08:53,18:08:53,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
200010230.0,1.0,0.0,0.0,1.0,14:09:04,18:09:04,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,c93a83d3e80d4aeeb037ff5255f4fd02
433460612.0,1.0,0.0,0.0,1.0,14:10:54,18:10:54,60.0,60.0,b36cdc41430843efbf674ab80369d77b,680ee12255ad415ab7838647f138778e
2033433418.0,1.0,0.0,0.0,1.0,14:13:52,18:13:52,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
