order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1329561990.0,1.0,0.0,0.0,1.0,09:25:15,13:25:15,60.0,60.0,e5dc8bf4da6a4112b4dfca025d6a8948,5e2e9efa5ade4984bb18af66028bc0c8
949331405.0,1.0,0.0,0.0,1.0,09:27:03,13:27:03,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
1529282455.0,1.0,0.0,0.0,1.0,09:29:15,13:29:15,60.0,60.0,4a85fbdd319140dd83f55766289d365f,d3118417a6aa44c488d1758be16ad2dd
544210809.0,1.0,0.0,0.0,1.0,09:30:00,13:30:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1107041688.0,1.0,0.0,0.0,1.0,09:30:44,13:30:44,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1142551857.0,1.0,0.0,0.0,1.0,09:34:46,13:34:46,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
758071151.0,1.0,0.0,0.0,1.0,09:35:08,13:35:08,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
650411077.0,1.0,0.0,0.0,1.0,09:35:55,13:35:55,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
207300200.0,1.0,0.0,0.0,1.0,09:40:21,13:40:21,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,7d511f7ba322430687691bf9cfcc96b4
1458242301.0,1.0,0.0,0.0,1.0,09:40:27,13:40:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
1458412302.0,1.0,0.0,0.0,1.0,09:40:32,13:40:32,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5c8900293133480d893ceee1ac8fd352
1459072303.0,1.0,0.0,0.0,1.0,09:40:45,13:40:45,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5e2e9efa5ade4984bb18af66028bc0c8
1107281689.0,1.0,0.0,0.0,1.0,09:51:56,13:51:56,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
207440201.0,1.0,0.0,0.0,1.0,10:31:53,14:31:53,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1350362029.0,1.0,0.0,0.0,1.0,11:18:07,15:18:07,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1429112162.0,1.0,0.0,0.0,1.0,11:23:11,15:23:11,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
935401352.0,1.0,0.0,0.0,1.0,11:23:46,15:23:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1143391858.0,1.0,0.0,0.0,1.0,11:29:11,15:29:11,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
1143581859.0,1.0,0.0,0.0,1.0,11:29:11,15:29:11,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
249080257.0,1.0,0.0,0.0,1.0,11:30:00,15:30:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1530012456.0,1.0,0.0,0.0,1.0,11:31:34,15:31:34,60.0,60.0,4a85fbdd319140dd83f55766289d365f,d3118417a6aa44c488d1758be16ad2dd
250250258.0,1.0,0.0,0.0,1.0,11:31:41,15:31:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
251190259.0,1.0,0.0,0.0,1.0,11:31:41,15:31:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
401100467.0,1.0,0.0,0.0,1.0,11:31:46,15:31:46,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
401310468.0,1.0,0.0,0.0,1.0,11:31:46,15:31:46,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
26490102.0,1.0,0.0,0.0,1.0,11:32:30,15:32:30,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,0ca31f8c354b4ab78899ad6dfbd632fa
207480202.0,1.0,0.0,0.0,1.0,11:32:41,15:32:41,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
27170103.0,1.0,0.0,0.0,1.0,11:32:47,15:32:47,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
208360203.0,1.0,0.0,0.0,1.0,11:32:56,15:32:56,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,081dc54492414061ae6c6e47bf7b8db5
38310147.0,1.0,0.0,0.0,1.0,11:33:04,15:33:04,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
640241042.0,1.0,0.0,0.0,1.0,11:33:36,15:33:36,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1439332204.0,1.0,0.0,0.0,1.0,11:35:14,15:35:14,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,5e2e9efa5ade4984bb18af66028bc0c8
313380304.0,1.0,0.0,0.0,1.0,11:38:06,15:38:06,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,f5264a9b32c94706a8bc981ab961952a
313490305.0,1.0,0.0,0.0,1.0,11:38:06,15:38:06,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,f5264a9b32c94706a8bc981ab961952a
917331299.0,1.0,0.0,0.0,1.0,11:38:16,15:38:16,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
426580554.0,1.0,0.0,0.0,1.0,11:38:38,15:38:38,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
1459122304.0,1.0,0.0,0.0,1.0,11:39:07,15:39:07,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1459192305.0,1.0,0.0,0.0,1.0,11:39:07,15:39:07,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
832071242.0,1.0,0.0,0.0,1.0,11:40:04,15:40:04,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1351202030.0,1.0,0.0,0.0,1.0,11:40:55,15:40:55,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
532020752.0,1.0,0.0,0.0,1.0,11:41:57,15:41:57,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
427230555.0,1.0,0.0,0.0,1.0,11:45:21,15:45:21,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,5920212e6b0b46b198b9677bfe74f35d
1003221464.0,1.0,0.0,0.0,1.0,11:46:31,15:46:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
459330675.0,1.0,0.0,0.0,1.0,11:47:20,15:47:20,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
651091078.0,1.0,0.0,0.0,1.0,11:48:37,15:48:37,60.0,60.0,8479328003a8427ca68b7600f0ac7045,9829a9e1f6874f28b33b57a7a42bb49f
1530182457.0,1.0,0.0,0.0,1.0,11:49:54,15:49:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9f1a09c368584eba9e7f10a53d55caae
339200402.0,1.0,0.0,0.0,1.0,11:50:13,15:50:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
758181152.0,1.0,0.0,0.0,1.0,11:50:15,15:50:15,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1459492306.0,1.0,0.0,0.0,1.0,11:53:27,15:53:27,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
640241043.0,1.0,0.0,0.0,1.0,11:56:51,15:56:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
38520148.0,1.0,0.0,0.0,1.0,11:58:12,15:58:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1003311465.0,1.0,0.0,0.0,1.0,12:00:47,16:00:47,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1429182163.0,1.0,0.0,0.0,1.0,12:01:30,16:01:30,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
1329561991.0,1.0,0.0,0.0,1.0,12:02:31,16:02:31,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e5dc8bf4da6a4112b4dfca025d6a8948
1516392401.0,1.0,0.0,0.0,1.0,12:04:28,16:04:28,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
313560306.0,1.0,0.0,0.0,1.0,12:05:05,16:05:05,60.0,60.0,f5118fa189b742a897beec2f77de9b27,66b7f2fbd6a042c1bbd1b567d68daa56
313560307.0,1.0,0.0,0.0,1.0,12:05:05,16:05:05,60.0,60.0,f5118fa189b742a897beec2f77de9b27,66b7f2fbd6a042c1bbd1b567d68daa56
1124341768.0,1.0,0.0,0.0,1.0,12:10:02,16:10:02,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
949331406.0,1.0,0.0,0.0,1.0,12:10:11,16:10:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
209340204.0,1.0,0.0,0.0,1.0,12:12:50,16:12:50,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,5c8900293133480d893ceee1ac8fd352
1429322164.0,1.0,0.0,0.0,1.0,12:13:39,16:13:39,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
532020753.0,1.0,0.0,0.0,1.0,12:13:40,16:13:40,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1107441690.0,1.0,0.0,0.0,1.0,12:14:01,16:14:01,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
544220810.0,1.0,0.0,0.0,1.0,12:15:00,16:15:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1500012307.0,1.0,0.0,0.0,1.0,12:15:22,16:15:22,60.0,60.0,5c8900293133480d893ceee1ac8fd352,9b40bfd6ca1c432498685540652a5a8b
935401353.0,1.0,0.0,0.0,1.0,12:15:25,16:15:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
10350032.0,1.0,0.0,0.0,1.0,12:15:26,16:15:26,60.0,60.0,0c589202a6584664939d46842080d019,2445d4bd004c457d95957d6ecf77f759
758321153.0,1.0,0.0,0.0,1.0,12:15:26,16:15:26,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
10370033.0,1.0,0.0,0.0,1.0,12:15:34,16:15:34,60.0,60.0,0c589202a6584664939d46842080d019,5c8900293133480d893ceee1ac8fd352
11140034.0,1.0,0.0,0.0,1.0,12:15:44,16:15:44,60.0,60.0,0c589202a6584664939d46842080d019,e318c5d80f6e46d98e904579e76bafe7
833401243.0,1.0,0.0,0.0,1.0,12:16:45,16:16:45,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1051081611.0,1.0,0.0,0.0,1.0,12:20:15,16:20:15,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1003341466.0,1.0,0.0,0.0,1.0,12:20:17,16:20:17,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
39160149.0,1.0,0.0,0.0,1.0,12:21:26,16:21:26,60.0,60.0,8479328003a8427ca68b7600f0ac7045,2445d4bd004c457d95957d6ecf77f759
1144031860.0,1.0,0.0,0.0,1.0,12:21:27,16:21:27,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,7d511f7ba322430687691bf9cfcc96b4
313560308.0,1.0,0.0,0.0,1.0,12:22:02,16:22:02,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
314010309.0,1.0,0.0,0.0,1.0,12:22:02,16:22:02,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
641201044.0,1.0,0.0,0.0,1.0,12:22:36,16:22:36,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,0ca31f8c354b4ab78899ad6dfbd632fa
209340205.0,1.0,0.0,0.0,1.0,12:23:28,16:23:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,d9f1aced3d1b4379b43a7aed2488134d
651281079.0,1.0,0.0,0.0,1.0,12:25:46,16:25:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1223011942.0,1.0,0.0,0.0,1.0,12:25:58,16:25:58,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
459400676.0,1.0,0.0,0.0,1.0,12:26:23,16:26:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
27170104.0,1.0,0.0,0.0,1.0,12:28:00,16:28:00,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
1144501861.0,1.0,0.0,0.0,1.0,12:28:03,16:28:03,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,7d511f7ba322430687691bf9cfcc96b4
427350556.0,1.0,0.0,0.0,1.0,12:28:49,16:28:49,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d48e48b0b026419990c5ed5080c5da9d
27170105.0,1.0,0.0,0.0,1.0,12:29:19,16:29:19,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
1516532402.0,1.0,0.0,0.0,1.0,12:31:38,16:31:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1517162403.0,1.0,0.0,0.0,1.0,12:31:38,16:31:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
340000403.0,1.0,0.0,0.0,1.0,12:32:20,16:32:20,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1145111862.0,1.0,0.0,0.0,1.0,12:35:28,16:35:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,7d511f7ba322430687691bf9cfcc96b4
1145131863.0,1.0,0.0,0.0,1.0,12:35:28,16:35:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,aa61dc034d9240e9950b027ba204f5f0
1124431769.0,1.0,0.0,0.0,1.0,12:36:09,16:36:09,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1108071691.0,1.0,0.0,0.0,1.0,12:36:44,16:36:44,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1017011536.0,1.0,0.0,0.0,1.0,12:38:16,16:38:16,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
11240035.0,1.0,0.0,0.0,1.0,12:39:36,16:39:36,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
39200150.0,1.0,0.0,0.0,1.0,12:40:43,16:40:43,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,2445d4bd004c457d95957d6ecf77f759
427420557.0,1.0,0.0,0.0,1.0,12:43:17,16:43:17,60.0,60.0,d48e48b0b026419990c5ed5080c5da9d,212c60c932ca4e4c8cf922cb2ec2fadd
1353172031.0,1.0,0.0,0.0,1.0,12:43:33,16:43:33,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1145161864.0,1.0,0.0,0.0,1.0,12:48:11,16:48:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,7d511f7ba322430687691bf9cfcc96b4
340450404.0,1.0,0.0,0.0,1.0,12:48:15,16:48:15,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
544520811.0,1.0,0.0,0.0,1.0,12:50:00,16:50:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1530272458.0,1.0,0.0,0.0,1.0,12:50:24,16:50:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,4a85fbdd319140dd83f55766289d365f
1439332205.0,1.0,0.0,0.0,1.0,12:51:18,16:51:18,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,0ca31f8c354b4ab78899ad6dfbd632fa
1051081612.0,1.0,0.0,0.0,1.0,12:53:12,16:53:12,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
651371080.0,1.0,0.0,0.0,1.0,12:55:33,16:55:33,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,7d511f7ba322430687691bf9cfcc96b4
651421081.0,1.0,0.0,0.0,1.0,12:55:33,16:55:33,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,7d511f7ba322430687691bf9cfcc96b4
1517302404.0,1.0,0.0,0.0,1.0,13:00:29,17:00:29,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
949331407.0,1.0,0.0,0.0,1.0,13:00:50,17:00:50,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
427540558.0,1.0,0.0,0.0,1.0,13:02:19,17:02:19,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,00e5630fbb3c4ff4b753ac1e1c15d561
1226111943.0,1.0,0.0,0.0,1.0,13:03:42,17:03:42,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
834421244.0,1.0,0.0,0.0,1.0,13:04:16,17:04:16,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
254090260.0,1.0,0.0,0.0,1.0,13:05:51,17:05:51,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1017291537.0,1.0,0.0,0.0,1.0,13:06:59,17:06:59,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
39230151.0,1.0,0.0,0.0,1.0,13:07:04,17:07:04,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
39480152.0,1.0,0.0,0.0,1.0,13:07:04,17:07:04,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1108281692.0,1.0,0.0,0.0,1.0,13:07:32,17:07:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
459420677.0,1.0,0.0,0.0,1.0,13:09:15,17:09:15,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
501260678.0,1.0,0.0,0.0,1.0,13:09:15,17:09:15,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
758321154.0,1.0,0.0,0.0,1.0,13:10:06,17:10:06,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
402420469.0,1.0,0.0,0.0,1.0,13:10:24,17:10:24,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
402580470.0,1.0,0.0,0.0,1.0,13:10:24,17:10:24,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
532320754.0,1.0,0.0,0.0,1.0,13:11:28,17:11:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
652201082.0,1.0,0.0,0.0,1.0,13:13:01,17:13:01,60.0,60.0,4a85fbdd319140dd83f55766289d365f,0ca31f8c354b4ab78899ad6dfbd632fa
211110206.0,1.0,0.0,0.0,1.0,13:13:14,17:13:14,60.0,60.0,d1f8de642d734931be957336196d996d,852c1621c9c44d029b33d71c1274caeb
1125281770.0,1.0,0.0,0.0,1.0,13:13:34,17:13:34,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1051081613.0,1.0,0.0,0.0,1.0,13:15:05,17:15:05,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
1051271614.0,1.0,0.0,0.0,1.0,13:15:05,17:15:05,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
11330036.0,1.0,0.0,0.0,1.0,13:15:35,17:15:35,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1145181865.0,1.0,0.0,0.0,1.0,13:18:25,17:18:25,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,9829a9e1f6874f28b33b57a7a42bb49f
1518032405.0,1.0,0.0,0.0,1.0,13:23:41,17:23:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1125281771.0,1.0,0.0,0.0,1.0,13:25:46,17:25:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1051441615.0,1.0,0.0,0.0,1.0,13:26:54,17:26:54,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
27340106.0,1.0,0.0,0.0,1.0,13:27:40,17:27:40,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
341040405.0,1.0,0.0,0.0,1.0,13:28:27,17:28:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
759071155.0,1.0,0.0,0.0,1.0,13:31:04,17:31:04,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
1500032308.0,1.0,0.0,0.0,1.0,13:31:37,17:31:37,60.0,60.0,3dae461cb13a4ca7bc113b9b1842283a,f6faef4b36e743328800b961aced4a2c
1109021693.0,1.0,0.0,0.0,1.0,13:32:32,17:32:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1228231944.0,1.0,0.0,0.0,1.0,13:33:00,17:33:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
840381245.0,1.0,0.0,0.0,1.0,13:33:59,17:33:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1003341467.0,1.0,0.0,0.0,1.0,13:35:28,17:35:28,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1018001538.0,1.0,0.0,0.0,1.0,13:35:44,17:35:44,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
918011300.0,1.0,0.0,0.0,1.0,13:36:02,17:36:02,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
532440755.0,1.0,0.0,0.0,1.0,13:36:06,17:36:06,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
314150310.0,1.0,0.0,0.0,1.0,13:36:54,17:36:54,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
314410311.0,1.0,0.0,0.0,1.0,13:36:54,17:36:54,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1530392459.0,1.0,0.0,0.0,1.0,13:38:02,17:38:02,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d3118417a6aa44c488d1758be16ad2dd
12130037.0,1.0,0.0,0.0,1.0,13:45:07,17:45:07,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
12230038.0,1.0,0.0,0.0,1.0,13:45:27,17:45:27,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8479328003a8427ca68b7600f0ac7045
12270039.0,1.0,0.0,0.0,1.0,13:45:40,17:45:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1518202406.0,1.0,0.0,0.0,1.0,13:45:54,17:45:54,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
211390207.0,1.0,0.0,0.0,1.0,13:46:29,17:46:29,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1026461561.0,1.0,0.0,0.0,1.0,13:46:34,17:46:34,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
1145231866.0,1.0,0.0,0.0,1.0,13:46:58,17:46:58,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,4e6e1dec486340a0b4fbc7e1eeed99ab
1146001867.0,1.0,0.0,0.0,1.0,13:46:58,17:46:58,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
1146001868.0,1.0,0.0,0.0,1.0,13:46:58,17:46:58,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
341040406.0,1.0,0.0,0.0,1.0,13:47:18,17:47:18,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
652461083.0,1.0,0.0,0.0,1.0,13:50:25,17:50:25,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,0ca31f8c354b4ab78899ad6dfbd632fa
40100153.0,1.0,0.0,0.0,1.0,13:55:04,17:55:04,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
40430154.0,1.0,0.0,0.0,1.0,13:55:04,17:55:04,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
