order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1621132619.0,1.0,0.0,0.0,1.0,11:13:36,15:13:36,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
2134153547.0,1.0,0.0,0.0,1.0,11:25:16,15:25:16,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
417580547.0,1.0,0.0,0.0,1.0,11:25:51,15:25:51,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
325200367.0,1.0,0.0,0.0,1.0,11:26:39,15:26:39,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
2359534000.0,1.0,0.0,0.0,1.0,11:27:59,15:27:59,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,aa61dc034d9240e9950b027ba204f5f0
2157493612.0,1.0,0.0,0.0,1.0,11:28:09,15:28:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1702292803.0,1.0,0.0,0.0,1.0,11:33:26,15:33:26,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
336410407.0,1.0,0.0,0.0,1.0,11:34:40,15:34:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
16590051.0,1.0,0.0,0.0,1.0,11:35:56,15:35:56,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1640492705.0,1.0,0.0,0.0,1.0,11:36:16,15:36:16,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
2333243884.0,1.0,0.0,0.0,1.0,11:37:28,15:37:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2348073940.0,1.0,0.0,0.0,1.0,11:37:28,15:37:28,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1925353154.0,1.0,0.0,0.0,1.0,11:40:00,15:40:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
351350457.0,1.0,0.0,0.0,1.0,11:40:11,15:40:11,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1936213195.0,1.0,0.0,0.0,1.0,11:45:06,15:45:06,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1739563017.0,1.0,0.0,0.0,1.0,11:45:31,15:45:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
50001.0,1.0,0.0,0.0,1.0,11:46:00,15:46:00,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,9829a9e1f6874f28b33b57a7a42bb49f
2055173485.0,1.0,0.0,0.0,1.0,11:48:02,15:48:02,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1630412661.0,1.0,0.0,0.0,1.0,11:48:07,15:48:07,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
33560135.0,1.0,0.0,0.0,1.0,11:48:27,15:48:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1601592529.0,1.0,0.0,0.0,1.0,11:48:35,15:48:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1857553103.0,1.0,0.0,0.0,1.0,11:48:36,15:48:36,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2257383793.0,1.0,0.0,0.0,1.0,11:48:39,15:48:39,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,fa91b55160e245edb77a213135cccd27
1621192620.0,1.0,0.0,0.0,1.0,11:49:15,15:49:15,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2245593743.0,1.0,0.0,0.0,1.0,11:50:45,15:50:45,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2323323848.0,1.0,0.0,0.0,1.0,11:55:16,15:55:16,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
1616402593.0,1.0,0.0,0.0,1.0,12:00:12,16:00:12,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,0ca31f8c354b4ab78899ad6dfbd632fa
2218283678.0,1.0,0.0,0.0,1.0,12:00:17,16:00:17,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1630452662.0,1.0,0.0,0.0,1.0,12:01:05,16:01:05,60.0,60.0,f5118fa189b742a897beec2f77de9b27,e318c5d80f6e46d98e904579e76bafe7
1708222836.0,1.0,0.0,0.0,1.0,12:01:44,16:01:44,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1723042917.0,1.0,0.0,0.0,1.0,12:01:44,16:01:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ef7a2e12c20043a9aba7fecf660b2616
2031133410.0,1.0,0.0,0.0,1.0,12:01:47,16:01:47,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
351370458.0,1.0,0.0,0.0,1.0,12:01:59,16:01:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
351440459.0,1.0,0.0,0.0,1.0,12:01:59,16:01:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1740153018.0,1.0,0.0,0.0,1.0,12:02:22,16:02:22,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
17070052.0,1.0,0.0,0.0,1.0,12:03:22,16:03:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
17090053.0,1.0,0.0,0.0,1.0,12:03:22,16:03:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
418020548.0,1.0,0.0,0.0,1.0,12:06:56,16:06:56,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
418050549.0,1.0,0.0,0.0,1.0,12:06:56,16:06:56,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
2246103744.0,1.0,0.0,0.0,1.0,12:10:21,16:10:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1944483229.0,1.0,0.0,0.0,1.0,12:12:33,16:12:33,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
34170136.0,1.0,0.0,0.0,1.0,12:15:38,16:15:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1740173019.0,1.0,0.0,0.0,1.0,12:18:05,16:18:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1630572663.0,1.0,0.0,0.0,1.0,12:19:46,16:19:46,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,852c1621c9c44d029b33d71c1274caeb
1602002530.0,1.0,0.0,0.0,1.0,12:20:13,16:20:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2134203548.0,1.0,0.0,0.0,1.0,12:23:40,16:23:40,60.0,60.0,f6faef4b36e743328800b961aced4a2c,4a85fbdd319140dd83f55766289d365f
2246323745.0,1.0,0.0,0.0,1.0,12:25:17,16:25:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1616402594.0,1.0,0.0,0.0,1.0,12:25:54,16:25:54,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
2031483411.0,1.0,0.0,0.0,1.0,12:26:08,16:26:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1702362804.0,1.0,0.0,0.0,1.0,12:26:21,16:26:21,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
439080630.0,1.0,0.0,0.0,1.0,12:27:17,16:27:17,60.0,60.0,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
418490550.0,1.0,0.0,0.0,1.0,12:27:19,16:27:19,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1631022664.0,1.0,0.0,0.0,1.0,12:27:23,16:27:23,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,7d511f7ba322430687691bf9cfcc96b4
1936213196.0,1.0,0.0,0.0,1.0,12:28:39,16:28:39,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1616402595.0,1.0,0.0,0.0,1.0,12:30:47,16:30:47,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
325270368.0,1.0,0.0,0.0,1.0,12:31:45,16:31:45,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
1740273020.0,1.0,0.0,0.0,1.0,12:33:47,16:33:47,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
351470460.0,1.0,0.0,0.0,1.0,12:33:48,16:33:48,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
60002.0,1.0,0.0,0.0,1.0,12:33:53,16:33:53,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
2348263941.0,1.0,0.0,0.0,1.0,12:34:43,16:34:43,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2014163341.0,1.0,0.0,0.0,1.0,12:36:16,16:36:16,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e3495e0ede9a4ff3a63b4501c17d1fcd
2157493613.0,1.0,0.0,0.0,1.0,12:36:57,16:36:57,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1602002531.0,1.0,0.0,0.0,1.0,12:38:39,16:38:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1740313021.0,1.0,0.0,0.0,1.0,12:39:37,16:39:37,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
2056113486.0,1.0,0.0,0.0,1.0,12:40:00,16:40:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1723042918.0,1.0,0.0,0.0,1.0,12:42:49,16:42:49,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,00e5630fbb3c4ff4b753ac1e1c15d561
34290137.0,1.0,0.0,0.0,1.0,12:45:17,16:45:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2333313885.0,1.0,0.0,0.0,1.0,12:45:29,16:45:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
440020631.0,1.0,0.0,0.0,1.0,12:46:37,16:46:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ef3171964da04ea7ac2e547f2441eff0
2246433746.0,1.0,0.0,0.0,1.0,12:50:23,16:50:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2135043549.0,1.0,0.0,0.0,1.0,12:52:07,16:52:07,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,5e2e9efa5ade4984bb18af66028bc0c8
1708362837.0,1.0,0.0,0.0,1.0,12:55:12,16:55:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
337300408.0,1.0,0.0,0.0,1.0,12:55:58,16:55:58,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
2324223849.0,1.0,0.0,0.0,1.0,12:56:09,16:56:09,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1723042919.0,1.0,0.0,0.0,1.0,12:57:42,16:57:42,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
1641192706.0,1.0,0.0,0.0,1.0,12:57:59,16:57:59,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1925353155.0,1.0,0.0,0.0,1.0,13:00:00,17:00:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2135123550.0,1.0,0.0,0.0,1.0,13:00:08,17:00:08,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
351470461.0,1.0,0.0,0.0,1.0,13:00:35,17:00:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
351470462.0,1.0,0.0,0.0,1.0,13:00:35,17:00:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
17260054.0,1.0,0.0,0.0,1.0,13:02:17,17:02:17,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
2203263632.0,1.0,0.0,0.0,1.0,13:04:38,17:04:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1936213197.0,1.0,0.0,0.0,1.0,13:05:22,17:05:22,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2219103679.0,1.0,0.0,0.0,1.0,13:05:56,17:05:56,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1723042920.0,1.0,0.0,0.0,1.0,13:07:28,17:07:28,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,d48e48b0b026419990c5ed5080c5da9d
1857553104.0,1.0,0.0,0.0,1.0,13:10:11,17:10:11,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2333343886.0,1.0,0.0,0.0,1.0,13:12:21,17:12:21,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
2135423551.0,1.0,0.0,0.0,1.0,13:13:04,17:13:04,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
2137303552.0,1.0,0.0,0.0,1.0,13:13:13,17:13:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
34290138.0,1.0,0.0,0.0,1.0,13:15:04,17:15:04,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
310003.0,1.0,0.0,0.0,1.0,13:15:08,17:15:08,60.0,60.0,d1f8de642d734931be957336196d996d,081dc54492414061ae6c6e47bf7b8db5
2056243487.0,1.0,0.0,0.0,1.0,13:18:10,17:18:10,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
1723042921.0,1.0,0.0,0.0,1.0,13:18:36,17:18:36,60.0,60.0,d48e48b0b026419990c5ed5080c5da9d,66b7f2fbd6a042c1bbd1b567d68daa56
1621342621.0,1.0,0.0,0.0,1.0,13:19:01,17:19:01,60.0,60.0,8479328003a8427ca68b7600f0ac7045,f5118fa189b742a897beec2f77de9b27
1602112532.0,1.0,0.0,0.0,1.0,13:20:23,17:20:23,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
2137583553.0,1.0,0.0,0.0,1.0,13:20:38,17:20:38,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,5e2e9efa5ade4984bb18af66028bc0c8
2032113412.0,1.0,0.0,0.0,1.0,13:21:03,17:21:03,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
419010551.0,1.0,0.0,0.0,1.0,13:24:56,17:24:56,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2246593747.0,1.0,0.0,0.0,1.0,13:25:43,17:25:43,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1702482805.0,1.0,0.0,0.0,1.0,13:25:47,17:25:47,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
315180332.0,1.0,0.0,0.0,1.0,13:28:04,17:28:04,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,9b40bfd6ca1c432498685540652a5a8b
325430369.0,1.0,0.0,0.0,1.0,13:29:00,17:29:00,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
2204393633.0,1.0,0.0,0.0,1.0,13:30:30,17:30:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
2219393680.0,1.0,0.0,0.0,1.0,13:30:51,17:30:51,60.0,60.0,5c8900293133480d893ceee1ac8fd352,00e5630fbb3c4ff4b753ac1e1c15d561
17400055.0,1.0,0.0,0.0,1.0,13:32:51,17:32:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
17580058.0,1.0,0.0,0.0,1.0,13:32:51,17:32:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1631142665.0,1.0,0.0,0.0,1.0,13:33:13,17:33:13,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
2333343887.0,1.0,0.0,0.0,1.0,13:33:38,17:33:38,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1954593266.0,1.0,0.0,0.0,1.0,13:35:07,17:35:07,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1602232533.0,1.0,0.0,0.0,1.0,13:35:41,17:35:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1740313022.0,1.0,0.0,0.0,1.0,13:35:46,17:35:46,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1631182666.0,1.0,0.0,0.0,1.0,13:36:13,17:36:13,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
2032163413.0,1.0,0.0,0.0,1.0,13:37:45,17:37:45,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2056303488.0,1.0,0.0,0.0,1.0,13:37:55,17:37:55,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
2349133942.0,1.0,0.0,0.0,1.0,13:38:43,17:38:43,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c1e1e4250f63479ca9261967f84b6719
1723042922.0,1.0,0.0,0.0,1.0,13:39:02,17:39:02,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
337300409.0,1.0,0.0,0.0,1.0,13:40:26,17:40:26,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
315180333.0,1.0,0.0,0.0,1.0,13:40:27,17:40:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,ef7a2e12c20043a9aba7fecf660b2616
330004.0,1.0,0.0,0.0,1.0,13:42:29,17:42:29,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1708502838.0,1.0,0.0,0.0,1.0,13:43:26,17:43:26,60.0,60.0,4a85fbdd319140dd83f55766289d365f,9829a9e1f6874f28b33b57a7a42bb49f
2247113748.0,1.0,0.0,0.0,1.0,13:45:18,17:45:18,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
34360139.0,1.0,0.0,0.0,1.0,13:45:38,17:45:38,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1857553105.0,1.0,0.0,0.0,1.0,13:50:52,17:50:52,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
351540463.0,1.0,0.0,0.0,1.0,13:55:46,17:55:46,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
440060632.0,1.0,0.0,0.0,1.0,13:57:00,17:57:00,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
1955593267.0,1.0,0.0,0.0,1.0,13:58:42,17:58:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2032253414.0,1.0,0.0,0.0,1.0,14:02:23,18:02:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2247513749.0,1.0,0.0,0.0,1.0,14:02:24,18:02:24,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
18000059.0,1.0,0.0,0.0,1.0,14:04:17,18:04:17,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
2138173554.0,1.0,0.0,0.0,1.0,14:05:05,18:05:05,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2138593555.0,1.0,0.0,0.0,1.0,14:05:47,18:05:47,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,2445d4bd004c457d95957d6ecf77f759
1631302667.0,1.0,0.0,0.0,1.0,14:10:34,18:10:34,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,4e6e1dec486340a0b4fbc7e1eeed99ab
1708542839.0,1.0,0.0,0.0,1.0,14:11:28,18:11:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2204393634.0,1.0,0.0,0.0,1.0,14:13:32,18:13:32,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1740343023.0,1.0,0.0,0.0,1.0,14:13:33,18:13:33,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
440390633.0,1.0,0.0,0.0,1.0,14:13:35,18:13:35,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
419220552.0,1.0,0.0,0.0,1.0,14:16:59,18:16:59,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2032323415.0,1.0,0.0,0.0,1.0,14:17:03,18:17:03,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1602332534.0,1.0,0.0,0.0,1.0,14:17:29,18:17:29,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1956023268.0,1.0,0.0,0.0,1.0,14:20:42,18:20:42,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1621432622.0,1.0,0.0,0.0,1.0,14:21:38,18:21:38,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,4a85fbdd319140dd83f55766289d365f
352010464.0,1.0,0.0,0.0,1.0,14:22:59,18:22:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
380005.0,1.0,0.0,0.0,1.0,14:24:27,18:24:27,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,4a85fbdd319140dd83f55766289d365f
34460140.0,1.0,0.0,0.0,1.0,14:25:55,18:25:55,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1740453024.0,1.0,0.0,0.0,1.0,14:28:13,18:28:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1160006.0,1.0,0.0,0.0,1.0,14:34:27,18:34:27,60.0,60.0,4a85fbdd319140dd83f55766289d365f,852c1621c9c44d029b33d71c1274caeb
419290553.0,1.0,0.0,0.0,1.0,14:40:42,18:40:42,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
2139093556.0,1.0,0.0,0.0,1.0,14:50:58,18:50:58,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2033263416.0,1.0,0.0,0.0,1.0,14:55:20,18:55:20,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2333363888.0,1.0,0.0,0.0,1.0,14:56:42,18:56:42,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1956093269.0,1.0,0.0,0.0,1.0,14:58:58,18:58:58,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2204393635.0,1.0,0.0,0.0,1.0,15:03:12,19:03:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
315580334.0,1.0,0.0,0.0,1.0,15:04:34,19:04:34,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
316410335.0,1.0,0.0,0.0,1.0,16:11:54,20:11:54,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
2204563636.0,1.0,0.0,0.0,1.0,16:52:25,20:52:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
316520336.0,1.0,0.0,0.0,1.0,16:57:54,20:57:54,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
1925353156.0,1.0,0.0,0.0,1.0,17:15:00,21:15:00,60.0,60.0,3dae461cb13a4ca7bc113b9b1842283a,5e2e9efa5ade4984bb18af66028bc0c8
1956323270.0,1.0,0.0,0.0,1.0,17:15:50,21:15:50,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
