order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1919483171.0,1.0,0.0,0.0,1.0,09:31:45,13:31:45,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2019383373.0,1.0,0.0,0.0,1.0,09:31:53,13:31:53,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
2345393920.0,1.0,0.0,0.0,1.0,09:32:34,13:32:34,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
2324243840.0,1.0,0.0,0.0,1.0,09:35:17,13:35:17,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
47010197.0,1.0,0.0,0.0,1.0,09:36:55,13:36:55,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2324553841.0,1.0,0.0,0.0,1.0,09:40:24,13:40:24,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
401200501.0,1.0,0.0,0.0,1.0,09:47:53,13:47:53,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2345393921.0,1.0,0.0,0.0,1.0,10:17:33,14:17:33,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
347190458.0,1.0,0.0,0.0,1.0,11:16:57,15:16:57,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1741233062.0,1.0,0.0,0.0,1.0,11:25:12,15:25:12,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,8479328003a8427ca68b7600f0ac7045
1700302819.0,1.0,0.0,0.0,1.0,11:30:38,15:30:38,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,0ca31f8c354b4ab78899ad6dfbd632fa
2324553842.0,1.0,0.0,0.0,1.0,11:30:47,15:30:47,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1700412820.0,1.0,0.0,0.0,1.0,11:30:59,15:30:59,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,4a85fbdd319140dd83f55766289d365f
543480829.0,1.0,0.0,0.0,1.0,11:31:25,15:31:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,2445d4bd004c457d95957d6ecf77f759
1733173005.0,1.0,0.0,0.0,1.0,11:35:10,15:35:10,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
347190459.0,1.0,0.0,0.0,1.0,11:35:22,15:35:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
452100672.0,1.0,0.0,0.0,1.0,11:35:25,15:35:25,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
452400673.0,1.0,0.0,0.0,1.0,11:35:25,15:35:25,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
309260323.0,1.0,0.0,0.0,1.0,11:35:46,15:35:46,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
310090324.0,1.0,0.0,0.0,1.0,11:35:46,15:35:46,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
436210630.0,1.0,0.0,0.0,1.0,11:36:40,15:36:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ffd0ed8719f54294a452ed3e3b6a986c
1733333006.0,1.0,0.0,0.0,1.0,11:36:57,15:36:57,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
4400021.0,1.0,0.0,0.0,1.0,11:37:49,15:37:49,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
2019473374.0,1.0,0.0,0.0,1.0,11:38:51,15:38:51,60.0,60.0,5c8900293133480d893ceee1ac8fd352,00e5630fbb3c4ff4b753ac1e1c15d561
47010198.0,1.0,0.0,0.0,1.0,11:38:57,15:38:57,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
2052063484.0,1.0,0.0,0.0,1.0,11:40:00,15:40:00,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2052493485.0,1.0,0.0,0.0,1.0,11:40:00,15:40:00,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1920023172.0,1.0,0.0,0.0,1.0,11:40:05,15:40:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
543480830.0,1.0,0.0,0.0,1.0,11:41:28,15:41:28,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
2337453891.0,1.0,0.0,0.0,1.0,11:43:03,15:43:03,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
2040463441.0,1.0,0.0,0.0,1.0,11:43:27,15:43:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
523210737.0,1.0,0.0,0.0,1.0,11:45:24,15:45:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1708222866.0,1.0,0.0,0.0,1.0,11:45:30,15:45:30,60.0,60.0,f7d977891ba84a7491024709803f38cc,4a85fbdd319140dd83f55766289d365f
1646152755.0,1.0,0.0,0.0,1.0,11:46:04,15:46:04,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
26070103.0,1.0,0.0,0.0,1.0,11:47:46,15:47:46,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
2242483755.0,1.0,0.0,0.0,1.0,11:47:59,15:47:59,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
330160397.0,1.0,0.0,0.0,1.0,11:48:01,15:48:01,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,081dc54492414061ae6c6e47bf7b8db5
330160398.0,1.0,0.0,0.0,1.0,11:48:51,15:48:51,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
2355593972.0,1.0,0.0,0.0,1.0,11:50:54,15:50:54,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1926323198.0,1.0,0.0,0.0,1.0,11:52:54,15:52:54,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
35160146.0,1.0,0.0,0.0,1.0,11:56:01,15:56:01,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
401270502.0,1.0,0.0,0.0,1.0,11:59:50,15:59:50,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
401310503.0,1.0,0.0,0.0,1.0,11:59:50,15:59:50,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
4400022.0,1.0,0.0,0.0,1.0,12:00:23,16:00:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
310090325.0,1.0,0.0,0.0,1.0,12:01:39,16:01:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
310300326.0,1.0,0.0,0.0,1.0,12:01:39,16:01:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1708482867.0,1.0,0.0,0.0,1.0,12:03:11,16:03:11,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,852c1621c9c44d029b33d71c1274caeb
1920163173.0,1.0,0.0,0.0,1.0,12:03:12,16:03:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1951013264.0,1.0,0.0,0.0,1.0,12:03:21,16:03:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
338150431.0,1.0,0.0,0.0,1.0,12:04:37,16:04:37,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,0ca31f8c354b4ab78899ad6dfbd632fa
2041073442.0,1.0,0.0,0.0,1.0,12:05:00,16:05:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2053073486.0,1.0,0.0,0.0,1.0,12:05:00,16:05:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
11260040.0,1.0,0.0,0.0,1.0,12:05:52,16:05:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
2243193756.0,1.0,0.0,0.0,1.0,12:06:23,16:06:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1751473119.0,1.0,0.0,0.0,1.0,12:06:50,16:06:50,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1951513265.0,1.0,0.0,0.0,1.0,12:10:08,16:10:08,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,5920212e6b0b46b198b9677bfe74f35d
5110023.0,1.0,0.0,0.0,1.0,12:10:28,16:10:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
35190147.0,1.0,0.0,0.0,1.0,12:10:32,16:10:32,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1646342756.0,1.0,0.0,0.0,1.0,12:10:42,16:10:42,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
524220738.0,1.0,0.0,0.0,1.0,12:13:11,16:13:11,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
524310739.0,1.0,0.0,0.0,1.0,12:13:11,16:13:11,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1741233063.0,1.0,0.0,0.0,1.0,12:15:17,16:15:17,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,d9f1aced3d1b4379b43a7aed2488134d
1708572868.0,1.0,0.0,0.0,1.0,12:15:20,16:15:20,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
401310504.0,1.0,0.0,0.0,1.0,12:16:12,16:16:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1741473064.0,1.0,0.0,0.0,1.0,12:16:22,16:16:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,d9f1aced3d1b4379b43a7aed2488134d
330460399.0,1.0,0.0,0.0,1.0,12:18:14,16:18:14,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
347380460.0,1.0,0.0,0.0,1.0,12:18:15,16:18:15,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1733343007.0,1.0,0.0,0.0,1.0,12:20:27,16:20:27,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2243263757.0,1.0,0.0,0.0,1.0,12:24:20,16:24:20,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2325023843.0,1.0,0.0,0.0,1.0,12:24:29,16:24:29,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
401310505.0,1.0,0.0,0.0,1.0,12:25:21,16:25:21,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
1709132869.0,1.0,0.0,0.0,1.0,12:26:31,16:26:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
1709342870.0,1.0,0.0,0.0,1.0,12:26:31,16:26:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
1926393199.0,1.0,0.0,0.0,1.0,12:26:39,16:26:39,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2020203375.0,1.0,0.0,0.0,1.0,12:28:49,16:28:49,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
1752133120.0,1.0,0.0,0.0,1.0,12:29:56,16:29:56,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
11310041.0,1.0,0.0,0.0,1.0,12:29:58,16:29:58,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,f6faef4b36e743328800b961aced4a2c
1700462821.0,1.0,0.0,0.0,1.0,12:30:11,16:30:11,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
347500461.0,1.0,0.0,0.0,1.0,12:30:12,16:30:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
454050674.0,1.0,0.0,0.0,1.0,12:30:57,16:30:57,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1646392757.0,1.0,0.0,0.0,1.0,12:33:01,16:33:01,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2345393922.0,1.0,0.0,0.0,1.0,12:35:10,16:35:10,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
436210631.0,1.0,0.0,0.0,1.0,12:35:53,16:35:53,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1921103174.0,1.0,0.0,0.0,1.0,12:38:23,16:38:23,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5fda6fea62824ea1a9f8d94a2f2d997d
2020323376.0,1.0,0.0,0.0,1.0,12:38:39,16:38:39,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
47010199.0,1.0,0.0,0.0,1.0,12:38:51,16:38:51,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
401430506.0,1.0,0.0,0.0,1.0,12:39:36,16:39:36,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
403150507.0,1.0,0.0,0.0,1.0,12:39:36,16:39:36,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
1753263121.0,1.0,0.0,0.0,1.0,12:40:08,16:40:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1709442871.0,1.0,0.0,0.0,1.0,12:40:38,16:40:38,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
1709532872.0,1.0,0.0,0.0,1.0,12:40:38,16:40:38,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
2143253568.0,1.0,0.0,0.0,1.0,12:40:53,16:40:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
11400042.0,1.0,0.0,0.0,1.0,12:42:29,16:42:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
311050327.0,1.0,0.0,0.0,1.0,12:43:15,16:43:15,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2244133758.0,1.0,0.0,0.0,1.0,12:43:32,16:43:32,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1646462758.0,1.0,0.0,0.0,1.0,12:50:41,16:50:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
436210632.0,1.0,0.0,0.0,1.0,12:51:02,16:51:02,60.0,60.0,9f1a09c368584eba9e7f10a53d55caae,8479328003a8427ca68b7600f0ac7045
347590462.0,1.0,0.0,0.0,1.0,12:52:02,16:52:02,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
11400043.0,1.0,0.0,0.0,1.0,12:53:31,16:53:31,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,f7d977891ba84a7491024709803f38cc
26070104.0,1.0,0.0,0.0,1.0,12:57:03,16:57:03,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
524340740.0,1.0,0.0,0.0,1.0,12:57:51,16:57:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
525020741.0,1.0,0.0,0.0,1.0,12:57:51,16:57:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
5180024.0,1.0,0.0,0.0,1.0,13:00:21,17:00:21,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1753293122.0,1.0,0.0,0.0,1.0,13:00:35,17:00:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,5e2e9efa5ade4984bb18af66028bc0c8
1952033266.0,1.0,0.0,0.0,1.0,13:02:05,17:02:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a1706ab3350d477cb63e047c4f4ad819
2356043973.0,1.0,0.0,0.0,1.0,13:05:47,17:05:47,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2244133759.0,1.0,0.0,0.0,1.0,13:06:27,17:06:27,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1733483008.0,1.0,0.0,0.0,1.0,13:07:23,17:07:23,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
331120400.0,1.0,0.0,0.0,1.0,13:07:58,17:07:58,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
2326033844.0,1.0,0.0,0.0,1.0,13:09:11,17:09:11,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
403240508.0,1.0,0.0,0.0,1.0,13:11:01,17:11:01,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
403410509.0,1.0,0.0,0.0,1.0,13:11:01,17:11:01,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
403410510.0,1.0,0.0,0.0,1.0,13:11:01,17:11:01,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
403410511.0,1.0,0.0,0.0,1.0,13:11:01,17:11:01,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
2356063974.0,1.0,0.0,0.0,1.0,13:15:20,17:15:20,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1742083065.0,1.0,0.0,0.0,1.0,13:15:52,17:15:52,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
2042063443.0,1.0,0.0,0.0,1.0,13:17:41,17:17:41,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
311050328.0,1.0,0.0,0.0,1.0,13:19:48,17:19:48,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
2338063892.0,1.0,0.0,0.0,1.0,13:19:50,17:19:50,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1700462822.0,1.0,0.0,0.0,1.0,13:22:46,17:22:46,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
2144023569.0,1.0,0.0,0.0,1.0,13:24:00,17:24:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
525070742.0,1.0,0.0,0.0,1.0,13:24:19,17:24:19,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
436210633.0,1.0,0.0,0.0,1.0,13:24:54,17:24:54,60.0,60.0,8479328003a8427ca68b7600f0ac7045,e318c5d80f6e46d98e904579e76bafe7
2214543666.0,1.0,0.0,0.0,1.0,13:25:37,17:25:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ffd0ed8719f54294a452ed3e3b6a986c
2345413923.0,1.0,0.0,0.0,1.0,13:26:39,17:26:39,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
2345513924.0,1.0,0.0,0.0,1.0,13:26:39,17:26:39,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
2345533925.0,1.0,0.0,0.0,1.0,13:26:41,17:26:41,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,9829a9e1f6874f28b33b57a7a42bb49f
543480831.0,1.0,0.0,0.0,1.0,13:26:43,17:26:43,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1709532873.0,1.0,0.0,0.0,1.0,13:28:34,17:28:34,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1709532874.0,1.0,0.0,0.0,1.0,13:28:34,17:28:34,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1648472759.0,1.0,0.0,0.0,1.0,13:29:28,17:29:28,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
338520432.0,1.0,0.0,0.0,1.0,13:30:30,17:30:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
2244133760.0,1.0,0.0,0.0,1.0,13:31:55,17:31:55,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1753313123.0,1.0,0.0,0.0,1.0,13:33:48,17:33:48,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
2021023377.0,1.0,0.0,0.0,1.0,13:34:58,17:34:58,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
427110585.0,1.0,0.0,0.0,1.0,13:35:26,17:35:26,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
1742223066.0,1.0,0.0,0.0,1.0,13:35:55,17:35:55,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
5180025.0,1.0,0.0,0.0,1.0,13:38:32,17:38:32,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
543480832.0,1.0,0.0,0.0,1.0,13:39:16,17:39:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
311330329.0,1.0,0.0,0.0,1.0,13:40:19,17:40:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
311500330.0,1.0,0.0,0.0,1.0,13:40:19,17:40:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1952173267.0,1.0,0.0,0.0,1.0,13:40:22,17:40:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,7b84670cf4164cccba22ebb17a2c290a
1921293175.0,1.0,0.0,0.0,1.0,13:40:26,17:40:26,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
436350634.0,1.0,0.0,0.0,1.0,13:41:49,17:41:49,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d3118417a6aa44c488d1758be16ad2dd
47030200.0,1.0,0.0,0.0,1.0,13:42:04,17:42:04,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
1927313200.0,1.0,0.0,0.0,1.0,13:42:49,17:42:49,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2144323570.0,1.0,0.0,0.0,1.0,13:43:00,17:43:00,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2244323761.0,1.0,0.0,0.0,1.0,13:45:03,17:45:03,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1709582875.0,1.0,0.0,0.0,1.0,13:45:29,17:45:29,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1710212876.0,1.0,0.0,0.0,1.0,13:45:29,17:45:29,60.0,60.0,b36cdc41430843efbf674ab80369d77b,8479328003a8427ca68b7600f0ac7045
1754023124.0,1.0,0.0,0.0,1.0,13:48:58,17:48:58,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1648502760.0,1.0,0.0,0.0,1.0,13:51:51,17:51:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2042123444.0,1.0,0.0,0.0,1.0,13:53:28,17:53:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
403410512.0,1.0,0.0,0.0,1.0,13:54:39,17:54:39,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
403410513.0,1.0,0.0,0.0,1.0,13:54:39,17:54:39,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
403500514.0,1.0,0.0,0.0,1.0,13:54:39,17:54:39,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
1952243268.0,1.0,0.0,0.0,1.0,13:56:11,17:56:11,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,66b7f2fbd6a042c1bbd1b567d68daa56
331260401.0,1.0,0.0,0.0,1.0,13:57:01,17:57:01,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
