order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1440482213.0,1.0,0.0,0.0,1.0,10:17:23,14:17:23,60.0,60.0,5c8900293133480d893ceee1ac8fd352,3556641d92e044d3a0111c4df4d1fd17
214090213.0,1.0,0.0,0.0,1.0,11:01:17,15:01:17,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1247001953.0,1.0,0.0,0.0,1.0,11:13:55,15:13:55,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1354592036.0,1.0,0.0,0.0,1.0,11:14:12,15:14:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
939111362.0,1.0,0.0,0.0,1.0,11:18:40,15:18:40,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
403410475.0,1.0,0.0,0.0,1.0,11:23:01,15:23:01,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1414352090.0,1.0,0.0,0.0,1.0,11:23:41,15:23:41,60.0,60.0,4a85fbdd319140dd83f55766289d365f,0ca31f8c354b4ab78899ad6dfbd632fa
344530415.0,1.0,0.0,0.0,1.0,11:25:00,15:25:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
214510214.0,1.0,0.0,0.0,1.0,11:25:10,15:25:10,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1430192168.0,1.0,0.0,0.0,1.0,11:25:49,15:25:49,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
315580320.0,1.0,0.0,0.0,1.0,11:26:30,15:26:30,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
300120263.0,1.0,0.0,0.0,1.0,11:31:50,15:31:50,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
28160113.0,1.0,0.0,0.0,1.0,11:32:30,15:32:30,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
28180114.0,1.0,0.0,0.0,1.0,11:33:12,15:33:12,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,0ca31f8c354b4ab78899ad6dfbd632fa
1147511875.0,1.0,0.0,0.0,1.0,11:34:48,15:34:48,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1054141622.0,1.0,0.0,0.0,1.0,11:35:14,15:35:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,4e6e1dec486340a0b4fbc7e1eeed99ab
641221045.0,1.0,0.0,0.0,1.0,11:38:02,15:38:02,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
430330564.0,1.0,0.0,0.0,1.0,11:38:25,15:38:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
919181303.0,1.0,0.0,0.0,1.0,11:40:12,15:40:12,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
848051252.0,1.0,0.0,0.0,1.0,11:40:14,15:40:14,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1004201475.0,1.0,0.0,0.0,1.0,11:43:19,15:43:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
533480763.0,1.0,0.0,0.0,1.0,11:44:37,15:44:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
42580162.0,1.0,0.0,0.0,1.0,11:45:28,15:45:28,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
506170684.0,1.0,0.0,0.0,1.0,11:45:50,15:45:50,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1018451541.0,1.0,0.0,0.0,1.0,11:46:05,15:46:05,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,fa91b55160e245edb77a213135cccd27
430340565.0,1.0,0.0,0.0,1.0,11:46:08,15:46:08,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,d48e48b0b026419990c5ed5080c5da9d
15300044.0,1.0,0.0,0.0,1.0,11:46:48,15:46:48,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
1500572317.0,1.0,0.0,0.0,1.0,11:50:49,15:50:49,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
801491166.0,1.0,0.0,0.0,1.0,11:51:33,15:51:33,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1004251476.0,1.0,0.0,0.0,1.0,11:53:15,15:53:15,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
949331413.0,1.0,0.0,0.0,1.0,11:53:28,15:53:28,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
1110281702.0,1.0,0.0,0.0,1.0,11:54:35,15:54:35,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1355132037.0,1.0,0.0,0.0,1.0,12:02:27,16:02:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1330571994.0,1.0,0.0,0.0,1.0,12:03:04,16:03:04,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
1430262169.0,1.0,0.0,0.0,1.0,12:03:12,16:03:12,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
1414402091.0,1.0,0.0,0.0,1.0,12:04:49,16:04:49,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
939181363.0,1.0,0.0,0.0,1.0,12:05:38,16:05:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1054591623.0,1.0,0.0,0.0,1.0,12:06:54,16:06:54,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,7d511f7ba322430687691bf9cfcc96b4
1004251477.0,1.0,0.0,0.0,1.0,12:07:40,16:07:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
345000416.0,1.0,0.0,0.0,1.0,12:09:00,16:09:00,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
215520215.0,1.0,0.0,0.0,1.0,12:09:05,16:09:05,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,5c8900293133480d893ceee1ac8fd352
1501132318.0,1.0,0.0,0.0,1.0,12:09:18,16:09:18,60.0,60.0,4a85fbdd319140dd83f55766289d365f,f6faef4b36e743328800b961aced4a2c
316010321.0,1.0,0.0,0.0,1.0,12:10:28,16:10:28,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,c93a83d3e80d4aeeb037ff5255f4fd02
430340566.0,1.0,0.0,0.0,1.0,12:13:32,16:13:32,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,4e6e1dec486340a0b4fbc7e1eeed99ab
1519212411.0,1.0,0.0,0.0,1.0,12:16:53,16:16:53,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
533500764.0,1.0,0.0,0.0,1.0,12:17:26,16:17:26,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
215590216.0,1.0,0.0,0.0,1.0,12:19:24,16:19:24,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
1430302170.0,1.0,0.0,0.0,1.0,12:19:40,16:19:40,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
848211253.0,1.0,0.0,0.0,1.0,12:20:21,16:20:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1110331703.0,1.0,0.0,0.0,1.0,12:20:51,16:20:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1414422092.0,1.0,0.0,0.0,1.0,12:22:12,16:22:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
802111167.0,1.0,0.0,0.0,1.0,12:22:33,16:22:33,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
316360322.0,1.0,0.0,0.0,1.0,12:23:19,16:23:19,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
317070323.0,1.0,0.0,0.0,1.0,12:23:19,16:23:19,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
43130163.0,1.0,0.0,0.0,1.0,12:23:31,16:23:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1004421478.0,1.0,0.0,0.0,1.0,12:24:46,16:24:46,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1501182319.0,1.0,0.0,0.0,1.0,12:24:46,16:24:46,60.0,60.0,f6faef4b36e743328800b961aced4a2c,5c8900293133480d893ceee1ac8fd352
1148051876.0,1.0,0.0,0.0,1.0,12:26:48,16:26:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0c589202a6584664939d46842080d019
1440482214.0,1.0,0.0,0.0,1.0,12:29:31,16:29:31,60.0,60.0,a6d6e6a52a0044e99991fc8fb0248027,e318c5d80f6e46d98e904579e76bafe7
28580115.0,1.0,0.0,0.0,1.0,12:30:47,16:30:47,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
29290116.0,1.0,0.0,0.0,1.0,12:32:23,16:32:23,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
1004421479.0,1.0,0.0,0.0,1.0,12:32:39,16:32:39,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
16010045.0,1.0,0.0,0.0,1.0,12:35:19,16:35:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0c589202a6584664939d46842080d019
1247001954.0,1.0,0.0,0.0,1.0,12:38:04,16:38:04,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
345220417.0,1.0,0.0,0.0,1.0,12:38:08,16:38:08,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1111411704.0,1.0,0.0,0.0,1.0,12:38:19,16:38:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
318150324.0,1.0,0.0,0.0,1.0,12:38:32,16:38:32,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1520012412.0,1.0,0.0,0.0,1.0,12:40:42,16:40:42,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1520142413.0,1.0,0.0,0.0,1.0,12:40:42,16:40:42,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
547010817.0,1.0,0.0,0.0,1.0,12:45:00,16:45:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
403410476.0,1.0,0.0,0.0,1.0,12:46:59,16:46:59,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1148211877.0,1.0,0.0,0.0,1.0,12:51:35,16:51:35,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,d9f1aced3d1b4379b43a7aed2488134d
1148211878.0,1.0,0.0,0.0,1.0,12:51:35,16:51:35,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,5e2e9efa5ade4984bb18af66028bc0c8
43250164.0,1.0,0.0,0.0,1.0,12:51:50,16:51:50,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
430410567.0,1.0,0.0,0.0,1.0,12:53:05,16:53:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,212c60c932ca4e4c8cf922cb2ec2fadd
301390264.0,1.0,0.0,0.0,1.0,12:55:37,16:55:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1355482038.0,1.0,0.0,0.0,1.0,12:56:22,16:56:22,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1414422093.0,1.0,0.0,0.0,1.0,12:57:38,16:57:38,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
345220418.0,1.0,0.0,0.0,1.0,12:58:10,16:58:10,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
1111411705.0,1.0,0.0,0.0,1.0,12:58:22,16:58:22,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1148401879.0,1.0,0.0,0.0,1.0,12:59:56,16:59:56,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
851571254.0,1.0,0.0,0.0,1.0,13:00:10,17:00:10,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
412550495.0,1.0,0.0,0.0,1.0,13:02:47,17:02:47,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1247001955.0,1.0,0.0,0.0,1.0,13:03:10,17:03:10,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
511570685.0,1.0,0.0,0.0,1.0,13:03:19,17:03:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
430520568.0,1.0,0.0,0.0,1.0,13:03:34,17:03:34,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,7b84670cf4164cccba22ebb17a2c290a
1440482215.0,1.0,0.0,0.0,1.0,13:07:33,17:07:33,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
803091168.0,1.0,0.0,0.0,1.0,13:08:39,17:08:39,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
803181169.0,1.0,0.0,0.0,1.0,13:14:27,17:14:27,60.0,60.0,f7d977891ba84a7491024709803f38cc,852c1621c9c44d029b33d71c1274caeb
1501342320.0,1.0,0.0,0.0,1.0,13:14:33,17:14:33,60.0,60.0,5c8900293133480d893ceee1ac8fd352,9b40bfd6ca1c432498685540652a5a8b
218180217.0,1.0,0.0,0.0,1.0,13:15:07,17:15:07,60.0,60.0,d1f8de642d734931be957336196d996d,9829a9e1f6874f28b33b57a7a42bb49f
1415032094.0,1.0,0.0,0.0,1.0,13:16:04,17:16:04,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
345220419.0,1.0,0.0,0.0,1.0,13:17:01,17:17:01,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
430520569.0,1.0,0.0,0.0,1.0,13:17:28,17:17:28,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,66b7f2fbd6a042c1bbd1b567d68daa56
218360218.0,1.0,0.0,0.0,1.0,13:18:03,17:18:03,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
949331414.0,1.0,0.0,0.0,1.0,13:18:53,17:18:53,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1520362414.0,1.0,0.0,0.0,1.0,13:19:01,17:19:01,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1532322465.0,1.0,0.0,0.0,1.0,13:19:38,17:19:38,60.0,60.0,4a85fbdd319140dd83f55766289d365f,d3118417a6aa44c488d1758be16ad2dd
218360219.0,1.0,0.0,0.0,1.0,13:20:41,17:20:41,60.0,60.0,d1f8de642d734931be957336196d996d,852c1621c9c44d029b33d71c1274caeb
16320046.0,1.0,0.0,0.0,1.0,13:21:14,17:21:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1111441706.0,1.0,0.0,0.0,1.0,13:21:19,17:21:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
533500765.0,1.0,0.0,0.0,1.0,13:21:28,17:21:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
413070496.0,1.0,0.0,0.0,1.0,13:21:54,17:21:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
29330117.0,1.0,0.0,0.0,1.0,13:26:54,17:26:54,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
852141255.0,1.0,0.0,0.0,1.0,13:28:58,17:28:58,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
318430325.0,1.0,0.0,0.0,1.0,13:30:14,17:30:14,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
318470326.0,1.0,0.0,0.0,1.0,13:30:14,17:30:14,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1502402321.0,1.0,0.0,0.0,1.0,13:30:22,17:30:22,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1332001995.0,1.0,0.0,0.0,1.0,13:30:32,17:30:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
1004421480.0,1.0,0.0,0.0,1.0,13:30:53,17:30:53,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1055391624.0,1.0,0.0,0.0,1.0,13:30:53,17:30:53,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
345240420.0,1.0,0.0,0.0,1.0,13:31:04,17:31:04,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
853401256.0,1.0,0.0,0.0,1.0,13:32:02,17:32:02,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
804501170.0,1.0,0.0,0.0,1.0,13:34:33,17:34:33,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
43380165.0,1.0,0.0,0.0,1.0,13:35:36,17:35:36,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
921161304.0,1.0,0.0,0.0,1.0,13:39:58,17:39:58,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
345240421.0,1.0,0.0,0.0,1.0,13:40:16,17:40:16,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
1111481707.0,1.0,0.0,0.0,1.0,13:40:23,17:40:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1247001956.0,1.0,0.0,0.0,1.0,13:40:31,17:40:31,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1148401880.0,1.0,0.0,0.0,1.0,13:43:08,17:43:08,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
533500766.0,1.0,0.0,0.0,1.0,13:44:02,17:44:02,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
413070497.0,1.0,0.0,0.0,1.0,13:49:53,17:49:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1027191565.0,1.0,0.0,0.0,1.0,13:52:37,17:52:37,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
557400876.0,1.0,0.0,0.0,1.0,13:54:24,17:54:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1520432415.0,1.0,0.0,0.0,1.0,13:54:36,17:54:36,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1521062416.0,1.0,0.0,0.0,1.0,13:54:36,17:54:36,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1521532417.0,1.0,0.0,0.0,1.0,13:54:43,17:54:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
16500047.0,1.0,0.0,0.0,1.0,13:55:09,17:55:09,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,5e2e9efa5ade4984bb18af66028bc0c8
345380422.0,1.0,0.0,0.0,1.0,13:55:32,17:55:32,60.0,60.0,8479328003a8427ca68b7600f0ac7045,e318c5d80f6e46d98e904579e76bafe7
1112141708.0,1.0,0.0,0.0,1.0,13:58:18,17:58:18,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
853401257.0,1.0,0.0,0.0,1.0,13:58:31,17:58:31,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1055411625.0,1.0,0.0,0.0,1.0,14:00:36,18:00:36,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,4e6e1dec486340a0b4fbc7e1eeed99ab
431090570.0,1.0,0.0,0.0,1.0,14:03:32,18:03:32,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
1533562466.0,1.0,0.0,0.0,1.0,14:09:45,18:09:45,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1440482216.0,1.0,0.0,0.0,1.0,14:09:49,18:09:49,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,0c589202a6584664939d46842080d019
346510423.0,1.0,0.0,0.0,1.0,14:12:04,18:12:04,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
1004561481.0,1.0,0.0,0.0,1.0,14:12:53,18:12:53,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
804591171.0,1.0,0.0,0.0,1.0,14:16:32,18:16:32,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
853401258.0,1.0,0.0,0.0,1.0,14:17:07,18:17:07,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1502402322.0,1.0,0.0,0.0,1.0,14:19:28,18:19:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1056021626.0,1.0,0.0,0.0,1.0,14:20:06,18:20:06,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,852c1621c9c44d029b33d71c1274caeb
318480327.0,1.0,0.0,0.0,1.0,14:20:54,18:20:54,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,c93a83d3e80d4aeeb037ff5255f4fd02
318480328.0,1.0,0.0,0.0,1.0,14:20:54,18:20:54,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,c93a83d3e80d4aeeb037ff5255f4fd02
1112231709.0,1.0,0.0,0.0,1.0,14:23:16,18:23:16,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
413130498.0,1.0,0.0,0.0,1.0,14:25:30,18:25:30,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1005051482.0,1.0,0.0,0.0,1.0,14:27:45,18:27:45,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1415102095.0,1.0,0.0,0.0,1.0,14:28:17,18:28:17,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
1537422467.0,1.0,0.0,0.0,1.0,14:28:52,18:28:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
511570686.0,1.0,0.0,0.0,1.0,14:29:47,18:29:47,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
431420571.0,1.0,0.0,0.0,1.0,14:33:07,18:33:07,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,7b84670cf4164cccba22ebb17a2c290a
534060767.0,1.0,0.0,0.0,1.0,14:34:32,18:34:32,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
805351172.0,1.0,0.0,0.0,1.0,14:36:22,18:36:22,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
1415122096.0,1.0,0.0,0.0,1.0,14:37:24,18:37:24,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1415192097.0,1.0,0.0,0.0,1.0,14:37:24,18:37:24,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
347220424.0,1.0,0.0,0.0,1.0,14:42:06,18:42:06,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,852c1621c9c44d029b33d71c1274caeb
1539042468.0,1.0,0.0,0.0,1.0,14:42:24,18:42:24,60.0,60.0,4a85fbdd319140dd83f55766289d365f,e318c5d80f6e46d98e904579e76bafe7
44020166.0,1.0,0.0,0.0,1.0,14:48:35,18:48:35,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1027401566.0,1.0,0.0,0.0,1.0,15:06:16,19:06:16,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1415292098.0,1.0,0.0,0.0,1.0,15:10:27,19:10:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
