order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
434030617.0,1.0,0.0,0.0,1.0,09:20:33,13:20:33,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
337300427.0,1.0,0.0,0.0,1.0,09:32:44,13:32:44,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
2319593826.0,1.0,0.0,0.0,1.0,09:35:30,13:35:30,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
1748593106.0,1.0,0.0,0.0,1.0,09:37:25,13:37:25,60.0,60.0,8479328003a8427ca68b7600f0ac7045,d9f1aced3d1b4379b43a7aed2488134d
46250189.0,1.0,0.0,0.0,1.0,09:38:05,13:38:05,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
209340235.0,1.0,0.0,0.0,1.0,09:43:37,13:43:37,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,7d511f7ba322430687691bf9cfcc96b4
2223363700.0,1.0,0.0,0.0,1.0,09:45:11,13:45:11,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
434300618.0,1.0,0.0,0.0,1.0,09:45:22,13:45:22,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
1707352861.0,1.0,0.0,0.0,1.0,09:48:52,13:48:52,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,8479328003a8427ca68b7600f0ac7045
1707392862.0,1.0,0.0,0.0,1.0,09:48:52,13:48:52,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,8479328003a8427ca68b7600f0ac7045
2141533562.0,1.0,0.0,0.0,1.0,11:12:15,15:12:15,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
345410453.0,1.0,0.0,0.0,1.0,11:18:02,15:18:02,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2341003911.0,1.0,0.0,0.0,1.0,11:18:47,15:18:47,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2353593964.0,1.0,0.0,0.0,1.0,11:21:16,15:21:16,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
541420815.0,1.0,0.0,0.0,1.0,11:29:05,15:29:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1658302808.0,1.0,0.0,0.0,1.0,11:30:18,15:30:18,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
1659212809.0,1.0,0.0,0.0,1.0,11:30:53,15:30:53,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,0ca31f8c354b4ab78899ad6dfbd632fa
1916103163.0,1.0,0.0,0.0,1.0,11:33:26,15:33:26,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
209340236.0,1.0,0.0,0.0,1.0,11:34:46,15:34:46,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,aa61dc034d9240e9950b027ba204f5f0
434330619.0,1.0,0.0,0.0,1.0,11:36:20,15:36:20,60.0,60.0,a6d6e6a52a0044e99991fc8fb0248027,852c1621c9c44d029b33d71c1274caeb
2035213427.0,1.0,0.0,0.0,1.0,11:37:10,15:37:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2470011.0,1.0,0.0,0.0,1.0,11:38:14,15:38:14,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1731102990.0,1.0,0.0,0.0,1.0,11:38:37,15:38:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
327170387.0,1.0,0.0,0.0,1.0,11:38:42,15:38:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
517260717.0,1.0,0.0,0.0,1.0,11:39:46,15:39:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
517420718.0,1.0,0.0,0.0,1.0,11:39:46,15:39:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
46440190.0,1.0,0.0,0.0,1.0,11:40:15,15:40:15,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
1946463250.0,1.0,0.0,0.0,1.0,11:41:52,15:41:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5920212e6b0b46b198b9677bfe74f35d
1739383050.0,1.0,0.0,0.0,1.0,11:41:54,15:41:54,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1749223107.0,1.0,0.0,0.0,1.0,11:42:08,15:42:08,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1739493051.0,1.0,0.0,0.0,1.0,11:45:10,15:45:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1740153052.0,1.0,0.0,0.0,1.0,11:45:10,15:45:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2142563563.0,1.0,0.0,0.0,1.0,11:47:19,15:47:19,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,2445d4bd004c457d95957d6ecf77f759
450450666.0,1.0,0.0,0.0,1.0,11:47:57,15:47:57,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
304030312.0,1.0,0.0,0.0,1.0,11:48:45,15:48:45,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
542000816.0,1.0,0.0,0.0,1.0,11:50:09,15:50:09,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1720292932.0,1.0,0.0,0.0,1.0,11:50:27,15:50:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2016303359.0,1.0,0.0,0.0,1.0,11:50:41,15:50:41,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
24560099.0,1.0,0.0,0.0,1.0,11:51:24,15:51:24,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
1644082747.0,1.0,0.0,0.0,1.0,11:52:06,15:52:06,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
214510237.0,1.0,0.0,0.0,1.0,11:53:29,15:53:29,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,9829a9e1f6874f28b33b57a7a42bb49f
518090719.0,1.0,0.0,0.0,1.0,11:55:02,15:55:02,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
2142593564.0,1.0,0.0,0.0,1.0,11:55:28,15:55:28,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
33070133.0,1.0,0.0,0.0,1.0,11:55:31,15:55:31,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2341073912.0,1.0,0.0,0.0,1.0,11:58:48,15:58:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2223383701.0,1.0,0.0,0.0,1.0,12:05:03,16:05:03,60.0,60.0,f5118fa189b742a897beec2f77de9b27,4e6e1dec486340a0b4fbc7e1eeed99ab
2224513702.0,1.0,0.0,0.0,1.0,12:05:03,16:05:03,60.0,60.0,f5118fa189b742a897beec2f77de9b27,4e6e1dec486340a0b4fbc7e1eeed99ab
2354013965.0,1.0,0.0,0.0,1.0,12:05:10,16:05:10,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
518200720.0,1.0,0.0,0.0,1.0,12:07:52,16:07:52,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1720362933.0,1.0,0.0,0.0,1.0,12:08:40,16:08:40,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1731182991.0,1.0,0.0,0.0,1.0,12:10:22,16:10:22,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1707512863.0,1.0,0.0,0.0,1.0,12:10:39,16:10:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1659282810.0,1.0,0.0,0.0,1.0,12:13:24,16:13:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,7d511f7ba322430687691bf9cfcc96b4
2470012.0,1.0,0.0,0.0,1.0,12:13:28,16:13:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1720362934.0,1.0,0.0,0.0,1.0,12:13:33,16:13:33,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1946553251.0,1.0,0.0,0.0,1.0,12:13:54,16:13:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a1706ab3350d477cb63e047c4f4ad819
1644152748.0,1.0,0.0,0.0,1.0,12:17:39,16:17:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1720482935.0,1.0,0.0,0.0,1.0,12:19:25,16:19:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
327170388.0,1.0,0.0,0.0,1.0,12:20:52,16:20:52,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
542270817.0,1.0,0.0,0.0,1.0,12:20:54,16:20:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2036463428.0,1.0,0.0,0.0,1.0,12:21:20,16:21:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
345500454.0,1.0,0.0,0.0,1.0,12:22:21,16:22:21,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
46490191.0,1.0,0.0,0.0,1.0,12:25:14,16:25:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
518340721.0,1.0,0.0,0.0,1.0,12:26:40,16:26:40,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
518530722.0,1.0,0.0,0.0,1.0,12:26:40,16:26:40,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
2320033827.0,1.0,0.0,0.0,1.0,12:27:45,16:27:45,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
46490192.0,1.0,0.0,0.0,1.0,12:28:27,16:28:27,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5c8900293133480d893ceee1ac8fd352
2225033703.0,1.0,0.0,0.0,1.0,12:30:07,16:30:07,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,852c1621c9c44d029b33d71c1274caeb
2225403704.0,1.0,0.0,0.0,1.0,12:30:07,16:30:07,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,852c1621c9c44d029b33d71c1274caeb
1749223108.0,1.0,0.0,0.0,1.0,12:30:28,16:30:28,60.0,60.0,f5118fa189b742a897beec2f77de9b27,00e5630fbb3c4ff4b753ac1e1c15d561
1731392992.0,1.0,0.0,0.0,1.0,12:30:58,16:30:58,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1731572993.0,1.0,0.0,0.0,1.0,12:30:58,16:30:58,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1659382811.0,1.0,0.0,0.0,1.0,12:32:55,16:32:55,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
1947143252.0,1.0,0.0,0.0,1.0,12:33:44,16:33:44,60.0,60.0,a1706ab3350d477cb63e047c4f4ad819,00e5630fbb3c4ff4b753ac1e1c15d561
214510238.0,1.0,0.0,0.0,1.0,12:34:36,16:34:36,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
434330620.0,1.0,0.0,0.0,1.0,12:35:49,16:35:49,60.0,60.0,e7d9bdb12a9e4bf5a70373616d423349,1053bf90a2c645c3a596b31bbc84f535
2036483429.0,1.0,0.0,0.0,1.0,12:40:01,16:40:01,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2225403705.0,1.0,0.0,0.0,1.0,12:40:03,16:40:03,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,7d511f7ba322430687691bf9cfcc96b4
2226323706.0,1.0,0.0,0.0,1.0,12:40:03,16:40:03,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,7d511f7ba322430687691bf9cfcc96b4
2226363707.0,1.0,0.0,0.0,1.0,12:40:03,16:40:03,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,fee0072df94c405497ce1741925cd341
2320043828.0,1.0,0.0,0.0,1.0,12:40:07,16:40:07,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
2016483360.0,1.0,0.0,0.0,1.0,12:40:51,16:40:51,60.0,60.0,8479328003a8427ca68b7600f0ac7045,e318c5d80f6e46d98e904579e76bafe7
1740153053.0,1.0,0.0,0.0,1.0,12:42:27,16:42:27,60.0,60.0,0c589202a6584664939d46842080d019,5e2e9efa5ade4984bb18af66028bc0c8
8560031.0,1.0,0.0,0.0,1.0,12:47:28,16:47:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9f1a09c368584eba9e7f10a53d55caae
1749223109.0,1.0,0.0,0.0,1.0,12:49:06,16:49:06,60.0,60.0,0c589202a6584664939d46842080d019,4a85fbdd319140dd83f55766289d365f
2341183913.0,1.0,0.0,0.0,1.0,12:50:13,16:50:13,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1916193164.0,1.0,0.0,0.0,1.0,12:50:48,16:50:48,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1916233165.0,1.0,0.0,0.0,1.0,12:50:48,16:50:48,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
327170389.0,1.0,0.0,0.0,1.0,12:53:13,16:53:13,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
542310818.0,1.0,0.0,0.0,1.0,12:54:19,16:54:19,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
25060100.0,1.0,0.0,0.0,1.0,12:55:13,16:55:13,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
9150032.0,1.0,0.0,0.0,1.0,12:56:57,16:56:57,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1947423253.0,1.0,0.0,0.0,1.0,12:57:34,16:57:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
518580723.0,1.0,0.0,0.0,1.0,12:58:26,16:58:26,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
519050724.0,1.0,0.0,0.0,1.0,12:58:26,16:58:26,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
2320063829.0,1.0,0.0,0.0,1.0,13:00:21,17:00:21,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
2354013966.0,1.0,0.0,0.0,1.0,13:00:56,17:00:56,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
346180455.0,1.0,0.0,0.0,1.0,13:02:06,17:02:06,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1732092994.0,1.0,0.0,0.0,1.0,13:02:57,17:02:57,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
3020013.0,1.0,0.0,0.0,1.0,13:05:18,17:05:18,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1740153054.0,1.0,0.0,0.0,1.0,13:05:46,17:05:46,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
304050313.0,1.0,0.0,0.0,1.0,13:07:16,17:07:16,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
304070314.0,1.0,0.0,0.0,1.0,13:07:16,17:07:16,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1947423254.0,1.0,0.0,0.0,1.0,13:07:19,17:07:19,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7b84670cf4164cccba22ebb17a2c290a
2017103361.0,1.0,0.0,0.0,1.0,13:07:21,17:07:21,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,4a85fbdd319140dd83f55766289d365f
2341423914.0,1.0,0.0,0.0,1.0,13:12:18,17:12:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1749223110.0,1.0,0.0,0.0,1.0,13:12:28,17:12:28,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1740153055.0,1.0,0.0,0.0,1.0,13:13:22,17:13:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
2006593309.0,1.0,0.0,0.0,1.0,13:13:45,17:13:45,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2037103430.0,1.0,0.0,0.0,1.0,13:13:46,17:13:46,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
2051243481.0,1.0,0.0,0.0,1.0,13:15:00,17:15:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
328110390.0,1.0,0.0,0.0,1.0,13:18:03,17:18:03,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
46490193.0,1.0,0.0,0.0,1.0,13:18:34,17:18:34,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
9240033.0,1.0,0.0,0.0,1.0,13:18:45,17:18:45,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1721162936.0,1.0,0.0,0.0,1.0,13:23:05,17:23:05,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
2226503708.0,1.0,0.0,0.0,1.0,13:24:08,17:24:08,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,4e6e1dec486340a0b4fbc7e1eeed99ab
2226533709.0,1.0,0.0,0.0,1.0,13:24:08,17:24:08,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,66b7f2fbd6a042c1bbd1b567d68daa56
2226533710.0,1.0,0.0,0.0,1.0,13:24:08,17:24:08,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
450450667.0,1.0,0.0,0.0,1.0,13:24:59,17:24:59,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1659382812.0,1.0,0.0,0.0,1.0,13:25:28,17:25:28,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1644362749.0,1.0,0.0,0.0,1.0,13:25:45,17:25:45,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1948003255.0,1.0,0.0,0.0,1.0,13:26:16,17:26:16,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,00e5630fbb3c4ff4b753ac1e1c15d561
2037123431.0,1.0,0.0,0.0,1.0,13:27:43,17:27:43,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
3040014.0,1.0,0.0,0.0,1.0,13:28:41,17:28:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
328180391.0,1.0,0.0,0.0,1.0,13:30:18,17:30:18,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
337350428.0,1.0,0.0,0.0,1.0,13:31:17,17:31:17,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
2342293915.0,1.0,0.0,0.0,1.0,13:32:14,17:32:14,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
426340581.0,1.0,0.0,0.0,1.0,13:35:27,17:35:27,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
542310819.0,1.0,0.0,0.0,1.0,13:36:22,17:36:22,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
214510239.0,1.0,0.0,0.0,1.0,13:36:26,17:36:26,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
2007183310.0,1.0,0.0,0.0,1.0,13:37:48,17:37:48,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
434360621.0,1.0,0.0,0.0,1.0,13:39:24,17:39:24,60.0,60.0,0c589202a6584664939d46842080d019,e318c5d80f6e46d98e904579e76bafe7
1749413111.0,1.0,0.0,0.0,1.0,13:40:42,17:40:42,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,8479328003a8427ca68b7600f0ac7045
2017193362.0,1.0,0.0,0.0,1.0,13:40:58,17:40:58,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1707532864.0,1.0,0.0,0.0,1.0,13:42:10,17:42:10,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1708142865.0,1.0,0.0,0.0,1.0,13:42:10,17:42:10,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1948343256.0,1.0,0.0,0.0,1.0,13:43:07,17:43:07,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a1706ab3350d477cb63e047c4f4ad819
328320392.0,1.0,0.0,0.0,1.0,13:44:40,17:44:40,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
1749533112.0,1.0,0.0,0.0,1.0,13:45:10,17:45:10,60.0,60.0,8479328003a8427ca68b7600f0ac7045,00e5630fbb3c4ff4b753ac1e1c15d561
2037263432.0,1.0,0.0,0.0,1.0,13:49:28,17:49:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2343043916.0,1.0,0.0,0.0,1.0,13:55:36,17:55:36,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2017333363.0,1.0,0.0,0.0,1.0,13:57:57,17:57:57,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,8479328003a8427ca68b7600f0ac7045
2007213311.0,1.0,0.0,0.0,1.0,14:00:03,18:00:03,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2227093711.0,1.0,0.0,0.0,1.0,14:00:17,18:00:17,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
3270015.0,1.0,0.0,0.0,1.0,14:00:38,18:00:38,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
9380034.0,1.0,0.0,0.0,1.0,14:01:39,18:01:39,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
450520668.0,1.0,0.0,0.0,1.0,14:04:36,18:04:36,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2320133830.0,1.0,0.0,0.0,1.0,14:05:03,18:05:03,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
9590035.0,1.0,0.0,0.0,1.0,14:08:00,18:08:00,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,f6faef4b36e743328800b961aced4a2c
520180725.0,1.0,0.0,0.0,1.0,14:08:48,18:08:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
520200726.0,1.0,0.0,0.0,1.0,14:08:48,18:08:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
46490194.0,1.0,0.0,0.0,1.0,14:09:25,18:09:25,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
1740243056.0,1.0,0.0,0.0,1.0,14:11:14,18:11:14,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
1948363257.0,1.0,0.0,0.0,1.0,14:13:59,18:13:59,60.0,60.0,a1706ab3350d477cb63e047c4f4ad819,00e5630fbb3c4ff4b753ac1e1c15d561
1721352937.0,1.0,0.0,0.0,1.0,14:15:30,18:15:30,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
2037423433.0,1.0,0.0,0.0,1.0,14:17:57,18:17:57,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
3320016.0,1.0,0.0,0.0,1.0,14:18:23,18:18:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
542310820.0,1.0,0.0,0.0,1.0,14:19:46,18:19:46,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
