order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2202283625.0,1.0,0.0,0.0,1.0,09:25:50,13:25:50,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2354443959.0,1.0,0.0,0.0,1.0,09:29:32,13:29:32,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2301073811.0,1.0,0.0,0.0,1.0,09:30:08,13:30:08,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,852c1621c9c44d029b33d71c1274caeb
359180487.0,1.0,0.0,0.0,1.0,09:30:13,13:30:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
242120263.0,1.0,0.0,0.0,1.0,09:30:27,13:30:27,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
242150264.0,1.0,0.0,0.0,1.0,09:30:27,13:30:27,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
426200581.0,1.0,0.0,0.0,1.0,09:30:54,13:30:54,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2225403699.0,1.0,0.0,0.0,1.0,09:35:09,13:35:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1705002814.0,1.0,0.0,0.0,1.0,09:38:23,13:38:23,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
1652262760.0,1.0,0.0,0.0,1.0,09:45:02,13:45:02,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5c8900293133480d893ceee1ac8fd352
1634162681.0,1.0,0.0,0.0,1.0,09:45:56,13:45:56,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
329030382.0,1.0,0.0,0.0,1.0,09:47:07,13:47:07,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,7d511f7ba322430687691bf9cfcc96b4
244260265.0,1.0,0.0,0.0,1.0,10:05:05,14:05:05,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,7d511f7ba322430687691bf9cfcc96b4
244310266.0,1.0,0.0,0.0,1.0,10:05:05,14:05:05,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,7d511f7ba322430687691bf9cfcc96b4
2202333626.0,1.0,0.0,0.0,1.0,10:20:31,14:20:31,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1715272876.0,1.0,0.0,0.0,1.0,10:42:10,14:42:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2116343506.0,1.0,0.0,0.0,1.0,11:26:11,15:26:11,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1715452877.0,1.0,0.0,0.0,1.0,11:26:59,15:26:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2338323904.0,1.0,0.0,0.0,1.0,11:30:16,15:30:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2250283762.0,1.0,0.0,0.0,1.0,11:30:27,15:30:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
246240267.0,1.0,0.0,0.0,1.0,11:30:44,15:30:44,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,aa61dc034d9240e9950b027ba204f5f0
247010268.0,1.0,0.0,0.0,1.0,11:30:44,15:30:44,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,aa61dc034d9240e9950b027ba204f5f0
329030383.0,1.0,0.0,0.0,1.0,11:31:02,15:31:02,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
2354463960.0,1.0,0.0,0.0,1.0,11:33:14,15:33:14,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
2354463961.0,1.0,0.0,0.0,1.0,11:33:20,15:33:20,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1705322815.0,1.0,0.0,0.0,1.0,11:33:49,15:33:49,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
339550419.0,1.0,0.0,0.0,1.0,11:35:51,15:35:51,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
1642182713.0,1.0,0.0,0.0,1.0,11:37:20,15:37:20,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1634192682.0,1.0,0.0,0.0,1.0,11:38:27,15:38:27,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
2034443424.0,1.0,0.0,0.0,1.0,11:41:02,15:41:02,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1642182714.0,1.0,0.0,0.0,1.0,11:41:59,15:41:59,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
1926133165.0,1.0,0.0,0.0,1.0,11:45:00,15:45:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
36380153.0,1.0,0.0,0.0,1.0,11:45:18,15:45:18,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
359180488.0,1.0,0.0,0.0,1.0,11:45:18,15:45:18,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
426200582.0,1.0,0.0,0.0,1.0,11:45:42,15:45:42,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,9829a9e1f6874f28b33b57a7a42bb49f
1623262627.0,1.0,0.0,0.0,1.0,11:48:17,15:48:17,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2339163905.0,1.0,0.0,0.0,1.0,11:48:23,15:48:23,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
247500269.0,1.0,0.0,0.0,1.0,11:49:13,15:49:13,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,9829a9e1f6874f28b33b57a7a42bb49f
247500270.0,1.0,0.0,0.0,1.0,11:49:13,15:49:13,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,9829a9e1f6874f28b33b57a7a42bb49f
2280011.0,1.0,0.0,0.0,1.0,11:52:18,15:52:18,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1607332557.0,1.0,0.0,0.0,1.0,11:53:26,15:53:26,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2327303859.0,1.0,0.0,0.0,1.0,11:53:45,15:53:45,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
2225403700.0,1.0,0.0,0.0,1.0,11:54:39,15:54:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1711392846.0,1.0,0.0,0.0,1.0,11:56:36,15:56:36,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2146323574.0,1.0,0.0,0.0,1.0,12:00:02,16:00:02,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2034493425.0,1.0,0.0,0.0,1.0,12:00:03,16:00:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2202533627.0,1.0,0.0,0.0,1.0,12:00:23,16:00:23,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
447090641.0,1.0,0.0,0.0,1.0,12:02:08,16:02:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1727042941.0,1.0,0.0,0.0,1.0,12:02:56,16:02:56,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
44260179.0,1.0,0.0,0.0,1.0,12:05:38,16:05:38,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,4a85fbdd319140dd83f55766289d365f
359530489.0,1.0,0.0,0.0,1.0,12:07:15,16:07:15,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
359580490.0,1.0,0.0,0.0,1.0,12:07:15,16:07:15,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1727132942.0,1.0,0.0,0.0,1.0,12:08:06,16:08:06,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,a1706ab3350d477cb63e047c4f4ad819
2340103906.0,1.0,0.0,0.0,1.0,12:08:43,16:08:43,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1745113047.0,1.0,0.0,0.0,1.0,12:10:02,16:10:02,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2019423364.0,1.0,0.0,0.0,1.0,12:10:18,16:10:18,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1938163209.0,1.0,0.0,0.0,1.0,12:13:12,16:13:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2302513812.0,1.0,0.0,0.0,1.0,12:13:16,16:13:16,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,aa61dc034d9240e9950b027ba204f5f0
1715552878.0,1.0,0.0,0.0,1.0,12:14:35,16:14:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1634312683.0,1.0,0.0,0.0,1.0,12:17:22,16:17:22,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,9829a9e1f6874f28b33b57a7a42bb49f
1607352558.0,1.0,0.0,0.0,1.0,12:18:05,16:18:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2360012.0,1.0,0.0,0.0,1.0,12:18:53,16:18:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2355123962.0,1.0,0.0,0.0,1.0,12:19:08,16:19:08,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,852c1621c9c44d029b33d71c1274caeb
2225473701.0,1.0,0.0,0.0,1.0,12:20:08,16:20:08,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1705322816.0,1.0,0.0,0.0,1.0,12:25:50,16:25:50,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
340310420.0,1.0,0.0,0.0,1.0,12:27:13,16:27:13,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
1727342943.0,1.0,0.0,0.0,1.0,12:27:54,16:27:54,60.0,60.0,a1706ab3350d477cb63e047c4f4ad819,00e5630fbb3c4ff4b753ac1e1c15d561
400000491.0,1.0,0.0,0.0,1.0,12:29:17,16:29:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1623552628.0,1.0,0.0,0.0,1.0,12:30:48,16:30:48,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
2250283763.0,1.0,0.0,0.0,1.0,12:30:51,16:30:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
36500154.0,1.0,0.0,0.0,1.0,12:31:39,16:31:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1745163048.0,1.0,0.0,0.0,1.0,12:32:17,16:32:17,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
2019473365.0,1.0,0.0,0.0,1.0,12:33:55,16:33:55,60.0,60.0,0c589202a6584664939d46842080d019,9829a9e1f6874f28b33b57a7a42bb49f
329360384.0,1.0,0.0,0.0,1.0,12:36:00,16:36:00,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
2019473366.0,1.0,0.0,0.0,1.0,12:36:51,16:36:51,60.0,60.0,0c589202a6584664939d46842080d019,ffd0ed8719f54294a452ed3e3b6a986c
1746003049.0,1.0,0.0,0.0,1.0,12:38:13,16:38:13,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
2116463507.0,1.0,0.0,0.0,1.0,12:38:27,16:38:27,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,852c1621c9c44d029b33d71c1274caeb
2355263963.0,1.0,0.0,0.0,1.0,12:38:58,16:38:58,60.0,60.0,8479328003a8427ca68b7600f0ac7045,d9f1aced3d1b4379b43a7aed2488134d
426250583.0,1.0,0.0,0.0,1.0,12:39:46,16:39:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1939173210.0,1.0,0.0,0.0,1.0,12:41:07,16:41:07,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1711462847.0,1.0,0.0,0.0,1.0,12:41:16,16:41:16,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
247530271.0,1.0,0.0,0.0,1.0,12:48:27,16:48:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
2226503702.0,1.0,0.0,0.0,1.0,12:50:06,16:50:06,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
2035033426.0,1.0,0.0,0.0,1.0,12:51:01,16:51:01,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
400330492.0,1.0,0.0,0.0,1.0,12:52:45,16:52:45,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2146393575.0,1.0,0.0,0.0,1.0,12:55:28,16:55:28,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
2329043860.0,1.0,0.0,0.0,1.0,12:55:28,16:55:28,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
2146413576.0,1.0,0.0,0.0,1.0,12:55:34,16:55:34,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1642182715.0,1.0,0.0,0.0,1.0,12:56:44,16:56:44,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
426300584.0,1.0,0.0,0.0,1.0,13:00:00,17:00:00,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
426320585.0,1.0,0.0,0.0,1.0,13:00:00,17:00:00,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
1634522684.0,1.0,0.0,0.0,1.0,13:01:14,17:01:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
1939433211.0,1.0,0.0,0.0,1.0,13:04:12,17:04:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2251083764.0,1.0,0.0,0.0,1.0,13:05:36,17:05:36,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1635392685.0,1.0,0.0,0.0,1.0,13:07:13,17:07:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
1607562559.0,1.0,0.0,0.0,1.0,13:08:37,17:08:37,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1926203166.0,1.0,0.0,0.0,1.0,13:10:00,17:10:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
37180155.0,1.0,0.0,0.0,1.0,13:12:10,17:12:10,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1624272629.0,1.0,0.0,0.0,1.0,13:12:47,17:12:47,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2209543647.0,1.0,0.0,0.0,1.0,13:13:14,17:13:14,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
329400385.0,1.0,0.0,0.0,1.0,13:13:59,17:13:59,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
318470341.0,1.0,0.0,0.0,1.0,13:15:29,17:15:29,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
2202533628.0,1.0,0.0,0.0,1.0,13:18:10,17:18:10,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2420013.0,1.0,0.0,0.0,1.0,13:18:26,17:18:26,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
2035453427.0,1.0,0.0,0.0,1.0,13:18:36,17:18:36,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
1705352817.0,1.0,0.0,0.0,1.0,13:18:59,17:18:59,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
2305063813.0,1.0,0.0,0.0,1.0,13:19:09,17:19:09,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
426320586.0,1.0,0.0,0.0,1.0,13:20:14,17:20:14,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
248020272.0,1.0,0.0,0.0,1.0,13:20:45,17:20:45,60.0,60.0,d1f8de642d734931be957336196d996d,d9f1aced3d1b4379b43a7aed2488134d
1607592560.0,1.0,0.0,0.0,1.0,13:21:19,17:21:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
447090642.0,1.0,0.0,0.0,1.0,13:21:45,17:21:45,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,4a85fbdd319140dd83f55766289d365f
1711482848.0,1.0,0.0,0.0,1.0,13:25:57,17:25:57,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
340490421.0,1.0,0.0,0.0,1.0,13:26:39,17:26:39,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
2355383964.0,1.0,0.0,0.0,1.0,13:26:40,17:26:40,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1652382761.0,1.0,0.0,0.0,1.0,13:28:17,17:28:17,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1652382762.0,1.0,0.0,0.0,1.0,13:28:17,17:28:17,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
400330493.0,1.0,0.0,0.0,1.0,13:29:32,17:29:32,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2305163814.0,1.0,0.0,0.0,1.0,13:30:20,17:30:20,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
2251203765.0,1.0,0.0,0.0,1.0,13:30:25,17:30:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
44320180.0,1.0,0.0,0.0,1.0,13:31:45,17:31:45,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1746003050.0,1.0,0.0,0.0,1.0,13:33:01,17:33:01,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
426320587.0,1.0,0.0,0.0,1.0,13:34:28,17:34:28,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
2036233428.0,1.0,0.0,0.0,1.0,13:35:03,17:35:03,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
248070273.0,1.0,0.0,0.0,1.0,13:35:52,17:35:52,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
2020463367.0,1.0,0.0,0.0,1.0,13:41:10,17:41:10,60.0,60.0,f7d977891ba84a7491024709803f38cc,d3118417a6aa44c488d1758be16ad2dd
2117233508.0,1.0,0.0,0.0,1.0,13:44:35,17:44:35,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9b40bfd6ca1c432498685540652a5a8b
2470014.0,1.0,0.0,0.0,1.0,13:47:12,17:47:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2251253766.0,1.0,0.0,0.0,1.0,13:47:13,17:47:13,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
426340588.0,1.0,0.0,0.0,1.0,13:48:05,17:48:05,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
2209543648.0,1.0,0.0,0.0,1.0,13:51:39,17:51:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
330060386.0,1.0,0.0,0.0,1.0,13:51:52,17:51:52,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1607592561.0,1.0,0.0,0.0,1.0,13:55:20,17:55:20,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1608112562.0,1.0,0.0,0.0,1.0,13:55:25,17:55:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1705492818.0,1.0,0.0,0.0,1.0,13:57:02,17:57:02,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1711512849.0,1.0,0.0,0.0,1.0,13:57:52,17:57:52,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2226533703.0,1.0,0.0,0.0,1.0,14:00:23,18:00:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2036233429.0,1.0,0.0,0.0,1.0,14:00:39,18:00:39,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1635432686.0,1.0,0.0,0.0,1.0,14:02:09,18:02:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
448120643.0,1.0,0.0,0.0,1.0,14:03:02,18:03:02,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,4a85fbdd319140dd83f55766289d365f
426580589.0,1.0,0.0,0.0,1.0,14:04:47,18:04:47,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1652382763.0,1.0,0.0,0.0,1.0,14:08:12,18:08:12,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,66b7f2fbd6a042c1bbd1b567d68daa56
3020015.0,1.0,0.0,0.0,1.0,14:09:24,18:09:24,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
37300156.0,1.0,0.0,0.0,1.0,14:10:14,18:10:14,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2305563815.0,1.0,0.0,0.0,1.0,14:10:27,18:10:27,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,4e6e1dec486340a0b4fbc7e1eeed99ab
2251273767.0,1.0,0.0,0.0,1.0,14:10:36,18:10:36,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
401130494.0,1.0,0.0,0.0,1.0,14:10:43,18:10:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
401270495.0,1.0,0.0,0.0,1.0,14:10:43,18:10:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
401270496.0,1.0,0.0,0.0,1.0,14:10:43,18:10:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1746023051.0,1.0,0.0,0.0,1.0,14:12:47,18:12:47,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2146443577.0,1.0,0.0,0.0,1.0,14:15:09,18:15:09,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,f6faef4b36e743328800b961aced4a2c
1945383238.0,1.0,0.0,0.0,1.0,14:15:13,18:15:13,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2036323430.0,1.0,0.0,0.0,1.0,14:15:21,18:15:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2036483431.0,1.0,0.0,0.0,1.0,14:15:21,18:15:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
448500644.0,1.0,0.0,0.0,1.0,14:17:01,18:17:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
248090274.0,1.0,0.0,0.0,1.0,14:17:02,18:17:02,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,852c1621c9c44d029b33d71c1274caeb
1652452764.0,1.0,0.0,0.0,1.0,14:17:22,18:17:22,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,f5118fa189b742a897beec2f77de9b27
1652522765.0,1.0,0.0,0.0,1.0,14:17:22,18:17:22,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,f5118fa189b742a897beec2f77de9b27
2355563965.0,1.0,0.0,0.0,1.0,14:18:34,18:18:34,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c1e1e4250f63479ca9261967f84b6719
