order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2357243985.0,1.0,0.0,0.0,1.0,09:19:20,13:19:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
335000414.0,1.0,0.0,0.0,1.0,09:20:13,13:20:13,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
51230210.0,1.0,0.0,0.0,1.0,09:21:31,13:21:31,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
1849143139.0,1.0,0.0,0.0,1.0,09:28:15,13:28:15,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
531590771.0,1.0,0.0,0.0,1.0,09:30:29,13:30:29,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
532020772.0,1.0,0.0,0.0,1.0,09:30:29,13:30:29,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
532020773.0,1.0,0.0,0.0,1.0,09:30:29,13:30:29,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
227300257.0,1.0,0.0,0.0,1.0,09:31:08,13:31:08,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,9829a9e1f6874f28b33b57a7a42bb49f
227390258.0,1.0,0.0,0.0,1.0,09:31:15,13:31:15,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,7d511f7ba322430687691bf9cfcc96b4
340490436.0,1.0,0.0,0.0,1.0,09:31:21,13:31:21,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
2330443864.0,1.0,0.0,0.0,1.0,09:40:00,13:40:00,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2000303286.0,1.0,0.0,0.0,1.0,09:42:22,13:42:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,ef7a2e12c20043a9aba7fecf660b2616
1744213077.0,1.0,0.0,0.0,1.0,09:45:02,13:45:02,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
1713592893.0,1.0,0.0,0.0,1.0,10:02:23,14:02:23,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1713592894.0,1.0,0.0,0.0,1.0,10:02:25,14:02:25,60.0,60.0,680ee12255ad415ab7838647f138778e,2445d4bd004c457d95957d6ecf77f759
1713592895.0,1.0,0.0,0.0,1.0,10:02:53,14:02:53,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,e318c5d80f6e46d98e904579e76bafe7
2357263986.0,1.0,0.0,0.0,1.0,11:30:27,15:30:27,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
2357353987.0,1.0,0.0,0.0,1.0,11:30:36,15:30:36,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
39270165.0,1.0,0.0,0.0,1.0,11:30:59,15:30:59,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1704012837.0,1.0,0.0,0.0,1.0,11:31:17,15:31:17,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,0ca31f8c354b4ab78899ad6dfbd632fa
1744243078.0,1.0,0.0,0.0,1.0,11:31:20,15:31:20,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
1744283079.0,1.0,0.0,0.0,1.0,11:31:20,15:31:20,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
1704102838.0,1.0,0.0,0.0,1.0,11:31:41,15:31:41,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
532110774.0,1.0,0.0,0.0,1.0,11:33:10,15:33:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
457500684.0,1.0,0.0,0.0,1.0,11:33:42,15:33:42,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
457590685.0,1.0,0.0,0.0,1.0,11:33:42,15:33:42,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
228540259.0,1.0,0.0,0.0,1.0,11:33:57,15:33:57,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,aa61dc034d9240e9950b027ba204f5f0
315580342.0,1.0,0.0,0.0,1.0,11:35:34,15:35:34,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
413370539.0,1.0,0.0,0.0,1.0,11:35:36,15:35:36,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
414290540.0,1.0,0.0,0.0,1.0,11:35:36,15:35:36,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2024413391.0,1.0,0.0,0.0,1.0,11:35:38,15:35:38,60.0,60.0,f6faef4b36e743328800b961aced4a2c,00e5630fbb3c4ff4b753ac1e1c15d561
1853323140.0,1.0,0.0,0.0,1.0,11:40:28,15:40:28,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,20d9d5fd8824497a811a65a57f64f359
2338273899.0,1.0,0.0,0.0,1.0,11:40:42,15:40:42,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
10060040.0,1.0,0.0,0.0,1.0,11:40:51,15:40:51,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1651422775.0,1.0,0.0,0.0,1.0,11:44:38,15:44:38,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
27340111.0,1.0,0.0,0.0,1.0,11:45:25,15:45:25,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
1923503183.0,1.0,0.0,0.0,1.0,11:45:58,15:45:58,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
231170260.0,1.0,0.0,0.0,1.0,11:46:45,15:46:45,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,9829a9e1f6874f28b33b57a7a42bb49f
2234383729.0,1.0,0.0,0.0,1.0,11:47:08,15:47:08,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,d9f1aced3d1b4379b43a7aed2488134d
2024593392.0,1.0,0.0,0.0,1.0,11:47:35,15:47:35,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
2252033785.0,1.0,0.0,0.0,1.0,11:51:37,15:51:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2000533288.0,1.0,0.0,0.0,1.0,11:53:00,15:53:00,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a1706ab3350d477cb63e047c4f4ad819
1932213216.0,1.0,0.0,0.0,1.0,11:55:15,15:55:15,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
335160415.0,1.0,0.0,0.0,1.0,11:55:29,15:55:29,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2330593865.0,1.0,0.0,0.0,1.0,12:00:39,16:00:39,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
414310541.0,1.0,0.0,0.0,1.0,12:00:55,16:00:55,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
20540080.0,1.0,0.0,0.0,1.0,12:02:38,16:02:38,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,00e5630fbb3c4ff4b753ac1e1c15d561
1713592896.0,1.0,0.0,0.0,1.0,12:02:59,16:02:59,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,7d511f7ba322430687691bf9cfcc96b4
40230166.0,1.0,0.0,0.0,1.0,12:04:36,16:04:36,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2054533495.0,1.0,0.0,0.0,1.0,12:05:00,16:05:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1923503184.0,1.0,0.0,0.0,1.0,12:05:43,16:05:43,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,f5118fa189b742a897beec2f77de9b27
340540437.0,1.0,0.0,0.0,1.0,12:05:44,16:05:44,60.0,60.0,5c8900293133480d893ceee1ac8fd352,0ca31f8c354b4ab78899ad6dfbd632fa
51420211.0,1.0,0.0,0.0,1.0,12:07:21,16:07:21,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
315580343.0,1.0,0.0,0.0,1.0,12:08:25,16:08:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
316360344.0,1.0,0.0,0.0,1.0,12:08:25,16:08:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
10110041.0,1.0,0.0,0.0,1.0,12:08:37,16:08:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
2348053943.0,1.0,0.0,0.0,1.0,12:10:44,16:10:44,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2348213944.0,1.0,0.0,0.0,1.0,12:10:44,16:10:44,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1651422776.0,1.0,0.0,0.0,1.0,12:11:33,16:11:33,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2217273678.0,1.0,0.0,0.0,1.0,12:12:55,16:12:55,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1853373141.0,1.0,0.0,0.0,1.0,12:15:11,16:15:11,60.0,60.0,20d9d5fd8824497a811a65a57f64f359,e318c5d80f6e46d98e904579e76bafe7
2046103454.0,1.0,0.0,0.0,1.0,12:15:23,16:15:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,5e2e9efa5ade4984bb18af66028bc0c8
533130775.0,1.0,0.0,0.0,1.0,12:19:32,16:19:32,60.0,60.0,c1e1e4250f63479ca9261967f84b6719,9829a9e1f6874f28b33b57a7a42bb49f
533130776.0,1.0,0.0,0.0,1.0,12:19:32,16:19:32,60.0,60.0,c1e1e4250f63479ca9261967f84b6719,9829a9e1f6874f28b33b57a7a42bb49f
2025273393.0,1.0,0.0,0.0,1.0,12:20:05,16:20:05,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
350220472.0,1.0,0.0,0.0,1.0,12:20:19,16:20:19,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1744363080.0,1.0,0.0,0.0,1.0,12:20:23,16:20:23,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
2252233786.0,1.0,0.0,0.0,1.0,12:20:55,16:20:55,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
416470542.0,1.0,0.0,0.0,1.0,12:21:44,16:21:44,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
416490543.0,1.0,0.0,0.0,1.0,12:21:44,16:21:44,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
417130544.0,1.0,0.0,0.0,1.0,12:25:25,16:25:25,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
417500545.0,1.0,0.0,0.0,1.0,12:25:25,16:25:25,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
2235483730.0,1.0,0.0,0.0,1.0,12:28:37,16:28:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1704102839.0,1.0,0.0,0.0,1.0,12:32:50,16:32:50,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
231430261.0,1.0,0.0,0.0,1.0,12:33:49,16:33:49,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
1857553142.0,1.0,0.0,0.0,1.0,12:35:02,16:35:02,60.0,60.0,20d9d5fd8824497a811a65a57f64f359,d9f1aced3d1b4379b43a7aed2488134d
1735523025.0,1.0,0.0,0.0,1.0,12:35:32,16:35:32,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2000533289.0,1.0,0.0,0.0,1.0,12:36:39,16:36:39,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d48e48b0b026419990c5ed5080c5da9d
2025373394.0,1.0,0.0,0.0,1.0,12:40:55,16:40:55,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
317000345.0,1.0,0.0,0.0,1.0,12:41:21,16:41:21,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
317040346.0,1.0,0.0,0.0,1.0,12:41:21,16:41:21,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
2011063329.0,1.0,0.0,0.0,1.0,12:43:03,16:43:03,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
40350167.0,1.0,0.0,0.0,1.0,12:45:53,16:45:53,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
14080057.0,1.0,0.0,0.0,1.0,12:47:06,16:47:06,60.0,60.0,4a85fbdd319140dd83f55766289d365f,3dae461cb13a4ca7bc113b9b1842283a
2332043866.0,1.0,0.0,0.0,1.0,12:48:13,16:48:13,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
533130777.0,1.0,0.0,0.0,1.0,12:49:26,16:49:26,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
533190778.0,1.0,0.0,0.0,1.0,12:49:55,16:49:55,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1580002.0,1.0,0.0,0.0,1.0,12:51:36,16:51:36,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2252243787.0,1.0,0.0,0.0,1.0,12:55:06,16:55:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
27360112.0,1.0,0.0,0.0,1.0,12:55:47,16:55:47,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
20540081.0,1.0,0.0,0.0,1.0,12:56:01,16:56:01,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
2252313788.0,1.0,0.0,0.0,1.0,12:56:58,16:56:58,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
10110042.0,1.0,0.0,0.0,1.0,13:00:32,17:00:32,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
335280416.0,1.0,0.0,0.0,1.0,13:02:10,17:02:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
458060686.0,1.0,0.0,0.0,1.0,13:02:22,17:02:22,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
14410058.0,1.0,0.0,0.0,1.0,13:02:31,17:02:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1651422777.0,1.0,0.0,0.0,1.0,13:04:18,17:04:18,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
351440473.0,1.0,0.0,0.0,1.0,13:05:53,17:05:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2349103945.0,1.0,0.0,0.0,1.0,13:08:22,17:08:22,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
2349133946.0,1.0,0.0,0.0,1.0,13:08:22,17:08:22,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
2235483731.0,1.0,0.0,0.0,1.0,13:09:12,17:09:12,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,66b7f2fbd6a042c1bbd1b567d68daa56
2236183732.0,1.0,0.0,0.0,1.0,13:09:12,17:09:12,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,66b7f2fbd6a042c1bbd1b567d68daa56
2000003.0,1.0,0.0,0.0,1.0,13:09:52,17:09:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
20550082.0,1.0,0.0,0.0,1.0,13:13:36,17:13:36,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
2070004.0,1.0,0.0,0.0,1.0,13:14:36,17:14:36,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
1923503185.0,1.0,0.0,0.0,1.0,13:15:08,17:15:08,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1857553143.0,1.0,0.0,0.0,1.0,13:15:59,17:15:59,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2332043867.0,1.0,0.0,0.0,1.0,13:17:30,17:17:30,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
2001353290.0,1.0,0.0,0.0,1.0,13:18:19,17:18:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,7b84670cf4164cccba22ebb17a2c290a
2025583395.0,1.0,0.0,0.0,1.0,13:20:11,17:20:11,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
52290212.0,1.0,0.0,0.0,1.0,13:20:13,17:20:13,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
2252313789.0,1.0,0.0,0.0,1.0,13:21:09,17:21:09,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
2046353455.0,1.0,0.0,0.0,1.0,13:22:35,17:22:35,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,5e2e9efa5ade4984bb18af66028bc0c8
533270779.0,1.0,0.0,0.0,1.0,13:25:30,17:25:30,60.0,60.0,8479328003a8427ca68b7600f0ac7045,852c1621c9c44d029b33d71c1274caeb
1934023217.0,1.0,0.0,0.0,1.0,13:25:55,17:25:55,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1704132840.0,1.0,0.0,0.0,1.0,13:27:23,17:27:23,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
232070262.0,1.0,0.0,0.0,1.0,13:28:33,17:28:33,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,4a85fbdd319140dd83f55766289d365f
21530083.0,1.0,0.0,0.0,1.0,13:28:42,17:28:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1713592897.0,1.0,0.0,0.0,1.0,13:29:07,17:29:07,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
10510043.0,1.0,0.0,0.0,1.0,13:30:37,17:30:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
317070347.0,1.0,0.0,0.0,1.0,13:31:08,17:31:08,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
318150348.0,1.0,0.0,0.0,1.0,13:31:08,17:31:08,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2338343900.0,1.0,0.0,0.0,1.0,13:31:38,17:31:38,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
14550059.0,1.0,0.0,0.0,1.0,13:32:51,17:32:51,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
2001593291.0,1.0,0.0,0.0,1.0,13:33:09,17:33:09,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,66b7f2fbd6a042c1bbd1b567d68daa56
2011063330.0,1.0,0.0,0.0,1.0,13:34:34,17:34:34,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
429580593.0,1.0,0.0,0.0,1.0,13:34:53,17:34:53,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
2120005.0,1.0,0.0,0.0,1.0,13:35:23,17:35:23,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
417570546.0,1.0,0.0,0.0,1.0,13:35:40,17:35:40,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
417570547.0,1.0,0.0,0.0,1.0,13:35:40,17:35:40,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
417580548.0,1.0,0.0,0.0,1.0,13:35:40,17:35:40,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
2332123868.0,1.0,0.0,0.0,1.0,13:35:50,17:35:50,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1651422778.0,1.0,0.0,0.0,1.0,13:35:58,17:35:58,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
3020006.0,1.0,0.0,0.0,1.0,13:36:23,17:36:23,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
533360780.0,1.0,0.0,0.0,1.0,13:37:26,17:37:26,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
533380781.0,1.0,0.0,0.0,1.0,13:37:26,17:37:26,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
22050084.0,1.0,0.0,0.0,1.0,13:38:15,17:38:15,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
2253203790.0,1.0,0.0,0.0,1.0,13:38:19,17:38:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
2236183733.0,1.0,0.0,0.0,1.0,13:38:37,17:38:37,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
2200193625.0,1.0,0.0,0.0,1.0,13:43:21,17:43:21,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
335420417.0,1.0,0.0,0.0,1.0,13:45:17,17:45:17,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
318150349.0,1.0,0.0,0.0,1.0,13:49:45,17:49:45,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
22260085.0,1.0,0.0,0.0,1.0,13:53:33,17:53:33,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
40360168.0,1.0,0.0,0.0,1.0,13:56:31,17:56:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2200263626.0,1.0,0.0,0.0,1.0,13:58:44,17:58:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2236183734.0,1.0,0.0,0.0,1.0,13:58:45,17:58:45,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
11330044.0,1.0,0.0,0.0,1.0,14:02:28,18:02:28,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
2253203791.0,1.0,0.0,0.0,1.0,14:03:25,18:03:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
15000060.0,1.0,0.0,0.0,1.0,14:04:09,18:04:09,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
2236183735.0,1.0,0.0,0.0,1.0,14:05:13,18:05:13,60.0,60.0,8479328003a8427ca68b7600f0ac7045,00e5630fbb3c4ff4b753ac1e1c15d561
2332323869.0,1.0,0.0,0.0,1.0,14:05:53,18:05:53,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
318220350.0,1.0,0.0,0.0,1.0,14:11:01,18:11:01,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
232250263.0,1.0,0.0,0.0,1.0,14:11:24,18:11:24,60.0,60.0,4a85fbdd319140dd83f55766289d365f,c93a83d3e80d4aeeb037ff5255f4fd02
1651422779.0,1.0,0.0,0.0,1.0,14:12:01,18:12:01,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
22260086.0,1.0,0.0,0.0,1.0,14:12:42,18:12:42,60.0,60.0,8479328003a8427ca68b7600f0ac7045,00e5630fbb3c4ff4b753ac1e1c15d561
336060418.0,1.0,0.0,0.0,1.0,14:13:59,18:13:59,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
53040213.0,1.0,0.0,0.0,1.0,14:16:03,18:16:03,60.0,60.0,20d9d5fd8824497a811a65a57f64f359,f5118fa189b742a897beec2f77de9b27
417580549.0,1.0,0.0,0.0,1.0,14:19:14,18:19:14,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
417580550.0,1.0,0.0,0.0,1.0,14:19:14,18:19:14,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
