order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
406560523.0,1.0,0.0,0.0,1.0,09:09:13,13:09:13,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1702062826.0,1.0,0.0,0.0,1.0,09:11:36,13:11:36,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
13160051.0,1.0,0.0,0.0,1.0,09:13:16,13:13:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1712162885.0,1.0,0.0,0.0,1.0,09:15:31,13:15:31,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
2053423489.0,1.0,0.0,0.0,1.0,09:17:00,13:17:00,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2053453490.0,1.0,0.0,0.0,1.0,09:17:00,13:17:00,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1723302948.0,1.0,0.0,0.0,1.0,09:17:27,13:17:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
2022323383.0,1.0,0.0,0.0,1.0,09:19:32,13:19:32,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2356573979.0,1.0,0.0,0.0,1.0,09:20:09,13:20:09,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1930003208.0,1.0,0.0,0.0,1.0,09:22:12,13:22:12,60.0,60.0,f5118fa189b742a897beec2f77de9b27,00e5630fbb3c4ff4b753ac1e1c15d561
2229113716.0,1.0,0.0,0.0,1.0,09:23:27,13:23:27,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,8479328003a8427ca68b7600f0ac7045
47360202.0,1.0,0.0,0.0,1.0,09:24:45,13:24:45,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
439080642.0,1.0,0.0,0.0,1.0,09:25:51,13:25:51,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,e5dc8bf4da6a4112b4dfca025d6a8948
1756113131.0,1.0,0.0,0.0,1.0,09:32:09,13:32:09,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5c8900293133480d893ceee1ac8fd352
218580245.0,1.0,0.0,0.0,1.0,09:36:55,13:36:55,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,7d511f7ba322430687691bf9cfcc96b4
529360754.0,1.0,0.0,0.0,1.0,09:40:44,13:40:44,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,f5118fa189b742a897beec2f77de9b27
2329063853.0,1.0,0.0,0.0,1.0,09:40:45,13:40:45,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
1955063274.0,1.0,0.0,0.0,1.0,09:50:11,13:50:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1930263209.0,1.0,0.0,0.0,1.0,11:27:25,15:27:25,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,9829a9e1f6874f28b33b57a7a42bb49f
2347413933.0,1.0,0.0,0.0,1.0,11:30:31,15:30:31,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,8479328003a8427ca68b7600f0ac7045
2347413934.0,1.0,0.0,0.0,1.0,11:30:31,15:30:31,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,8479328003a8427ca68b7600f0ac7045
1702252827.0,1.0,0.0,0.0,1.0,11:32:06,15:32:06,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
2215393670.0,1.0,0.0,0.0,1.0,11:32:15,15:32:15,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,e318c5d80f6e46d98e904579e76bafe7
1702322828.0,1.0,0.0,0.0,1.0,11:32:38,15:32:38,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,0ca31f8c354b4ab78899ad6dfbd632fa
1712472886.0,1.0,0.0,0.0,1.0,11:33:50,15:33:50,60.0,60.0,5c8900293133480d893ceee1ac8fd352,d9f1aced3d1b4379b43a7aed2488134d
455570680.0,1.0,0.0,0.0,1.0,11:33:50,15:33:50,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
220040246.0,1.0,0.0,0.0,1.0,11:34:10,15:34:10,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,aa61dc034d9240e9950b027ba204f5f0
47570203.0,1.0,0.0,0.0,1.0,11:36:57,15:36:57,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
7340031.0,1.0,0.0,0.0,1.0,11:38:31,15:38:31,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
2338103895.0,1.0,0.0,0.0,1.0,11:40:22,15:40:22,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
348220465.0,1.0,0.0,0.0,1.0,11:41:41,15:41:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1651062765.0,1.0,0.0,0.0,1.0,11:42:17,15:42:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1723302949.0,1.0,0.0,0.0,1.0,11:46:11,15:46:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1757303132.0,1.0,0.0,0.0,1.0,11:48:18,15:48:18,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2247423770.0,1.0,0.0,0.0,1.0,11:48:18,15:48:18,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
27050107.0,1.0,0.0,0.0,1.0,11:49:08,15:49:08,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
220500247.0,1.0,0.0,0.0,1.0,11:50:53,15:50:53,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,9829a9e1f6874f28b33b57a7a42bb49f
529360755.0,1.0,0.0,0.0,1.0,11:51:33,15:51:33,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
547550844.0,1.0,0.0,0.0,1.0,11:53:04,15:53:04,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
439080643.0,1.0,0.0,0.0,1.0,11:56:45,15:56:45,60.0,60.0,e5dc8bf4da6a4112b4dfca025d6a8948,80cc1546ba7645e3964fd017e4af3299
407050524.0,1.0,0.0,0.0,1.0,11:59:11,15:59:11,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
36450155.0,1.0,0.0,0.0,1.0,12:00:36,16:00:36,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
348290466.0,1.0,0.0,0.0,1.0,12:05:01,16:05:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2329083854.0,1.0,0.0,0.0,1.0,12:05:10,16:05:10,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2229333717.0,1.0,0.0,0.0,1.0,12:05:45,16:05:45,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,e318c5d80f6e46d98e904579e76bafe7
2022323384.0,1.0,0.0,0.0,1.0,12:06:12,16:06:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
16340062.0,1.0,0.0,0.0,1.0,12:06:53,16:06:53,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,8479328003a8427ca68b7600f0ac7045
2248153771.0,1.0,0.0,0.0,1.0,12:08:38,16:08:38,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
547550845.0,1.0,0.0,0.0,1.0,12:09:12,16:09:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2215513671.0,1.0,0.0,0.0,1.0,12:09:13,16:09:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
13160052.0,1.0,0.0,0.0,1.0,12:09:22,16:09:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
7410032.0,1.0,0.0,0.0,1.0,12:10:43,16:10:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1651112766.0,1.0,0.0,0.0,1.0,12:11:03,16:11:03,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1723302950.0,1.0,0.0,0.0,1.0,12:12:30,16:12:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1735013017.0,1.0,0.0,0.0,1.0,12:15:16,16:15:16,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1735053018.0,1.0,0.0,0.0,1.0,12:15:16,16:15:16,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
529360756.0,1.0,0.0,0.0,1.0,12:17:59,16:17:59,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
530000757.0,1.0,0.0,0.0,1.0,12:17:59,16:17:59,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1922493180.0,1.0,0.0,0.0,1.0,12:18:30,16:18:30,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
1922583181.0,1.0,0.0,0.0,1.0,12:18:30,16:18:30,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
333560410.0,1.0,0.0,0.0,1.0,12:18:42,16:18:42,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1712522887.0,1.0,0.0,0.0,1.0,12:19:07,16:19:07,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
2248193772.0,1.0,0.0,0.0,1.0,12:20:35,16:20:35,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
37410156.0,1.0,0.0,0.0,1.0,12:20:59,16:20:59,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1931063210.0,1.0,0.0,0.0,1.0,12:21:42,16:21:42,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2230293718.0,1.0,0.0,0.0,1.0,12:27:05,16:27:05,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
348340467.0,1.0,0.0,0.0,1.0,12:27:56,16:27:56,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1956003275.0,1.0,0.0,0.0,1.0,12:28:13,16:28:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a1706ab3350d477cb63e047c4f4ad819
1723302951.0,1.0,0.0,0.0,1.0,12:29:15,16:29:15,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
547580846.0,1.0,0.0,0.0,1.0,12:29:27,16:29:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1758573133.0,1.0,0.0,0.0,1.0,12:29:44,16:29:44,60.0,60.0,20d9d5fd8824497a811a65a57f64f359,e318c5d80f6e46d98e904579e76bafe7
47570204.0,1.0,0.0,0.0,1.0,12:29:50,16:29:50,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1702322829.0,1.0,0.0,0.0,1.0,12:30:06,16:30:06,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
16480063.0,1.0,0.0,0.0,1.0,12:31:20,16:31:20,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1723302952.0,1.0,0.0,0.0,1.0,12:32:11,16:32:11,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
221160248.0,1.0,0.0,0.0,1.0,12:33:17,16:33:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
407520525.0,1.0,0.0,0.0,1.0,12:34:57,16:34:57,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2357053980.0,1.0,0.0,0.0,1.0,12:35:16,16:35:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,f5118fa189b742a897beec2f77de9b27
1723302953.0,1.0,0.0,0.0,1.0,12:37:08,16:37:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
2248193773.0,1.0,0.0,0.0,1.0,12:37:47,16:37:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1723492954.0,1.0,0.0,0.0,1.0,12:38:14,16:38:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
2230403719.0,1.0,0.0,0.0,1.0,12:38:43,16:38:43,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,aa61dc034d9240e9950b027ba204f5f0
530000758.0,1.0,0.0,0.0,1.0,12:40:58,16:40:58,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1651112767.0,1.0,0.0,0.0,1.0,12:42:22,16:42:22,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1759003134.0,1.0,0.0,0.0,1.0,12:45:10,16:45:10,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
2357113981.0,1.0,0.0,0.0,1.0,12:45:22,16:45:22,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
2248193774.0,1.0,0.0,0.0,1.0,12:50:24,16:50:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2022323385.0,1.0,0.0,0.0,1.0,12:50:55,16:50:55,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2009183321.0,1.0,0.0,0.0,1.0,12:54:35,16:54:35,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
410060526.0,1.0,0.0,0.0,1.0,12:56:02,16:56:02,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
27050108.0,1.0,0.0,0.0,1.0,12:58:55,16:58:55,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1956123276.0,1.0,0.0,0.0,1.0,12:59:04,16:59:04,60.0,60.0,a1706ab3350d477cb63e047c4f4ad819,ef7a2e12c20043a9aba7fecf660b2616
2329113855.0,1.0,0.0,0.0,1.0,13:00:17,17:00:17,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
455590681.0,1.0,0.0,0.0,1.0,13:01:04,17:01:04,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
548000847.0,1.0,0.0,0.0,1.0,13:01:26,17:01:26,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
548000848.0,1.0,0.0,0.0,1.0,13:03:08,17:03:08,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
1712562888.0,1.0,0.0,0.0,1.0,13:05:29,17:05:29,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,0ca31f8c354b4ab78899ad6dfbd632fa
1651112768.0,1.0,0.0,0.0,1.0,13:06:06,17:06:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
439080644.0,1.0,0.0,0.0,1.0,13:06:07,17:06:07,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d3118417a6aa44c488d1758be16ad2dd
16550064.0,1.0,0.0,0.0,1.0,13:07:01,17:07:01,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
16590065.0,1.0,0.0,0.0,1.0,13:07:01,17:07:01,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
8400033.0,1.0,0.0,0.0,1.0,13:08:34,17:08:34,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
2053573491.0,1.0,0.0,0.0,1.0,13:10:00,17:10:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2230593720.0,1.0,0.0,0.0,1.0,13:10:17,17:10:17,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1735083019.0,1.0,0.0,0.0,1.0,13:10:52,17:10:52,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2009233322.0,1.0,0.0,0.0,1.0,13:14:02,17:14:02,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
221160249.0,1.0,0.0,0.0,1.0,13:14:27,17:14:27,60.0,60.0,d1f8de642d734931be957336196d996d,081dc54492414061ae6c6e47bf7b8db5
2347413935.0,1.0,0.0,0.0,1.0,13:18:10,17:18:10,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
2347503936.0,1.0,0.0,0.0,1.0,13:18:10,17:18:10,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
530000759.0,1.0,0.0,0.0,1.0,13:20:25,17:20:25,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
530000760.0,1.0,0.0,0.0,1.0,13:20:25,17:20:25,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
48130205.0,1.0,0.0,0.0,1.0,13:20:41,17:20:41,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
339550434.0,1.0,0.0,0.0,1.0,13:20:54,17:20:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5c8900293133480d893ceee1ac8fd352
2248193775.0,1.0,0.0,0.0,1.0,13:22:29,17:22:29,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
428460589.0,1.0,0.0,0.0,1.0,13:22:57,17:22:57,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
2338103896.0,1.0,0.0,0.0,1.0,13:25:15,17:25:15,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
2231533721.0,1.0,0.0,0.0,1.0,13:25:18,17:25:18,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,4e6e1dec486340a0b4fbc7e1eeed99ab
16590066.0,1.0,0.0,0.0,1.0,13:27:43,17:27:43,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
2232143722.0,1.0,0.0,0.0,1.0,13:28:15,17:28:15,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1702322830.0,1.0,0.0,0.0,1.0,13:28:32,17:28:32,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
2357163982.0,1.0,0.0,0.0,1.0,13:30:05,17:30:05,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
8460034.0,1.0,0.0,0.0,1.0,13:30:21,17:30:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1651112769.0,1.0,0.0,0.0,1.0,13:31:10,17:31:10,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1957523277.0,1.0,0.0,0.0,1.0,13:32:13,17:32:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d48e48b0b026419990c5ed5080c5da9d
37480157.0,1.0,0.0,0.0,1.0,13:33:18,17:33:18,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
548280849.0,1.0,0.0,0.0,1.0,13:35:57,17:35:57,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1803203135.0,1.0,0.0,0.0,1.0,13:36:03,17:36:03,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,2445d4bd004c457d95957d6ecf77f759
2329153856.0,1.0,0.0,0.0,1.0,13:39:49,17:39:49,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
221420250.0,1.0,0.0,0.0,1.0,13:39:52,17:39:52,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
16590067.0,1.0,0.0,0.0,1.0,13:43:18,17:43:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
1713202889.0,1.0,0.0,0.0,1.0,13:49:43,17:49:43,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
17040068.0,1.0,0.0,0.0,1.0,13:52:03,17:52:03,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
1931233211.0,1.0,0.0,0.0,1.0,13:56:17,17:56:17,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1958023278.0,1.0,0.0,0.0,1.0,13:57:15,17:57:15,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
1651222770.0,1.0,0.0,0.0,1.0,13:57:37,17:57:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
8460035.0,1.0,0.0,0.0,1.0,14:00:42,18:00:42,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1723542955.0,1.0,0.0,0.0,1.0,14:01:10,18:01:10,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
37530158.0,1.0,0.0,0.0,1.0,14:01:46,18:01:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2248193776.0,1.0,0.0,0.0,1.0,14:01:53,18:01:53,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
17090069.0,1.0,0.0,0.0,1.0,14:02:53,18:02:53,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
1958063279.0,1.0,0.0,0.0,1.0,14:06:14,18:06:14,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,a1706ab3350d477cb63e047c4f4ad819
1931283212.0,1.0,0.0,0.0,1.0,14:07:26,18:07:26,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,0ca31f8c354b4ab78899ad6dfbd632fa
2023233386.0,1.0,0.0,0.0,1.0,14:07:31,18:07:31,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,f6faef4b36e743328800b961aced4a2c
48180206.0,1.0,0.0,0.0,1.0,14:07:39,18:07:39,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
334100411.0,1.0,0.0,0.0,1.0,14:09:33,18:09:33,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2347513937.0,1.0,0.0,0.0,1.0,14:12:11,18:12:11,60.0,60.0,f5118fa189b742a897beec2f77de9b27,00e5630fbb3c4ff4b753ac1e1c15d561
2009233323.0,1.0,0.0,0.0,1.0,14:15:21,18:15:21,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
221540251.0,1.0,0.0,0.0,1.0,14:17:56,18:17:56,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2329223857.0,1.0,0.0,0.0,1.0,14:19:59,18:19:59,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
13210053.0,1.0,0.0,0.0,1.0,14:20:29,18:20:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2249393777.0,1.0,0.0,0.0,1.0,14:23:57,18:23:57,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
222170252.0,1.0,0.0,0.0,1.0,14:25:13,18:25:13,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,c93a83d3e80d4aeeb037ff5255f4fd02
530000761.0,1.0,0.0,0.0,1.0,14:25:13,18:25:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
530000762.0,1.0,0.0,0.0,1.0,14:25:13,18:25:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
548280850.0,1.0,0.0,0.0,1.0,14:30:27,18:30:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1958133280.0,1.0,0.0,0.0,1.0,14:31:51,18:31:51,60.0,60.0,a1706ab3350d477cb63e047c4f4ad819,00e5630fbb3c4ff4b753ac1e1c15d561
13360054.0,1.0,0.0,0.0,1.0,14:32:25,18:32:25,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1923313182.0,1.0,0.0,0.0,1.0,14:32:44,18:32:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
