order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1042041587.0,1.0,0.0,0.0,1.0,12:52:41,16:52:41,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1042091588.0,1.0,0.0,0.0,1.0,12:55:35,16:55:35,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1042131589.0,1.0,0.0,0.0,1.0,12:55:42,16:55:42,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1043471590.0,1.0,0.0,0.0,1.0,12:59:24,16:59:24,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1045241591.0,1.0,0.0,0.0,1.0,13:07:39,17:07:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1102011657.0,1.0,0.0,0.0,1.0,13:08:05,17:08:05,60.0,60.0,0c589202a6584664939d46842080d019,e318c5d80f6e46d98e904579e76bafe7
1102291658.0,1.0,0.0,0.0,1.0,13:09:25,17:09:25,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1102411659.0,1.0,0.0,0.0,1.0,13:10:19,17:10:19,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1102411660.0,1.0,0.0,0.0,1.0,13:18:47,17:18:47,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1103001661.0,1.0,0.0,0.0,1.0,13:20:58,17:20:58,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1103021662.0,1.0,0.0,0.0,1.0,13:21:30,17:21:30,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,4a85fbdd319140dd83f55766289d365f
1103111663.0,1.0,0.0,0.0,1.0,13:21:30,17:21:30,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1103161664.0,1.0,0.0,0.0,1.0,13:25:34,17:25:34,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1103451665.0,1.0,0.0,0.0,1.0,13:29:53,17:29:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1103491666.0,1.0,0.0,0.0,1.0,13:30:07,17:30:07,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
1118021742.0,1.0,0.0,0.0,1.0,13:36:45,17:36:45,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1118021743.0,1.0,0.0,0.0,1.0,13:37:27,17:37:27,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1118021744.0,1.0,0.0,0.0,1.0,13:37:43,17:37:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1118361745.0,1.0,0.0,0.0,1.0,13:40:30,17:40:30,60.0,60.0,0c589202a6584664939d46842080d019,00e5630fbb3c4ff4b753ac1e1c15d561
1133011814.0,1.0,0.0,0.0,1.0,13:40:31,17:40:31,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1133011815.0,1.0,0.0,0.0,1.0,13:42:37,17:42:37,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1133011816.0,1.0,0.0,0.0,1.0,13:43:05,17:43:05,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1133051817.0,1.0,0.0,0.0,1.0,13:48:38,17:48:38,60.0,60.0,0c589202a6584664939d46842080d019,66b7f2fbd6a042c1bbd1b567d68daa56
1133151818.0,1.0,0.0,0.0,1.0,13:49:30,17:49:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1133221819.0,1.0,0.0,0.0,1.0,13:50:07,17:50:07,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1133261820.0,1.0,0.0,0.0,1.0,13:50:17,17:50:17,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,c93a83d3e80d4aeeb037ff5255f4fd02
1133451821.0,1.0,0.0,0.0,1.0,13:51:22,17:51:22,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
1133501822.0,1.0,0.0,0.0,1.0,13:51:31,17:51:31,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
1133501823.0,1.0,0.0,0.0,1.0,13:52:21,17:52:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1133501824.0,1.0,0.0,0.0,1.0,14:04:42,18:04:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1134061825.0,1.0,0.0,0.0,1.0,14:05:07,18:05:07,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1134061826.0,1.0,0.0,0.0,1.0,14:19:20,18:19:20,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1205131920.0,1.0,0.0,0.0,1.0,14:30:57,18:30:57,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1205391921.0,1.0,0.0,0.0,1.0,14:41:42,18:41:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1206451922.0,1.0,0.0,0.0,1.0,14:42:05,18:42:05,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1207011923.0,1.0,0.0,0.0,1.0,14:49:58,18:49:58,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1207101924.0,1.0,0.0,0.0,1.0,15:02:25,19:02:25,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1325301984.0,1.0,0.0,0.0,1.0,15:59:20,19:59:20,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1426452149.0,1.0,0.0,0.0,1.0,16:17:54,20:17:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1427042150.0,1.0,0.0,0.0,1.0,16:20:36,20:20:36,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
1427092151.0,1.0,0.0,0.0,1.0,16:54:51,20:54:51,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
1427442152.0,1.0,0.0,0.0,1.0,17:18:15,21:18:15,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1434232188.0,1.0,0.0,0.0,1.0,17:37:05,21:37:05,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1447182248.0,1.0,0.0,0.0,1.0,17:37:05,21:37:05,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1447182249.0,1.0,0.0,0.0,1.0,18:08:35,22:08:35,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,4a85fbdd319140dd83f55766289d365f
1447182250.0,1.0,0.0,0.0,1.0,18:19:53,22:19:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1512342378.0,1.0,0.0,0.0,1.0,18:29:03,22:29:03,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1512362379.0,1.0,0.0,0.0,1.0,18:29:03,22:29:03,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1512362380.0,1.0,0.0,0.0,1.0,18:45:34,22:45:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1512462381.0,1.0,0.0,0.0,1.0,20:14:38,00:14:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1512482382.0,1.0,0.0,0.0,1.0,20:18:44,00:18:44,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1512512383.0,1.0,0.0,0.0,1.0,20:31:05,00:31:05,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1512512384.0,1.0,0.0,0.0,1.0,20:53:03,00:53:03,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1513032385.0,1.0,0.0,0.0,1.0,21:15:09,01:15:09,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1513032386.0,1.0,0.0,0.0,1.0,21:35:43,01:35:43,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1556422507.0,1.0,0.0,0.0,1.0,21:50:15,01:50:15,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
618290953.0,1.0,0.0,0.0,1.0,22:10:20,02:10:20,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
437060609.0,1.0,0.0,0.0,1.0,22:13:44,02:13:44,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
618310954.0,1.0,0.0,0.0,1.0,22:52:51,02:52:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
618400955.0,1.0,0.0,0.0,1.0,23:15:30,03:15:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
