order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1525322442.0,1.0,0.0,0.0,1.0,09:38:49,13:38:49,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1442222225.0,1.0,0.0,0.0,1.0,09:43:41,13:43:41,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
1150351834.0,1.0,0.0,0.0,1.0,09:45:18,13:45:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1557232528.0,1.0,0.0,0.0,1.0,10:00:12,14:00:12,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,aa61dc034d9240e9950b027ba204f5f0
1557422529.0,1.0,0.0,0.0,1.0,10:00:12,14:00:12,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,aa61dc034d9240e9950b027ba204f5f0
1558072530.0,1.0,0.0,0.0,1.0,11:06:50,15:06:50,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1558072531.0,1.0,0.0,0.0,1.0,11:06:50,15:06:50,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1516252392.0,1.0,0.0,0.0,1.0,11:20:39,15:20:39,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
1000311442.0,1.0,0.0,0.0,1.0,11:28:41,15:28:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
931261322.0,1.0,0.0,0.0,1.0,11:30:00,15:30:00,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
931261323.0,1.0,0.0,0.0,1.0,11:30:00,15:30:00,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
1116321677.0,1.0,0.0,0.0,1.0,11:30:00,15:30:00,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1423462143.0,1.0,0.0,0.0,1.0,11:30:48,15:30:48,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1424382144.0,1.0,0.0,0.0,1.0,11:30:48,15:30:48,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
651491073.0,1.0,0.0,0.0,1.0,11:33:10,15:33:10,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1132461749.0,1.0,0.0,0.0,1.0,11:33:44,15:33:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
619130957.0,1.0,0.0,0.0,1.0,11:35:58,15:35:58,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
753341129.0,1.0,0.0,0.0,1.0,11:36:11,15:36:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
550350841.0,1.0,0.0,0.0,1.0,11:36:28,15:36:28,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1558072532.0,1.0,0.0,0.0,1.0,11:38:21,15:38:21,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1558072533.0,1.0,0.0,0.0,1.0,11:38:21,15:38:21,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
600360877.0,1.0,0.0,0.0,1.0,11:41:05,15:41:05,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
1348122021.0,1.0,0.0,0.0,1.0,11:41:14,15:41:14,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
753461130.0,1.0,0.0,0.0,1.0,11:45:13,15:45:13,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,d48e48b0b026419990c5ed5080c5da9d
1129181735.0,1.0,0.0,0.0,1.0,11:45:32,15:45:32,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
532390765.0,1.0,0.0,0.0,1.0,11:45:36,15:45:36,60.0,60.0,f5118fa189b742a897beec2f77de9b27,4e6e1dec486340a0b4fbc7e1eeed99ab
1312401953.0,1.0,0.0,0.0,1.0,11:45:52,15:45:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1455562304.0,1.0,0.0,0.0,1.0,11:46:06,15:46:06,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
817421202.0,1.0,0.0,0.0,1.0,11:46:46,15:46:46,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
917351282.0,1.0,0.0,0.0,1.0,11:48:28,15:48:28,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,8479328003a8427ca68b7600f0ac7045
1000331443.0,1.0,0.0,0.0,1.0,11:50:00,15:50:00,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1211381879.0,1.0,0.0,0.0,1.0,11:50:08,15:50:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1135171772.0,1.0,0.0,0.0,1.0,11:50:43,15:50:43,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
638211039.0,1.0,0.0,0.0,1.0,11:55:48,15:55:48,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1621132641.0,1.0,0.0,0.0,1.0,11:56:19,15:56:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
542000805.0,1.0,0.0,0.0,1.0,11:58:18,15:58:18,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
500270680.0,1.0,0.0,0.0,1.0,11:58:19,15:58:19,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
619130958.0,1.0,0.0,0.0,1.0,11:58:41,15:58:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
652061074.0,1.0,0.0,0.0,1.0,11:59:21,15:59:21,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
1448002259.0,1.0,0.0,0.0,1.0,12:02:55,16:02:55,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
1518172393.0,1.0,0.0,0.0,1.0,12:03:05,16:03:05,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1456202305.0,1.0,0.0,0.0,1.0,12:03:54,16:03:54,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1151341835.0,1.0,0.0,0.0,1.0,12:05:43,16:05:43,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1442272226.0,1.0,0.0,0.0,1.0,12:05:54,16:05:54,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
532460766.0,1.0,0.0,0.0,1.0,12:08:01,16:08:01,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,e318c5d80f6e46d98e904579e76bafe7
1349092022.0,1.0,0.0,0.0,1.0,12:09:08,16:09:08,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0c589202a6584664939d46842080d019
1312401954.0,1.0,0.0,0.0,1.0,12:12:45,16:12:45,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1116531678.0,1.0,0.0,0.0,1.0,12:13:06,16:13:06,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1000331444.0,1.0,0.0,0.0,1.0,12:15:23,16:15:23,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1132461750.0,1.0,0.0,0.0,1.0,12:16:10,16:16:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,5e2e9efa5ade4984bb18af66028bc0c8
1016101494.0,1.0,0.0,0.0,1.0,12:16:25,16:16:25,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
1016101495.0,1.0,0.0,0.0,1.0,12:16:52,16:16:52,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
619180959.0,1.0,0.0,0.0,1.0,12:17:05,16:17:05,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1425042145.0,1.0,0.0,0.0,1.0,12:17:32,16:17:32,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
1425232146.0,1.0,0.0,0.0,1.0,12:17:32,16:17:32,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
1425282147.0,1.0,0.0,0.0,1.0,12:17:32,16:17:32,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,d9f1aced3d1b4379b43a7aed2488134d
817431203.0,1.0,0.0,0.0,1.0,12:18:48,16:18:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
817541204.0,1.0,0.0,0.0,1.0,12:18:48,16:18:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
500440681.0,1.0,0.0,0.0,1.0,12:18:59,16:18:59,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
756061131.0,1.0,0.0,0.0,1.0,12:20:01,16:20:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,212c60c932ca4e4c8cf922cb2ec2fadd
1135221773.0,1.0,0.0,0.0,1.0,12:20:26,16:20:26,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1457092306.0,1.0,0.0,0.0,1.0,12:20:33,16:20:33,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
917541283.0,1.0,0.0,0.0,1.0,12:23:04,16:23:04,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
619230960.0,1.0,0.0,0.0,1.0,12:23:09,16:23:09,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1104061621.0,1.0,0.0,0.0,1.0,12:24:42,16:24:42,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,9829a9e1f6874f28b33b57a7a42bb49f
542220806.0,1.0,0.0,0.0,1.0,12:26:20,16:26:20,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
653351075.0,1.0,0.0,0.0,1.0,12:26:45,16:26:45,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1425442148.0,1.0,0.0,0.0,1.0,12:26:58,16:26:58,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1425492149.0,1.0,0.0,0.0,1.0,12:26:58,16:26:58,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
533000767.0,1.0,0.0,0.0,1.0,12:27:03,16:27:03,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,7d511f7ba322430687691bf9cfcc96b4
1523102420.0,1.0,0.0,0.0,1.0,12:27:31,16:27:31,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,e318c5d80f6e46d98e904579e76bafe7
1525532443.0,1.0,0.0,0.0,1.0,12:28:52,16:28:52,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
756181132.0,1.0,0.0,0.0,1.0,12:29:05,16:29:05,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
619270961.0,1.0,0.0,0.0,1.0,12:30:06,16:30:06,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
1558212534.0,1.0,0.0,0.0,1.0,12:32:56,16:32:56,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
550560842.0,1.0,0.0,0.0,1.0,12:33:07,16:33:07,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1211421880.0,1.0,0.0,0.0,1.0,12:34:39,16:34:39,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
521540724.0,1.0,0.0,0.0,1.0,12:35:25,16:35:25,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1622022642.0,1.0,0.0,0.0,1.0,12:38:12,16:38:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0c589202a6584664939d46842080d019
600400878.0,1.0,0.0,0.0,1.0,12:39:19,16:39:19,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
1622062643.0,1.0,0.0,0.0,1.0,12:39:48,16:39:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0c589202a6584664939d46842080d019
931261324.0,1.0,0.0,0.0,1.0,12:40:00,16:40:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1001061445.0,1.0,0.0,0.0,1.0,12:40:23,16:40:23,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1349342023.0,1.0,0.0,0.0,1.0,12:42:43,16:42:43,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1349582024.0,1.0,0.0,0.0,1.0,12:44:31,16:44:31,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
521540725.0,1.0,0.0,0.0,1.0,12:46:12,16:46:12,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,852c1621c9c44d029b33d71c1274caeb
756321133.0,1.0,0.0,0.0,1.0,12:48:36,16:48:36,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1135221774.0,1.0,0.0,0.0,1.0,12:50:20,16:50:20,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1151361836.0,1.0,0.0,0.0,1.0,12:55:43,16:55:43,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
818221205.0,1.0,0.0,0.0,1.0,13:01:45,17:01:45,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
522100726.0,1.0,0.0,0.0,1.0,13:02:58,17:02:58,60.0,60.0,9f1a09c368584eba9e7f10a53d55caae,0ca31f8c354b4ab78899ad6dfbd632fa
1104341622.0,1.0,0.0,0.0,1.0,13:02:58,17:02:58,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
918361284.0,1.0,0.0,0.0,1.0,13:03:49,17:03:49,60.0,60.0,8479328003a8427ca68b7600f0ac7045,f5118fa189b742a897beec2f77de9b27
523180727.0,1.0,0.0,0.0,1.0,13:04:03,17:04:03,60.0,60.0,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1211521881.0,1.0,0.0,0.0,1.0,13:04:07,17:04:07,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1558522535.0,1.0,0.0,0.0,1.0,13:11:03,17:11:03,60.0,60.0,d1f8de642d734931be957336196d996d,d9f1aced3d1b4379b43a7aed2488134d
1425492150.0,1.0,0.0,0.0,1.0,13:20:23,17:20:23,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1425532151.0,1.0,0.0,0.0,1.0,13:20:23,17:20:23,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1135311775.0,1.0,0.0,0.0,1.0,13:20:35,17:20:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1117011679.0,1.0,0.0,0.0,1.0,13:20:36,17:20:36,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1104501623.0,1.0,0.0,0.0,1.0,13:21:07,17:21:07,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
653401076.0,1.0,0.0,0.0,1.0,13:21:56,17:21:56,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1622072644.0,1.0,0.0,0.0,1.0,13:22:52,17:22:52,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
1622302645.0,1.0,0.0,0.0,1.0,13:22:52,17:22:52,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
1448022260.0,1.0,0.0,0.0,1.0,13:23:56,17:23:56,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5e2e9efa5ade4984bb18af66028bc0c8
1634162695.0,1.0,0.0,0.0,1.0,13:24:43,17:24:43,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9f1a09c368584eba9e7f10a53d55caae
501280682.0,1.0,0.0,0.0,1.0,13:24:54,17:24:54,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1526062444.0,1.0,0.0,0.0,1.0,13:25:04,17:25:04,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,00e5630fbb3c4ff4b753ac1e1c15d561
818421206.0,1.0,0.0,0.0,1.0,13:25:51,17:25:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1001321446.0,1.0,0.0,0.0,1.0,13:26:49,17:26:49,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
619270962.0,1.0,0.0,0.0,1.0,13:30:05,17:30:05,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1129251736.0,1.0,0.0,0.0,1.0,13:30:21,17:30:21,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
619540963.0,1.0,0.0,0.0,1.0,13:30:49,17:30:49,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
533130768.0,1.0,0.0,0.0,1.0,13:31:24,17:31:24,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1457122307.0,1.0,0.0,0.0,1.0,13:31:40,17:31:40,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1558542536.0,1.0,0.0,0.0,1.0,13:32:17,17:32:17,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
918481285.0,1.0,0.0,0.0,1.0,13:34:54,17:34:54,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
1312401955.0,1.0,0.0,0.0,1.0,13:35:21,17:35:21,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1016591496.0,1.0,0.0,0.0,1.0,13:36:07,17:36:07,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1133151751.0,1.0,0.0,0.0,1.0,13:37:00,17:37:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1133191752.0,1.0,0.0,0.0,1.0,13:37:00,17:37:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
523560728.0,1.0,0.0,0.0,1.0,13:37:02,17:37:02,60.0,60.0,f7d977891ba84a7491024709803f38cc,0ca31f8c354b4ab78899ad6dfbd632fa
1153081837.0,1.0,0.0,0.0,1.0,13:37:21,17:37:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1133191753.0,1.0,0.0,0.0,1.0,13:37:58,17:37:58,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
524340729.0,1.0,0.0,0.0,1.0,13:38:39,17:38:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,0ca31f8c354b4ab78899ad6dfbd632fa
1016591497.0,1.0,0.0,0.0,1.0,13:40:04,17:40:04,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
1634332696.0,1.0,0.0,0.0,1.0,13:41:36,17:41:36,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
600480879.0,1.0,0.0,0.0,1.0,13:42:30,17:42:30,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
1240231914.0,1.0,0.0,0.0,1.0,13:42:40,17:42:40,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
1212011882.0,1.0,0.0,0.0,1.0,13:43:32,17:43:32,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
501280683.0,1.0,0.0,0.0,1.0,13:43:56,17:43:56,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1523112421.0,1.0,0.0,0.0,1.0,13:44:42,17:44:42,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,e318c5d80f6e46d98e904579e76bafe7
1312401956.0,1.0,0.0,0.0,1.0,13:45:57,17:45:57,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1135571776.0,1.0,0.0,0.0,1.0,13:48:42,17:48:42,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1452352281.0,1.0,0.0,0.0,1.0,13:50:32,17:50:32,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1350072025.0,1.0,0.0,0.0,1.0,13:50:48,17:50:48,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1350262026.0,1.0,0.0,0.0,1.0,13:51:12,17:51:12,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
1117051680.0,1.0,0.0,0.0,1.0,13:55:02,17:55:02,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1442292227.0,1.0,0.0,0.0,1.0,13:55:09,17:55:09,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
818551207.0,1.0,0.0,0.0,1.0,13:58:57,17:58:57,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1457122308.0,1.0,0.0,0.0,1.0,13:59:44,17:59:44,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1457382309.0,1.0,0.0,0.0,1.0,13:59:44,17:59:44,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1634332697.0,1.0,0.0,0.0,1.0,13:59:54,17:59:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1104571624.0,1.0,0.0,0.0,1.0,14:05:13,18:05:13,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
1452542282.0,1.0,0.0,0.0,1.0,14:08:19,18:08:19,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1212041883.0,1.0,0.0,0.0,1.0,14:09:37,18:09:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
619540964.0,1.0,0.0,0.0,1.0,14:10:16,18:10:16,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1623572646.0,1.0,0.0,0.0,1.0,14:12:45,18:12:45,60.0,60.0,5c8900293133480d893ceee1ac8fd352,9829a9e1f6874f28b33b57a7a42bb49f
1317221957.0,1.0,0.0,0.0,1.0,14:15:58,18:15:58,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1559042537.0,1.0,0.0,0.0,1.0,14:18:10,18:18:10,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,852c1621c9c44d029b33d71c1274caeb
819031208.0,1.0,0.0,0.0,1.0,14:19:48,18:19:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
819051209.0,1.0,0.0,0.0,1.0,14:19:49,18:19:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
533190769.0,1.0,0.0,0.0,1.0,14:21:46,18:21:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1457422310.0,1.0,0.0,0.0,1.0,14:22:34,18:22:34,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1117361681.0,1.0,0.0,0.0,1.0,14:23:27,18:23:27,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
619540965.0,1.0,0.0,0.0,1.0,14:25:51,18:25:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1135571777.0,1.0,0.0,0.0,1.0,14:28:11,18:28:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1442472228.0,1.0,0.0,0.0,1.0,14:30:15,18:30:15,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
