order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
954331412.0,1.0,0.0,0.0,1.0,11:23:32,15:23:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1520222407.0,1.0,0.0,0.0,1.0,11:25:18,15:25:18,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
1131551743.0,1.0,0.0,0.0,1.0,11:28:36,15:28:36,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
1026151524.0,1.0,0.0,0.0,1.0,11:29:00,15:29:00,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,0ca31f8c354b4ab78899ad6dfbd632fa
1609472585.0,1.0,0.0,0.0,1.0,11:30:08,15:30:08,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1609472586.0,1.0,0.0,0.0,1.0,11:30:08,15:30:08,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1537422466.0,1.0,0.0,0.0,1.0,11:32:44,15:32:44,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1416142109.0,1.0,0.0,0.0,1.0,11:33:28,15:33:28,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1429392172.0,1.0,0.0,0.0,1.0,11:34:43,15:34:43,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1430262173.0,1.0,0.0,0.0,1.0,11:34:43,15:34:43,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1430262174.0,1.0,0.0,0.0,1.0,11:34:43,15:34:43,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
554410854.0,1.0,0.0,0.0,1.0,11:36:02,15:36:02,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
632061011.0,1.0,0.0,0.0,1.0,11:38:14,15:38:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
954521413.0,1.0,0.0,0.0,1.0,11:39:30,15:39:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
924121301.0,1.0,0.0,0.0,1.0,11:41:41,15:41:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d9f1aced3d1b4379b43a7aed2488134d
644261058.0,1.0,0.0,0.0,1.0,11:43:13,15:43:13,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1126031713.0,1.0,0.0,0.0,1.0,11:45:17,15:45:17,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
606350902.0,1.0,0.0,0.0,1.0,11:46:46,15:46:46,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1641192727.0,1.0,0.0,0.0,1.0,11:49:02,15:49:02,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
848211240.0,1.0,0.0,0.0,1.0,11:50:57,15:50:57,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
632131012.0,1.0,0.0,0.0,1.0,11:51:18,15:51:18,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1640022720.0,1.0,0.0,0.0,1.0,11:52:42,15:52:42,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
804411161.0,1.0,0.0,0.0,1.0,11:53:01,15:53:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
1056141586.0,1.0,0.0,0.0,1.0,11:55:18,15:55:18,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1335151988.0,1.0,0.0,0.0,1.0,11:55:54,15:55:54,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,7d511f7ba322430687691bf9cfcc96b4
1134061758.0,1.0,0.0,0.0,1.0,11:56:32,15:56:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
547180827.0,1.0,0.0,0.0,1.0,11:57:41,15:57:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1633252680.0,1.0,0.0,0.0,1.0,12:00:16,16:00:16,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
804501162.0,1.0,0.0,0.0,1.0,12:02:31,16:02:31,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7b84670cf4164cccba22ebb17a2c290a
954551414.0,1.0,0.0,0.0,1.0,12:03:18,16:03:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1509342362.0,1.0,0.0,0.0,1.0,12:03:20,16:03:20,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
632151013.0,1.0,0.0,0.0,1.0,12:07:05,16:07:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1205131857.0,1.0,0.0,0.0,1.0,12:08:14,16:08:14,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
632391014.0,1.0,0.0,0.0,1.0,12:10:10,16:10:10,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1640162721.0,1.0,0.0,0.0,1.0,12:10:50,16:10:50,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9b40bfd6ca1c432498685540652a5a8b
1126101714.0,1.0,0.0,0.0,1.0,12:13:42,16:13:42,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
632411015.0,1.0,0.0,0.0,1.0,12:15:05,16:15:05,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
607130903.0,1.0,0.0,0.0,1.0,12:15:23,16:15:23,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
607150904.0,1.0,0.0,0.0,1.0,12:15:23,16:15:23,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
737031104.0,1.0,0.0,0.0,1.0,12:16:33,16:16:33,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1520592408.0,1.0,0.0,0.0,1.0,12:18:03,16:18:03,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1140151797.0,1.0,0.0,0.0,1.0,12:18:13,16:18:13,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1134351759.0,1.0,0.0,0.0,1.0,12:18:56,16:18:56,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1609472587.0,1.0,0.0,0.0,1.0,12:19:04,16:19:04,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
1206231858.0,1.0,0.0,0.0,1.0,12:24:41,16:24:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1430442175.0,1.0,0.0,0.0,1.0,12:25:44,16:25:44,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
1431132176.0,1.0,0.0,0.0,1.0,12:25:44,16:25:44,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
633001016.0,1.0,0.0,0.0,1.0,12:25:46,16:25:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
848561241.0,1.0,0.0,0.0,1.0,12:26:12,16:26:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
955091415.0,1.0,0.0,0.0,1.0,12:29:42,16:29:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1026241525.0,1.0,0.0,0.0,1.0,12:30:16,16:30:16,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
804501163.0,1.0,0.0,0.0,1.0,12:32:04,16:32:04,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d48e48b0b026419990c5ed5080c5da9d
1641172726.0,1.0,0.0,0.0,1.0,12:32:09,16:32:09,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1633322681.0,1.0,0.0,0.0,1.0,12:32:22,16:32:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1335151989.0,1.0,0.0,0.0,1.0,12:32:28,16:32:28,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,4e6e1dec486340a0b4fbc7e1eeed99ab
1026461526.0,1.0,0.0,0.0,1.0,12:33:37,16:33:37,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
1126101715.0,1.0,0.0,0.0,1.0,12:39:55,16:39:55,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1141071798.0,1.0,0.0,0.0,1.0,12:40:05,16:40:05,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1056141587.0,1.0,0.0,0.0,1.0,12:40:09,16:40:09,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1134441760.0,1.0,0.0,0.0,1.0,12:40:14,16:40:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1509382363.0,1.0,0.0,0.0,1.0,12:41:21,16:41:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
1509412364.0,1.0,0.0,0.0,1.0,12:41:21,16:41:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
738041105.0,1.0,0.0,0.0,1.0,12:41:36,16:41:36,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1416342110.0,1.0,0.0,0.0,1.0,12:42:03,16:42:03,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1206281859.0,1.0,0.0,0.0,1.0,12:48:34,16:48:34,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
924281302.0,1.0,0.0,0.0,1.0,12:49:23,16:49:23,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1633322682.0,1.0,0.0,0.0,1.0,12:51:46,16:51:46,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1641102725.0,1.0,0.0,0.0,1.0,13:00:05,17:00:05,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
955181416.0,1.0,0.0,0.0,1.0,13:00:09,17:00:09,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1206371860.0,1.0,0.0,0.0,1.0,13:02:21,17:02:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
804501164.0,1.0,0.0,0.0,1.0,13:03:06,17:03:06,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a1706ab3350d477cb63e047c4f4ad819
1537422468.0,1.0,0.0,0.0,1.0,13:05:36,17:05:36,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1610202588.0,1.0,0.0,0.0,1.0,13:06:26,17:06:26,60.0,60.0,d1f8de642d734931be957336196d996d,d9f1aced3d1b4379b43a7aed2488134d
1610462589.0,1.0,0.0,0.0,1.0,13:06:26,17:06:26,60.0,60.0,d1f8de642d734931be957336196d996d,d9f1aced3d1b4379b43a7aed2488134d
607180905.0,1.0,0.0,0.0,1.0,13:06:37,17:06:37,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1126311716.0,1.0,0.0,0.0,1.0,13:07:13,17:07:13,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1509412365.0,1.0,0.0,0.0,1.0,13:10:04,17:10:04,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1056211588.0,1.0,0.0,0.0,1.0,13:17:06,17:17:06,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1431182177.0,1.0,0.0,0.0,1.0,13:19:40,17:19:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1431182178.0,1.0,0.0,0.0,1.0,13:19:40,17:19:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1131551744.0,1.0,0.0,0.0,1.0,13:20:16,17:20:16,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1610462590.0,1.0,0.0,0.0,1.0,13:28:50,17:28:50,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1610462591.0,1.0,0.0,0.0,1.0,13:28:50,17:28:50,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1610462592.0,1.0,0.0,0.0,1.0,13:28:50,17:28:50,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1509472366.0,1.0,0.0,0.0,1.0,13:29:55,17:29:55,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
934431337.0,1.0,0.0,0.0,1.0,13:30:00,17:30:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1417072111.0,1.0,0.0,0.0,1.0,13:32:14,17:32:14,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
810471180.0,1.0,0.0,0.0,1.0,13:33:15,17:33:15,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
633441017.0,1.0,0.0,0.0,1.0,13:33:40,17:33:40,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1056211589.0,1.0,0.0,0.0,1.0,13:33:48,17:33:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1026461527.0,1.0,0.0,0.0,1.0,13:35:58,17:35:58,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1640462724.0,1.0,0.0,0.0,1.0,13:38:12,17:38:12,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1255161926.0,1.0,0.0,0.0,1.0,13:44:45,17:44:45,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
607220906.0,1.0,0.0,0.0,1.0,13:45:50,17:45:50,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
1206421861.0,1.0,0.0,0.0,1.0,13:46:18,17:46:18,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1141111799.0,1.0,0.0,0.0,1.0,13:46:42,17:46:42,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1640252722.0,1.0,0.0,0.0,1.0,13:57:14,17:57:14,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,e318c5d80f6e46d98e904579e76bafe7
851081242.0,1.0,0.0,0.0,1.0,13:58:23,17:58:23,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1610552593.0,1.0,0.0,0.0,1.0,14:03:52,18:03:52,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,00e5630fbb3c4ff4b753ac1e1c15d561
1610552594.0,1.0,0.0,0.0,1.0,14:03:52,18:03:52,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,00e5630fbb3c4ff4b753ac1e1c15d561
1611072595.0,1.0,0.0,0.0,1.0,14:03:52,18:03:52,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,00e5630fbb3c4ff4b753ac1e1c15d561
1056251590.0,1.0,0.0,0.0,1.0,14:10:08,18:10:08,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1126451717.0,1.0,0.0,0.0,1.0,14:12:57,18:12:57,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
547270828.0,1.0,0.0,0.0,1.0,14:13:07,18:13:07,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1611302596.0,1.0,0.0,0.0,1.0,14:15:03,18:15:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1611582597.0,1.0,0.0,0.0,1.0,14:15:03,18:15:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
634011018.0,1.0,0.0,0.0,1.0,14:15:27,18:15:27,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
634501019.0,1.0,0.0,0.0,1.0,14:18:21,18:18:21,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
738581106.0,1.0,0.0,0.0,1.0,14:23:56,18:23:56,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
644261059.0,1.0,0.0,0.0,1.0,14:23:59,18:23:59,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1056421591.0,1.0,0.0,0.0,1.0,14:26:12,18:26:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,f5118fa189b742a897beec2f77de9b27
607240907.0,1.0,0.0,0.0,1.0,14:26:22,18:26:22,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
644321060.0,1.0,0.0,0.0,1.0,14:27:21,18:27:21,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
634571020.0,1.0,0.0,0.0,1.0,14:30:45,18:30:45,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1206511862.0,1.0,0.0,0.0,1.0,14:36:21,18:36:21,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1255161927.0,1.0,0.0,0.0,1.0,15:09:11,19:09:11,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1258281928.0,1.0,0.0,0.0,1.0,16:49:34,20:49:34,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
942311362.0,1.0,0.0,0.0,1.0,17:26:58,21:26:58,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
942511363.0,1.0,0.0,0.0,1.0,17:45:00,21:45:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1259171929.0,1.0,0.0,0.0,1.0,17:50:03,21:50:03,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
942591364.0,1.0,0.0,0.0,1.0,18:13:37,22:13:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
812561181.0,1.0,0.0,0.0,1.0,18:15:39,22:15:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1449272267.0,1.0,0.0,0.0,1.0,18:16:10,22:16:10,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,4a85fbdd319140dd83f55766289d365f
943381365.0,1.0,0.0,0.0,1.0,18:33:23,22:33:23,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
812561182.0,1.0,0.0,0.0,1.0,18:38:17,22:38:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
813171183.0,1.0,0.0,0.0,1.0,19:00:17,23:00:17,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
943431366.0,1.0,0.0,0.0,1.0,19:18:20,23:18:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
813201184.0,1.0,0.0,0.0,1.0,19:40:45,23:40:45,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
943501367.0,1.0,0.0,0.0,1.0,19:42:45,23:42:45,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
943551368.0,1.0,0.0,0.0,1.0,20:46:50,00:46:50,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1004421457.0,1.0,0.0,0.0,1.0,21:10:06,01:10:06,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1004581458.0,1.0,0.0,0.0,1.0,21:28:53,01:28:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1005171459.0,1.0,0.0,0.0,1.0,21:45:39,01:45:39,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1005291460.0,1.0,0.0,0.0,1.0,22:05:07,02:05:07,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
