order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
958451446.0,1.0,0.0,0.0,1.0,09:10:37,13:10:37,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
55410186.0,1.0,0.0,0.0,1.0,09:15:43,13:15:43,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
24490091.0,1.0,0.0,0.0,1.0,09:16:35,13:16:35,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
644261062.0,1.0,0.0,0.0,1.0,09:16:40,13:16:40,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
1346082021.0,1.0,0.0,0.0,1.0,09:17:52,13:17:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1527242444.0,1.0,0.0,0.0,1.0,09:20:21,13:20:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d3118417a6aa44c488d1758be16ad2dd
1327521986.0,1.0,0.0,0.0,1.0,09:29:24,13:29:24,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
543300802.0,1.0,0.0,0.0,1.0,09:30:00,13:30:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1454082284.0,1.0,0.0,0.0,1.0,09:31:03,13:31:03,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,7d511f7ba322430687691bf9cfcc96b4
1454372285.0,1.0,0.0,0.0,1.0,09:31:03,13:31:03,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,7d511f7ba322430687691bf9cfcc96b4
309240290.0,1.0,0.0,0.0,1.0,09:33:17,13:33:17,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
309240291.0,1.0,0.0,0.0,1.0,09:33:17,13:33:17,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
750501138.0,1.0,0.0,0.0,1.0,09:38:41,13:38:41,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1436292195.0,1.0,0.0,0.0,1.0,09:44:05,13:44:05,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,852c1621c9c44d029b33d71c1274caeb
1104501675.0,1.0,0.0,0.0,1.0,09:45:40,13:45:40,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5c8900293133480d893ceee1ac8fd352
55460187.0,1.0,0.0,0.0,1.0,09:45:43,13:45:43,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,7d511f7ba322430687691bf9cfcc96b4
1137571844.0,1.0,0.0,0.0,1.0,09:45:52,13:45:52,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1138251845.0,1.0,0.0,0.0,1.0,09:45:52,13:45:52,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1105111676.0,1.0,0.0,0.0,1.0,09:47:32,13:47:32,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
55460188.0,1.0,0.0,0.0,1.0,10:41:55,14:41:55,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1346102022.0,1.0,0.0,0.0,1.0,11:19:01,15:19:01,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1428122156.0,1.0,0.0,0.0,1.0,11:21:33,15:21:33,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
309240292.0,1.0,0.0,0.0,1.0,11:26:18,15:26:18,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
639341037.0,1.0,0.0,0.0,1.0,11:26:37,15:26:37,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
914361295.0,1.0,0.0,0.0,1.0,11:29:37,15:29:37,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
644261063.0,1.0,0.0,0.0,1.0,11:30:22,15:30:22,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1437002196.0,1.0,0.0,0.0,1.0,11:31:24,15:31:24,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,80cc1546ba7645e3964fd017e4af3299
1138441846.0,1.0,0.0,0.0,1.0,11:31:54,15:31:54,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
7460019.0,1.0,0.0,0.0,1.0,11:33:38,15:33:38,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
24560092.0,1.0,0.0,0.0,1.0,11:35:09,15:35:09,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
248070253.0,1.0,0.0,0.0,1.0,11:35:58,15:35:58,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
24560093.0,1.0,0.0,0.0,1.0,11:36:44,15:36:44,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,0ca31f8c354b4ab78899ad6dfbd632fa
1448302253.0,1.0,0.0,0.0,1.0,11:36:47,15:36:47,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1448402254.0,1.0,0.0,0.0,1.0,11:36:47,15:36:47,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
37210139.0,1.0,0.0,0.0,1.0,11:37:03,15:37:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,f5118fa189b742a897beec2f77de9b27
1527312445.0,1.0,0.0,0.0,1.0,11:37:52,15:37:52,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9b40bfd6ca1c432498685540652a5a8b
1513522391.0,1.0,0.0,0.0,1.0,11:38:31,15:38:31,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1120461755.0,1.0,0.0,0.0,1.0,11:39:00,15:39:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
529360740.0,1.0,0.0,0.0,1.0,11:43:47,15:43:47,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
958471447.0,1.0,0.0,0.0,1.0,11:44:26,15:44:26,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
825511232.0,1.0,0.0,0.0,1.0,11:45:36,15:45:36,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1212201930.0,1.0,0.0,0.0,1.0,11:46:50,15:46:50,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9b40bfd6ca1c432498685540652a5a8b
1014001523.0,1.0,0.0,0.0,1.0,11:47:34,15:47:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1347392023.0,1.0,0.0,0.0,1.0,11:48:47,15:48:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
335370388.0,1.0,0.0,0.0,1.0,11:49:44,15:49:44,60.0,60.0,8479328003a8427ca68b7600f0ac7045,9829a9e1f6874f28b33b57a7a42bb49f
1048501599.0,1.0,0.0,0.0,1.0,11:50:39,15:50:39,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
8020020.0,1.0,0.0,0.0,1.0,11:50:45,15:50:45,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
948221399.0,1.0,0.0,0.0,1.0,11:53:34,15:53:34,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
1138501847.0,1.0,0.0,0.0,1.0,11:53:56,15:53:56,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
425020538.0,1.0,0.0,0.0,1.0,11:55:15,15:55:15,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
58070189.0,1.0,0.0,0.0,1.0,11:56:15,15:56:15,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1437362197.0,1.0,0.0,0.0,1.0,11:56:19,15:56:19,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,80cc1546ba7645e3964fd017e4af3299
959131448.0,1.0,0.0,0.0,1.0,11:56:41,15:56:41,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
644281064.0,1.0,0.0,0.0,1.0,11:57:08,15:57:08,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
1428122157.0,1.0,0.0,0.0,1.0,11:58:28,15:58:28,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
1105211677.0,1.0,0.0,0.0,1.0,11:58:47,15:58:47,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,9829a9e1f6874f28b33b57a7a42bb49f
309240293.0,1.0,0.0,0.0,1.0,12:00:20,16:00:20,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,f5264a9b32c94706a8bc981ab961952a
309310294.0,1.0,0.0,0.0,1.0,12:00:20,16:00:20,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,f5264a9b32c94706a8bc981ab961952a
1454392286.0,1.0,0.0,0.0,1.0,12:00:56,16:00:56,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
750591139.0,1.0,0.0,0.0,1.0,12:00:59,16:00:59,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1327581987.0,1.0,0.0,0.0,1.0,12:02:44,16:02:44,60.0,60.0,5c8900293133480d893ceee1ac8fd352,0ca31f8c354b4ab78899ad6dfbd632fa
425020539.0,1.0,0.0,0.0,1.0,12:03:12,16:03:12,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,d48e48b0b026419990c5ed5080c5da9d
1513592392.0,1.0,0.0,0.0,1.0,12:05:07,16:05:07,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1514272393.0,1.0,0.0,0.0,1.0,12:05:07,16:05:07,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
37390140.0,1.0,0.0,0.0,1.0,12:08:18,16:08:18,60.0,60.0,f5118fa189b742a897beec2f77de9b27,4e6e1dec486340a0b4fbc7e1eeed99ab
1428122158.0,1.0,0.0,0.0,1.0,12:10:10,16:10:10,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
639511038.0,1.0,0.0,0.0,1.0,12:10:11,16:10:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
959131449.0,1.0,0.0,0.0,1.0,12:10:34,16:10:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1212271931.0,1.0,0.0,0.0,1.0,12:10:34,16:10:34,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,9829a9e1f6874f28b33b57a7a42bb49f
529360741.0,1.0,0.0,0.0,1.0,12:12:31,16:12:31,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
825511233.0,1.0,0.0,0.0,1.0,12:13:47,16:13:47,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
639551039.0,1.0,0.0,0.0,1.0,12:15:19,16:15:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
309330295.0,1.0,0.0,0.0,1.0,12:15:59,16:15:59,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
1049061600.0,1.0,0.0,0.0,1.0,12:16:35,16:16:35,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
412200493.0,1.0,0.0,0.0,1.0,12:18:52,16:18:52,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
37410141.0,1.0,0.0,0.0,1.0,12:19:44,16:19:44,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,852c1621c9c44d029b33d71c1274caeb
1437572198.0,1.0,0.0,0.0,1.0,12:20:34,16:20:34,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,e318c5d80f6e46d98e904579e76bafe7
644321065.0,1.0,0.0,0.0,1.0,12:22:12,16:22:12,60.0,60.0,85a5e0d0db8746a8bb82de9c72fb4cfe,8479328003a8427ca68b7600f0ac7045
425020540.0,1.0,0.0,0.0,1.0,12:22:25,16:22:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1121001756.0,1.0,0.0,0.0,1.0,12:23:04,16:23:04,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
335370389.0,1.0,0.0,0.0,1.0,12:24:39,16:24:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
959221450.0,1.0,0.0,0.0,1.0,12:27:28,16:27:28,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1049131601.0,1.0,0.0,0.0,1.0,12:30:02,16:30:02,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1410052076.0,1.0,0.0,0.0,1.0,12:30:25,16:30:25,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1515112394.0,1.0,0.0,0.0,1.0,12:30:32,16:30:32,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1347402024.0,1.0,0.0,0.0,1.0,12:30:35,16:30:35,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
959221451.0,1.0,0.0,0.0,1.0,12:35:43,16:35:43,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
425020541.0,1.0,0.0,0.0,1.0,12:36:04,16:36:04,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
25130094.0,1.0,0.0,0.0,1.0,12:36:16,16:36:16,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
25250095.0,1.0,0.0,0.0,1.0,12:36:55,16:36:55,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
1121001757.0,1.0,0.0,0.0,1.0,12:37:08,16:37:08,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
38010142.0,1.0,0.0,0.0,1.0,12:37:11,16:37:11,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,7d511f7ba322430687691bf9cfcc96b4
38070143.0,1.0,0.0,0.0,1.0,12:37:11,16:37:11,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,7d511f7ba322430687691bf9cfcc96b4
412520494.0,1.0,0.0,0.0,1.0,12:38:03,16:38:03,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
750591140.0,1.0,0.0,0.0,1.0,12:38:55,16:38:55,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
1214061932.0,1.0,0.0,0.0,1.0,12:40:25,16:40:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,d9f1aced3d1b4379b43a7aed2488134d
58240190.0,1.0,0.0,0.0,1.0,12:42:22,16:42:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,5c8900293133480d893ceee1ac8fd352
1515452395.0,1.0,0.0,0.0,1.0,12:43:55,16:43:55,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
8110021.0,1.0,0.0,0.0,1.0,12:44:11,16:44:11,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
1139021848.0,1.0,0.0,0.0,1.0,12:44:23,16:44:23,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1139041849.0,1.0,0.0,0.0,1.0,12:44:23,16:44:23,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1348382025.0,1.0,0.0,0.0,1.0,12:44:25,16:44:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
543420803.0,1.0,0.0,0.0,1.0,12:45:00,16:45:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
543460804.0,1.0,0.0,0.0,1.0,12:45:00,16:45:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
529430742.0,1.0,0.0,0.0,1.0,12:45:08,16:45:08,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
335510390.0,1.0,0.0,0.0,1.0,12:46:14,16:46:14,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1105371678.0,1.0,0.0,0.0,1.0,12:46:20,16:46:20,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0c589202a6584664939d46842080d019
1528072446.0,1.0,0.0,0.0,1.0,12:50:31,16:50:31,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9f1a09c368584eba9e7f10a53d55caae
1014361524.0,1.0,0.0,0.0,1.0,12:51:11,16:51:11,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1410172077.0,1.0,0.0,0.0,1.0,12:52:14,16:52:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
425210542.0,1.0,0.0,0.0,1.0,12:55:41,16:55:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
645361066.0,1.0,0.0,0.0,1.0,12:58:07,16:58:07,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,8479328003a8427ca68b7600f0ac7045
646281067.0,1.0,0.0,0.0,1.0,12:58:07,16:58:07,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,8479328003a8427ca68b7600f0ac7045
1454482287.0,1.0,0.0,0.0,1.0,12:58:20,16:58:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0c589202a6584664939d46842080d019
1049281602.0,1.0,0.0,0.0,1.0,13:00:07,17:00:07,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
58400191.0,1.0,0.0,0.0,1.0,13:00:14,17:00:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
310060296.0,1.0,0.0,0.0,1.0,13:00:37,17:00:37,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
1139281850.0,1.0,0.0,0.0,1.0,13:00:48,17:00:48,60.0,60.0,5c8900293133480d893ceee1ac8fd352,00e5630fbb3c4ff4b753ac1e1c15d561
248330254.0,1.0,0.0,0.0,1.0,13:01:02,17:01:02,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
914551296.0,1.0,0.0,0.0,1.0,13:01:23,17:01:23,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
948341400.0,1.0,0.0,0.0,1.0,13:01:35,17:01:35,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1410432078.0,1.0,0.0,0.0,1.0,13:04:40,17:04:40,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
827271234.0,1.0,0.0,0.0,1.0,13:05:15,17:05:15,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
751011141.0,1.0,0.0,0.0,1.0,13:07:00,17:07:00,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1438112199.0,1.0,0.0,0.0,1.0,13:07:44,17:07:44,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,5e2e9efa5ade4984bb18af66028bc0c8
58420192.0,1.0,0.0,0.0,1.0,13:08:17,17:08:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
1448542255.0,1.0,0.0,0.0,1.0,13:09:19,17:09:19,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1449062256.0,1.0,0.0,0.0,1.0,13:09:19,17:09:19,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1516082396.0,1.0,0.0,0.0,1.0,13:10:18,17:10:18,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
647101068.0,1.0,0.0,0.0,1.0,13:10:29,17:10:29,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
25310096.0,1.0,0.0,0.0,1.0,13:10:32,17:10:32,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,0ca31f8c354b4ab78899ad6dfbd632fa
425280543.0,1.0,0.0,0.0,1.0,13:10:35,17:10:35,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
8330022.0,1.0,0.0,0.0,1.0,13:11:51,17:11:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0c589202a6584664939d46842080d019
1349022026.0,1.0,0.0,0.0,1.0,13:13:25,17:13:25,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1014401525.0,1.0,0.0,0.0,1.0,13:16:55,17:16:55,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1105371679.0,1.0,0.0,0.0,1.0,13:19:10,17:19:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0c589202a6584664939d46842080d019
1410522079.0,1.0,0.0,0.0,1.0,13:19:55,17:19:55,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
530000743.0,1.0,0.0,0.0,1.0,13:20:44,17:20:44,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
647101069.0,1.0,0.0,0.0,1.0,13:23:32,17:23:32,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
1050241603.0,1.0,0.0,0.0,1.0,13:25:40,17:25:40,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
25430097.0,1.0,0.0,0.0,1.0,13:28:07,17:28:07,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
827391235.0,1.0,0.0,0.0,1.0,13:28:28,17:28:28,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1121001758.0,1.0,0.0,0.0,1.0,13:29:55,17:29:55,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
752051142.0,1.0,0.0,0.0,1.0,13:30:04,17:30:04,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1327581988.0,1.0,0.0,0.0,1.0,13:30:48,17:30:48,60.0,60.0,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
425280544.0,1.0,0.0,0.0,1.0,13:33:04,17:33:04,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,7b84670cf4164cccba22ebb17a2c290a
959441452.0,1.0,0.0,0.0,1.0,13:35:18,17:35:18,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1000051453.0,1.0,0.0,0.0,1.0,13:35:27,17:35:27,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1455142288.0,1.0,0.0,0.0,1.0,13:35:46,17:35:46,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
8460023.0,1.0,0.0,0.0,1.0,13:37:31,17:37:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0c589202a6584664939d46842080d019
1215491933.0,1.0,0.0,0.0,1.0,13:38:31,17:38:31,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1121041759.0,1.0,0.0,0.0,1.0,13:38:40,17:38:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
647431070.0,1.0,0.0,0.0,1.0,13:39:23,17:39:23,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
38190144.0,1.0,0.0,0.0,1.0,13:40:43,17:40:43,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
336030391.0,1.0,0.0,0.0,1.0,13:42:03,17:42:03,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
425280545.0,1.0,0.0,0.0,1.0,13:43:06,17:43:06,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,66b7f2fbd6a042c1bbd1b567d68daa56
1014401526.0,1.0,0.0,0.0,1.0,13:43:11,17:43:11,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
1105401680.0,1.0,0.0,0.0,1.0,13:50:19,17:50:19,60.0,60.0,0c589202a6584664939d46842080d019,e318c5d80f6e46d98e904579e76bafe7
752141143.0,1.0,0.0,0.0,1.0,13:50:20,17:50:20,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
