order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
941291371.0,1.0,0.0,0.0,1.0,11:30:18,15:30:18,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
303230267.0,1.0,0.0,0.0,1.0,11:30:21,15:30:21,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
31310122.0,1.0,0.0,0.0,1.0,11:30:33,15:30:33,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,0ca31f8c354b4ab78899ad6dfbd632fa
1441462221.0,1.0,0.0,0.0,1.0,11:31:35,15:31:35,60.0,60.0,0c589202a6584664939d46842080d019,00e5630fbb3c4ff4b753ac1e1c15d561
18000058.0,1.0,0.0,0.0,1.0,11:31:37,15:31:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
32240123.0,1.0,0.0,0.0,1.0,11:32:00,15:32:00,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
806501180.0,1.0,0.0,0.0,1.0,11:34:17,15:34:17,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
1417482106.0,1.0,0.0,0.0,1.0,11:35:16,15:35:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1255161962.0,1.0,0.0,0.0,1.0,11:36:15,15:36:15,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
902071263.0,1.0,0.0,0.0,1.0,11:36:40,15:36:40,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
922541307.0,1.0,0.0,0.0,1.0,11:40:01,15:40:01,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1006341488.0,1.0,0.0,0.0,1.0,11:40:27,15:40:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
347500428.0,1.0,0.0,0.0,1.0,11:40:42,15:40:42,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
321160335.0,1.0,0.0,0.0,1.0,11:42:48,15:42:48,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,c93a83d3e80d4aeeb037ff5255f4fd02
1523552428.0,1.0,0.0,0.0,1.0,11:43:01,15:43:01,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1127441780.0,1.0,0.0,0.0,1.0,11:47:05,15:47:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1113251717.0,1.0,0.0,0.0,1.0,11:49:03,15:49:03,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,aa61dc034d9240e9950b027ba204f5f0
1057551630.0,1.0,0.0,0.0,1.0,11:50:57,15:50:57,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1022581546.0,1.0,0.0,0.0,1.0,11:51:41,15:51:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1504402330.0,1.0,0.0,0.0,1.0,11:53:05,15:53:05,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,00e5630fbb3c4ff4b753ac1e1c15d561
1504422331.0,1.0,0.0,0.0,1.0,11:53:05,15:53:05,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,00e5630fbb3c4ff4b753ac1e1c15d561
1006441489.0,1.0,0.0,0.0,1.0,11:53:15,15:53:15,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1504542332.0,1.0,0.0,0.0,1.0,11:53:18,15:53:18,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,9829a9e1f6874f28b33b57a7a42bb49f
517170692.0,1.0,0.0,0.0,1.0,11:57:21,15:57:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
517240693.0,1.0,0.0,0.0,1.0,11:57:51,15:57:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1432072174.0,1.0,0.0,0.0,1.0,11:59:07,15:59:07,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
902101264.0,1.0,0.0,0.0,1.0,12:00:24,16:00:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
349330429.0,1.0,0.0,0.0,1.0,12:00:35,16:00:35,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
350060430.0,1.0,0.0,0.0,1.0,12:00:41,16:00:41,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1007211490.0,1.0,0.0,0.0,1.0,12:04:26,16:04:26,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1332541998.0,1.0,0.0,0.0,1.0,12:05:22,16:05:22,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
656291094.0,1.0,0.0,0.0,1.0,12:07:25,16:07:25,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,8479328003a8427ca68b7600f0ac7045
18150059.0,1.0,0.0,0.0,1.0,12:09:26,16:09:26,60.0,60.0,5c8900293133480d893ceee1ac8fd352,9829a9e1f6874f28b33b57a7a42bb49f
1432142175.0,1.0,0.0,0.0,1.0,12:09:42,16:09:42,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
1524022429.0,1.0,0.0,0.0,1.0,12:10:30,16:10:30,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
351470431.0,1.0,0.0,0.0,1.0,12:11:13,16:11:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,4a85fbdd319140dd83f55766289d365f
432220576.0,1.0,0.0,0.0,1.0,12:13:38,16:13:38,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
950151419.0,1.0,0.0,0.0,1.0,12:15:19,16:15:19,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
321230336.0,1.0,0.0,0.0,1.0,12:15:32,16:15:32,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
322100337.0,1.0,0.0,0.0,1.0,12:15:32,16:15:32,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
806571181.0,1.0,0.0,0.0,1.0,12:23:08,16:23:08,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
656401095.0,1.0,0.0,0.0,1.0,12:24:07,16:24:07,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
1127481781.0,1.0,0.0,0.0,1.0,12:26:03,16:26:03,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1417542107.0,1.0,0.0,0.0,1.0,12:27:08,16:27:08,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1007331491.0,1.0,0.0,0.0,1.0,12:27:11,16:27:11,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1258281963.0,1.0,0.0,0.0,1.0,12:30:27,16:30:27,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,852c1621c9c44d029b33d71c1274caeb
32570124.0,1.0,0.0,0.0,1.0,12:32:07,16:32:07,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
351470432.0,1.0,0.0,0.0,1.0,12:33:14,16:33:14,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1007361492.0,1.0,0.0,0.0,1.0,12:35:21,16:35:21,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
432330577.0,1.0,0.0,0.0,1.0,12:36:36,16:36:36,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,d48e48b0b026419990c5ed5080c5da9d
227150230.0,1.0,0.0,0.0,1.0,12:37:04,16:37:04,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
517240694.0,1.0,0.0,0.0,1.0,12:37:57,16:37:57,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
656401096.0,1.0,0.0,0.0,1.0,12:39:16,16:39:16,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
1258281964.0,1.0,0.0,0.0,1.0,12:40:11,16:40:11,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,7d511f7ba322430687691bf9cfcc96b4
1023031547.0,1.0,0.0,0.0,1.0,12:45:24,16:45:24,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
352010433.0,1.0,0.0,0.0,1.0,12:45:54,16:45:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
352480434.0,1.0,0.0,0.0,1.0,12:45:54,16:45:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
807161182.0,1.0,0.0,0.0,1.0,12:46:26,16:46:26,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
807211183.0,1.0,0.0,0.0,1.0,12:47:22,16:47:22,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1544532474.0,1.0,0.0,0.0,1.0,12:47:48,16:47:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,4a85fbdd319140dd83f55766289d365f
657321097.0,1.0,0.0,0.0,1.0,12:48:37,16:48:37,60.0,60.0,8479328003a8427ca68b7600f0ac7045,f7ee272fbbba4f918bcd4f36ea053908
547460824.0,1.0,0.0,0.0,1.0,12:50:00,16:50:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
547510825.0,1.0,0.0,0.0,1.0,12:50:00,16:50:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1057551631.0,1.0,0.0,0.0,1.0,12:51:36,16:51:36,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1441462222.0,1.0,0.0,0.0,1.0,12:51:57,16:51:57,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,ffd0ed8719f54294a452ed3e3b6a986c
432380578.0,1.0,0.0,0.0,1.0,12:53:09,16:53:09,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,212c60c932ca4e4c8cf922cb2ec2fadd
304000268.0,1.0,0.0,0.0,1.0,12:55:24,16:55:24,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1419032108.0,1.0,0.0,0.0,1.0,12:56:05,16:56:05,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
1524052430.0,1.0,0.0,0.0,1.0,13:00:47,17:00:47,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
415230504.0,1.0,0.0,0.0,1.0,13:01:49,17:01:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
950221420.0,1.0,0.0,0.0,1.0,13:05:20,17:05:20,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
807321184.0,1.0,0.0,0.0,1.0,13:05:25,17:05:25,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
902591265.0,1.0,0.0,0.0,1.0,13:05:47,17:05:47,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
923131308.0,1.0,0.0,0.0,1.0,13:06:46,17:06:46,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1504542333.0,1.0,0.0,0.0,1.0,13:10:28,17:10:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1504542334.0,1.0,0.0,0.0,1.0,13:10:28,17:10:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1023101548.0,1.0,0.0,0.0,1.0,13:12:11,17:12:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
18150060.0,1.0,0.0,0.0,1.0,13:13:40,17:13:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1419122109.0,1.0,0.0,0.0,1.0,13:15:18,17:15:18,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1113341718.0,1.0,0.0,0.0,1.0,13:15:40,17:15:40,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,5e2e9efa5ade4984bb18af66028bc0c8
1127531782.0,1.0,0.0,0.0,1.0,13:15:48,17:15:48,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1113341719.0,1.0,0.0,0.0,1.0,13:17:43,17:17:43,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,d9f1aced3d1b4379b43a7aed2488134d
432540579.0,1.0,0.0,0.0,1.0,13:25:18,17:25:18,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1008011493.0,1.0,0.0,0.0,1.0,13:25:46,17:25:46,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
33050125.0,1.0,0.0,0.0,1.0,13:26:46,17:26:46,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1127581783.0,1.0,0.0,0.0,1.0,13:29:53,17:29:53,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
903111266.0,1.0,0.0,0.0,1.0,13:30:22,17:30:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
807441185.0,1.0,0.0,0.0,1.0,13:32:29,17:32:29,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
1259171965.0,1.0,0.0,0.0,1.0,13:32:31,17:32:31,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1449432260.0,1.0,0.0,0.0,1.0,13:33:06,17:33:06,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1546132475.0,1.0,0.0,0.0,1.0,13:33:07,17:33:07,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
518340695.0,1.0,0.0,0.0,1.0,13:35:36,17:35:36,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1441462223.0,1.0,0.0,0.0,1.0,13:36:19,17:36:19,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,0ca31f8c354b4ab78899ad6dfbd632fa
1024231549.0,1.0,0.0,0.0,1.0,13:37:12,17:37:12,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
18190061.0,1.0,0.0,0.0,1.0,13:38:48,17:38:48,60.0,60.0,f5118fa189b742a897beec2f77de9b27,8479328003a8427ca68b7600f0ac7045
1504592335.0,1.0,0.0,0.0,1.0,13:42:19,17:42:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1505062336.0,1.0,0.0,0.0,1.0,13:42:19,17:42:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
227370231.0,1.0,0.0,0.0,1.0,13:43:38,17:43:38,60.0,60.0,d1f8de642d734931be957336196d996d,852c1621c9c44d029b33d71c1274caeb
807511186.0,1.0,0.0,0.0,1.0,13:50:18,17:50:18,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
228470232.0,1.0,0.0,0.0,1.0,13:50:37,17:50:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
433010580.0,1.0,0.0,0.0,1.0,13:51:40,17:51:40,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,8479328003a8427ca68b7600f0ac7045
1419232110.0,1.0,0.0,0.0,1.0,13:52:11,17:52:11,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1027401569.0,1.0,0.0,0.0,1.0,13:55:27,17:55:27,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
353280435.0,1.0,0.0,0.0,1.0,13:55:51,17:55:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
519050696.0,1.0,0.0,0.0,1.0,13:56:28,17:56:28,60.0,60.0,f5118fa189b742a897beec2f77de9b27,852c1621c9c44d029b33d71c1274caeb
657461098.0,1.0,0.0,0.0,1.0,13:58:01,17:58:01,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
903481267.0,1.0,0.0,0.0,1.0,13:59:28,17:59:28,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
18200062.0,1.0,0.0,0.0,1.0,14:00:00,18:00:00,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1008041494.0,1.0,0.0,0.0,1.0,14:00:31,18:00:31,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
322160338.0,1.0,0.0,0.0,1.0,14:01:40,18:01:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
322170339.0,1.0,0.0,0.0,1.0,14:01:40,18:01:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
322240340.0,1.0,0.0,0.0,1.0,14:03:24,18:03:24,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1505082337.0,1.0,0.0,0.0,1.0,14:05:21,18:05:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1306231966.0,1.0,0.0,0.0,1.0,14:05:22,18:05:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,8479328003a8427ca68b7600f0ac7045
1419562111.0,1.0,0.0,0.0,1.0,14:07:01,18:07:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1008081495.0,1.0,0.0,0.0,1.0,14:07:23,18:07:23,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1057551632.0,1.0,0.0,0.0,1.0,14:08:32,18:08:32,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1128591784.0,1.0,0.0,0.0,1.0,14:09:48,18:09:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1113591720.0,1.0,0.0,0.0,1.0,14:11:27,18:11:27,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
807561187.0,1.0,0.0,0.0,1.0,14:22:12,18:22:12,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1524122431.0,1.0,0.0,0.0,1.0,14:22:24,18:22:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1307331967.0,1.0,0.0,0.0,1.0,14:23:23,18:23:23,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4e6e1dec486340a0b4fbc7e1eeed99ab
1129041785.0,1.0,0.0,0.0,1.0,14:25:25,18:25:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
415340505.0,1.0,0.0,0.0,1.0,14:25:58,18:25:58,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1024301550.0,1.0,0.0,0.0,1.0,14:26:07,18:26:07,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
600170883.0,1.0,0.0,0.0,1.0,14:29:33,18:29:33,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1505082338.0,1.0,0.0,0.0,1.0,14:30:20,18:30:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
808221188.0,1.0,0.0,0.0,1.0,14:35:58,18:35:58,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
1333341999.0,1.0,0.0,0.0,1.0,14:41:36,18:41:36,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,390904f3744145508d8c9f8361a23e72
1524122432.0,1.0,0.0,0.0,1.0,14:41:40,18:41:40,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1419562112.0,1.0,0.0,0.0,1.0,14:48:12,18:48:12,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
322240341.0,1.0,0.0,0.0,1.0,15:00:43,19:00:43,60.0,60.0,8479328003a8427ca68b7600f0ac7045,00e5630fbb3c4ff4b753ac1e1c15d561
1028341570.0,1.0,0.0,0.0,1.0,15:05:24,19:05:24,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
415340506.0,1.0,0.0,0.0,1.0,15:16:19,19:16:19,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1028461571.0,1.0,0.0,0.0,1.0,16:59:33,20:59:33,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
1450002261.0,1.0,0.0,0.0,1.0,17:30:42,21:30:42,60.0,60.0,4a85fbdd319140dd83f55766289d365f,081dc54492414061ae6c6e47bf7b8db5
416230507.0,1.0,0.0,0.0,1.0,17:33:36,21:33:36,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1029181572.0,1.0,0.0,0.0,1.0,18:01:15,22:01:15,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
416490508.0,1.0,0.0,0.0,1.0,18:03:21,22:03:21,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
600190884.0,1.0,0.0,0.0,1.0,18:13:56,22:13:56,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1450002262.0,1.0,0.0,0.0,1.0,18:25:01,22:25:01,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,9b40bfd6ca1c432498685540652a5a8b
416590509.0,1.0,0.0,0.0,1.0,18:38:12,22:38:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
600290885.0,1.0,0.0,0.0,1.0,19:15:01,23:15:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1450042263.0,1.0,0.0,0.0,1.0,19:25:31,23:25:31,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
600290886.0,1.0,0.0,0.0,1.0,19:30:10,23:30:10,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
600400887.0,1.0,0.0,0.0,1.0,19:50:57,23:50:57,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
600410888.0,1.0,0.0,0.0,1.0,19:55:10,23:55:10,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
417130510.0,1.0,0.0,0.0,1.0,20:17:11,00:17:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
445380636.0,1.0,0.0,0.0,1.0,21:11:56,01:11:56,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
608390919.0,1.0,0.0,0.0,1.0,21:30:01,01:30:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
608390920.0,1.0,0.0,0.0,1.0,21:48:33,01:48:33,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
609100921.0,1.0,0.0,0.0,1.0,22:11:29,02:11:29,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
446010637.0,1.0,0.0,0.0,1.0,22:20:19,02:20:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
609100922.0,1.0,0.0,0.0,1.0,22:37:26,02:37:26,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
609190923.0,1.0,0.0,0.0,1.0,22:49:43,02:49:43,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
