order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
214070233.0,1.0,0.0,0.0,1.0,09:18:23,13:18:23,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
214070234.0,1.0,0.0,0.0,1.0,09:18:23,13:18:23,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,081dc54492414061ae6c6e47bf7b8db5
2346473932.0,1.0,0.0,0.0,1.0,09:20:58,13:20:58,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c1e1e4250f63479ca9261967f84b6719
1646462732.0,1.0,0.0,0.0,1.0,09:24:35,13:24:35,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1924153149.0,1.0,0.0,0.0,1.0,09:25:00,13:25:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
2330543873.0,1.0,0.0,0.0,1.0,09:25:26,13:25:26,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
31560123.0,1.0,0.0,0.0,1.0,09:26:15,13:26:15,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
42000174.0,1.0,0.0,0.0,1.0,09:28:08,13:28:08,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
2050073469.0,1.0,0.0,0.0,1.0,09:28:14,13:28:14,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2152523601.0,1.0,0.0,0.0,1.0,09:30:21,13:30:21,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2215363669.0,1.0,0.0,0.0,1.0,09:41:30,13:41:30,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1628482648.0,1.0,0.0,0.0,1.0,09:46:47,13:46:47,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1932143185.0,1.0,0.0,0.0,1.0,09:49:51,13:49:51,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
215520235.0,1.0,0.0,0.0,1.0,09:53:54,13:53:54,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,aa61dc034d9240e9950b027ba204f5f0
322400358.0,1.0,0.0,0.0,1.0,10:34:57,14:34:57,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
218360236.0,1.0,0.0,0.0,1.0,10:57:44,14:57:44,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1619342610.0,1.0,0.0,0.0,1.0,11:05:20,15:05:20,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1619412611.0,1.0,0.0,0.0,1.0,11:05:20,15:05:20,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
1932143186.0,1.0,0.0,0.0,1.0,11:11:29,15:11:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
218360237.0,1.0,0.0,0.0,1.0,11:20:59,15:20:59,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
322400359.0,1.0,0.0,0.0,1.0,11:31:09,15:31:09,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
1932153187.0,1.0,0.0,0.0,1.0,11:32:01,15:32:01,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2256493791.0,1.0,0.0,0.0,1.0,11:32:08,15:32:08,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,fa91b55160e245edb77a213135cccd27
1924363150.0,1.0,0.0,0.0,1.0,11:35:00,15:35:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1700232796.0,1.0,0.0,0.0,1.0,11:35:08,15:35:08,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
1639522701.0,1.0,0.0,0.0,1.0,11:36:08,15:36:08,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
2130163535.0,1.0,0.0,0.0,1.0,11:37:19,15:37:19,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
438020626.0,1.0,0.0,0.0,1.0,11:37:45,15:37:45,60.0,60.0,4a85fbdd319140dd83f55766289d365f,852c1621c9c44d029b33d71c1274caeb
412310528.0,1.0,0.0,0.0,1.0,11:38:04,15:38:04,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
413110529.0,1.0,0.0,0.0,1.0,11:38:04,15:38:04,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1628552649.0,1.0,0.0,0.0,1.0,11:38:41,15:38:41,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5c8900293133480d893ceee1ac8fd352
10370035.0,1.0,0.0,0.0,1.0,11:38:52,15:38:52,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
32250124.0,1.0,0.0,0.0,1.0,11:38:58,15:38:58,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
348220447.0,1.0,0.0,0.0,1.0,11:40:25,15:40:25,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1721382906.0,1.0,0.0,0.0,1.0,11:40:45,15:40:45,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d48e48b0b026419990c5ed5080c5da9d
2008503326.0,1.0,0.0,0.0,1.0,11:41:42,15:41:42,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,e5dc8bf4da6a4112b4dfca025d6a8948
2153183602.0,1.0,0.0,0.0,1.0,11:42:05,15:42:05,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2357563985.0,1.0,0.0,0.0,1.0,11:45:07,15:45:07,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
2050263470.0,1.0,0.0,0.0,1.0,11:47:59,15:47:59,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1755103092.0,1.0,0.0,0.0,1.0,11:48:41,15:48:41,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,8479328003a8427ca68b7600f0ac7045
1614402587.0,1.0,0.0,0.0,1.0,11:50:21,15:50:21,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
2028573397.0,1.0,0.0,0.0,1.0,11:51:07,15:51:07,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1558122514.0,1.0,0.0,0.0,1.0,11:52:31,15:52:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2009013327.0,1.0,0.0,0.0,1.0,11:52:32,15:52:32,60.0,60.0,e5dc8bf4da6a4112b4dfca025d6a8948,80cc1546ba7645e3964fd017e4af3299
2323213844.0,1.0,0.0,0.0,1.0,11:52:57,15:52:57,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
2215513670.0,1.0,0.0,0.0,1.0,11:53:11,15:53:11,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
1932503188.0,1.0,0.0,0.0,1.0,11:54:13,15:54:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2346543933.0,1.0,0.0,0.0,1.0,11:55:57,15:55:57,60.0,60.0,c1e1e4250f63479ca9261967f84b6719,d9f1aced3d1b4379b43a7aed2488134d
438490627.0,1.0,0.0,0.0,1.0,11:56:53,15:56:53,60.0,60.0,f5118fa189b742a897beec2f77de9b27,852c1621c9c44d029b33d71c1274caeb
1629072650.0,1.0,0.0,0.0,1.0,11:57:50,15:57:50,60.0,60.0,5c8900293133480d893ceee1ac8fd352,00e5630fbb3c4ff4b753ac1e1c15d561
1648172733.0,1.0,0.0,0.0,1.0,11:58:58,15:58:58,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1629092651.0,1.0,0.0,0.0,1.0,12:00:20,16:00:20,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
42020175.0,1.0,0.0,0.0,1.0,12:02:40,16:02:40,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,2445d4bd004c457d95957d6ecf77f759
2240343733.0,1.0,0.0,0.0,1.0,12:05:46,16:05:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
10370036.0,1.0,0.0,0.0,1.0,12:06:39,16:06:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
12200038.0,1.0,0.0,0.0,1.0,12:06:39,16:06:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1615042588.0,1.0,0.0,0.0,1.0,12:06:53,16:06:53,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2051103471.0,1.0,0.0,0.0,1.0,12:07:48,16:07:48,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2358103986.0,1.0,0.0,0.0,1.0,12:07:48,16:07:48,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,852c1621c9c44d029b33d71c1274caeb
2009223328.0,1.0,0.0,0.0,1.0,12:09:48,16:09:48,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,0c589202a6584664939d46842080d019
2130183536.0,1.0,0.0,0.0,1.0,12:10:21,16:10:21,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
32390125.0,1.0,0.0,0.0,1.0,12:10:27,16:10:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2029013398.0,1.0,0.0,0.0,1.0,12:11:30,16:11:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1700272797.0,1.0,0.0,0.0,1.0,12:15:30,16:15:30,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
348290448.0,1.0,0.0,0.0,1.0,12:17:44,16:17:44,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
348320449.0,1.0,0.0,0.0,1.0,12:17:44,16:17:44,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1558572515.0,1.0,0.0,0.0,1.0,12:18:01,16:18:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1619532612.0,1.0,0.0,0.0,1.0,12:19:14,16:19:14,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
220040238.0,1.0,0.0,0.0,1.0,12:21:00,16:21:00,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,081dc54492414061ae6c6e47bf7b8db5
2358103987.0,1.0,0.0,0.0,1.0,12:22:28,16:22:28,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2051103472.0,1.0,0.0,0.0,1.0,12:22:35,16:22:35,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2215583671.0,1.0,0.0,0.0,1.0,12:23:50,16:23:50,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
413300530.0,1.0,0.0,0.0,1.0,12:26:15,16:26:15,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
1721512907.0,1.0,0.0,0.0,1.0,12:28:00,16:28:00,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
2154123603.0,1.0,0.0,0.0,1.0,12:29:50,16:29:50,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1648262734.0,1.0,0.0,0.0,1.0,12:30:11,16:30:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0c589202a6584664939d46842080d019
1722152908.0,1.0,0.0,0.0,1.0,12:35:58,16:35:58,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,66b7f2fbd6a042c1bbd1b567d68daa56
323220360.0,1.0,0.0,0.0,1.0,12:37:31,16:37:31,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
33050126.0,1.0,0.0,0.0,1.0,12:37:33,16:37:33,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1756043093.0,1.0,0.0,0.0,1.0,12:37:52,16:37:52,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
2051243473.0,1.0,0.0,0.0,1.0,12:38:22,16:38:22,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
2240343734.0,1.0,0.0,0.0,1.0,12:38:29,16:38:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1600232516.0,1.0,0.0,0.0,1.0,12:38:34,16:38:34,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
349240450.0,1.0,0.0,0.0,1.0,12:41:24,16:41:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
2009233329.0,1.0,0.0,0.0,1.0,12:41:38,16:41:38,60.0,60.0,1e93ab7137b643aab3f9b31fdb1c35a8,00e5630fbb3c4ff4b753ac1e1c15d561
2347153934.0,1.0,0.0,0.0,1.0,12:42:36,16:42:36,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2051433474.0,1.0,0.0,0.0,1.0,12:48:11,16:48:11,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
1933303189.0,1.0,0.0,0.0,1.0,12:48:49,16:48:49,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
413390531.0,1.0,0.0,0.0,1.0,12:52:15,16:52:15,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
415250532.0,1.0,0.0,0.0,1.0,12:52:15,16:52:15,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
1629262652.0,1.0,0.0,0.0,1.0,12:52:21,16:52:21,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
2358103988.0,1.0,0.0,0.0,1.0,12:52:51,16:52:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,7d511f7ba322430687691bf9cfcc96b4
2323233845.0,1.0,0.0,0.0,1.0,12:54:43,16:54:43,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
2215583672.0,1.0,0.0,0.0,1.0,12:58:07,16:58:07,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
220240239.0,1.0,0.0,0.0,1.0,13:00:07,17:00:07,60.0,60.0,d1f8de642d734931be957336196d996d,d9f1aced3d1b4379b43a7aed2488134d
1620322613.0,1.0,0.0,0.0,1.0,13:00:45,17:00:45,60.0,60.0,f5118fa189b742a897beec2f77de9b27,e318c5d80f6e46d98e904579e76bafe7
12230039.0,1.0,0.0,0.0,1.0,13:00:51,17:00:51,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
33050127.0,1.0,0.0,0.0,1.0,13:00:51,17:00:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1640022702.0,1.0,0.0,0.0,1.0,13:02:54,17:02:54,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1600382517.0,1.0,0.0,0.0,1.0,13:03:16,17:03:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1925073151.0,1.0,0.0,0.0,1.0,13:05:00,17:05:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1701422798.0,1.0,0.0,0.0,1.0,13:05:07,17:05:07,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2216073673.0,1.0,0.0,0.0,1.0,13:05:47,17:05:47,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,5e2e9efa5ade4984bb18af66028bc0c8
415340533.0,1.0,0.0,0.0,1.0,13:07:21,17:07:21,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,7b84670cf4164cccba22ebb17a2c290a
2240513735.0,1.0,0.0,0.0,1.0,13:08:37,17:08:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2154523604.0,1.0,0.0,0.0,1.0,13:09:33,17:09:33,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
2029043399.0,1.0,0.0,0.0,1.0,13:12:26,17:12:26,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1722222909.0,1.0,0.0,0.0,1.0,13:13:31,17:13:31,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
33140128.0,1.0,0.0,0.0,1.0,13:18:43,17:18:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1758133094.0,1.0,0.0,0.0,1.0,13:19:33,17:19:33,60.0,60.0,8479328003a8427ca68b7600f0ac7045,e318c5d80f6e46d98e904579e76bafe7
1649142735.0,1.0,0.0,0.0,1.0,13:20:04,17:20:04,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1649142736.0,1.0,0.0,0.0,1.0,13:20:04,17:20:04,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1601272518.0,1.0,0.0,0.0,1.0,13:20:06,17:20:06,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
2330543874.0,1.0,0.0,0.0,1.0,13:21:29,17:21:29,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
416190534.0,1.0,0.0,0.0,1.0,13:23:00,17:23:00,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
13120040.0,1.0,0.0,0.0,1.0,13:23:06,17:23:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
13210041.0,1.0,0.0,0.0,1.0,13:23:06,17:23:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
220500240.0,1.0,0.0,0.0,1.0,13:24:15,17:24:15,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
221120241.0,1.0,0.0,0.0,1.0,13:24:15,17:24:15,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
314440328.0,1.0,0.0,0.0,1.0,13:26:22,17:26:22,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
1701492799.0,1.0,0.0,0.0,1.0,13:30:37,17:30:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
2051453475.0,1.0,0.0,0.0,1.0,13:32:00,17:32:00,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,4a85fbdd319140dd83f55766289d365f
323220361.0,1.0,0.0,0.0,1.0,13:32:18,17:32:18,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1759003095.0,1.0,0.0,0.0,1.0,13:32:24,17:32:24,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
1601272519.0,1.0,0.0,0.0,1.0,13:33:03,17:33:03,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1601342520.0,1.0,0.0,0.0,1.0,13:33:32,17:33:32,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1950453253.0,1.0,0.0,0.0,1.0,13:35:01,17:35:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2241333736.0,1.0,0.0,0.0,1.0,13:35:12,17:35:12,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1722222910.0,1.0,0.0,0.0,1.0,13:35:27,17:35:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5920212e6b0b46b198b9677bfe74f35d
1620462614.0,1.0,0.0,0.0,1.0,13:37:28,17:37:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2347153935.0,1.0,0.0,0.0,1.0,13:39:17,17:39:17,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1649142737.0,1.0,0.0,0.0,1.0,13:40:35,17:40:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2029343400.0,1.0,0.0,0.0,1.0,13:46:49,17:46:49,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2358293989.0,1.0,0.0,0.0,1.0,13:47:34,17:47:34,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1722222911.0,1.0,0.0,0.0,1.0,13:50:13,17:50:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
1601342521.0,1.0,0.0,0.0,1.0,13:54:12,17:54:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
416230535.0,1.0,0.0,0.0,1.0,13:55:13,17:55:13,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
439080628.0,1.0,0.0,0.0,1.0,13:55:17,17:55:17,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2010243330.0,1.0,0.0,0.0,1.0,13:55:56,17:55:56,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,0ca31f8c354b4ab78899ad6dfbd632fa
2242553737.0,1.0,0.0,0.0,1.0,13:57:21,17:57:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
13420042.0,1.0,0.0,0.0,1.0,13:57:43,17:57:43,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
221160242.0,1.0,0.0,0.0,1.0,13:58:39,17:58:39,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,852c1621c9c44d029b33d71c1274caeb
2130443537.0,1.0,0.0,0.0,1.0,14:00:18,18:00:18,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
349240451.0,1.0,0.0,0.0,1.0,14:00:56,18:00:56,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
2216163674.0,1.0,0.0,0.0,1.0,14:01:58,18:01:58,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,00e5630fbb3c4ff4b753ac1e1c15d561
1950503254.0,1.0,0.0,0.0,1.0,14:03:46,18:03:46,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1759303096.0,1.0,0.0,0.0,1.0,14:04:35,18:04:35,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
2029413401.0,1.0,0.0,0.0,1.0,14:06:07,18:06:07,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2051593476.0,1.0,0.0,0.0,1.0,14:07:55,18:07:55,60.0,60.0,4a85fbdd319140dd83f55766289d365f,9b40bfd6ca1c432498685540652a5a8b
1620582615.0,1.0,0.0,0.0,1.0,14:08:02,18:08:02,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1615232589.0,1.0,0.0,0.0,1.0,14:10:00,18:10:00,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1649162738.0,1.0,0.0,0.0,1.0,14:10:19,18:10:19,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
2330593875.0,1.0,0.0,0.0,1.0,14:13:42,18:13:42,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
416500536.0,1.0,0.0,0.0,1.0,14:13:54,18:13:54,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
1629422653.0,1.0,0.0,0.0,1.0,14:15:44,18:15:44,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1951043255.0,1.0,0.0,0.0,1.0,14:16:24,18:16:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
33240129.0,1.0,0.0,0.0,1.0,14:17:38,18:17:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
