order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
812561196.0,1.0,0.0,0.0,1.0,09:44:27,13:44:27,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
942511375.0,1.0,0.0,0.0,1.0,09:44:43,13:44:43,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
942561376.0,1.0,0.0,0.0,1.0,09:44:43,13:44:43,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1421282121.0,1.0,0.0,0.0,1.0,09:48:20,13:48:20,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
355510444.0,1.0,0.0,0.0,1.0,11:16:53,15:16:53,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,aa61dc034d9240e9950b027ba204f5f0
1506042346.0,1.0,0.0,0.0,1.0,11:23:37,15:23:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
1506142347.0,1.0,0.0,0.0,1.0,11:23:37,15:23:37,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
943051377.0,1.0,0.0,0.0,1.0,11:25:12,15:25:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1433172179.0,1.0,0.0,0.0,1.0,11:25:33,15:25:33,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
1357362045.0,1.0,0.0,0.0,1.0,11:25:47,15:25:47,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
356000445.0,1.0,0.0,0.0,1.0,11:32:20,15:32:20,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,9829a9e1f6874f28b33b57a7a42bb49f
304380271.0,1.0,0.0,0.0,1.0,11:33:14,15:33:14,60.0,60.0,f7ee272fbbba4f918bcd4f36ea053908,d9f1aced3d1b4379b43a7aed2488134d
702001103.0,1.0,0.0,0.0,1.0,11:35:26,15:35:26,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1450492267.0,1.0,0.0,0.0,1.0,11:35:46,15:35:46,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
322450346.0,1.0,0.0,0.0,1.0,11:35:52,15:35:52,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
322500347.0,1.0,0.0,0.0,1.0,11:36:20,15:36:20,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1059001638.0,1.0,0.0,0.0,1.0,11:37:07,15:37:07,60.0,60.0,8479328003a8427ca68b7600f0ac7045,f5264a9b32c94706a8bc981ab961952a
906091273.0,1.0,0.0,0.0,1.0,11:37:28,15:37:28,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
35110133.0,1.0,0.0,0.0,1.0,11:37:48,15:37:48,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,0ca31f8c354b4ab78899ad6dfbd632fa
642351050.0,1.0,0.0,0.0,1.0,11:38:02,15:38:02,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,e318c5d80f6e46d98e904579e76bafe7
35390134.0,1.0,0.0,0.0,1.0,11:39:43,15:39:43,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
1150161886.0,1.0,0.0,0.0,1.0,11:40:01,15:40:01,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1150181887.0,1.0,0.0,0.0,1.0,11:40:01,15:40:01,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1150211888.0,1.0,0.0,0.0,1.0,11:40:01,15:40:01,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1150211889.0,1.0,0.0,0.0,1.0,11:40:01,15:40:01,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
951051424.0,1.0,0.0,0.0,1.0,11:41:04,15:41:04,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
44210167.0,1.0,0.0,0.0,1.0,11:43:01,15:43:01,60.0,60.0,4a85fbdd319140dd83f55766289d365f,0ca31f8c354b4ab78899ad6dfbd632fa
44370168.0,1.0,0.0,0.0,1.0,11:43:04,15:43:04,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
535330775.0,1.0,0.0,0.0,1.0,11:43:20,15:43:20,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1444082232.0,1.0,0.0,0.0,1.0,11:45:08,15:45:08,60.0,60.0,80cc1546ba7645e3964fd017e4af3299,852c1621c9c44d029b33d71c1274caeb
520460702.0,1.0,0.0,0.0,1.0,11:45:14,15:45:14,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1315301976.0,1.0,0.0,0.0,1.0,11:47:29,15:47:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1357502046.0,1.0,0.0,0.0,1.0,11:48:10,15:48:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1421352122.0,1.0,0.0,0.0,1.0,11:48:18,15:48:18,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1129321790.0,1.0,0.0,0.0,1.0,11:48:25,15:48:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
813151197.0,1.0,0.0,0.0,1.0,11:48:49,15:48:49,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
924051311.0,1.0,0.0,0.0,1.0,11:48:52,15:48:52,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1009331501.0,1.0,0.0,0.0,1.0,11:52:37,15:52:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1115191726.0,1.0,0.0,0.0,1.0,11:55:58,15:55:58,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1556102503.0,1.0,0.0,0.0,1.0,11:57:13,15:57:13,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1433332180.0,1.0,0.0,0.0,1.0,11:57:25,15:57:25,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
20420069.0,1.0,0.0,0.0,1.0,11:57:54,15:57:54,60.0,60.0,f5118fa189b742a897beec2f77de9b27,0c589202a6584664939d46842080d019
433060585.0,1.0,0.0,0.0,1.0,12:00:04,16:00:04,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5920212e6b0b46b198b9677bfe74f35d
813171198.0,1.0,0.0,0.0,1.0,12:02:28,16:02:28,60.0,60.0,e040ed28e94445fc85bc071963535830,f5264a9b32c94706a8bc981ab961952a
1444082233.0,1.0,0.0,0.0,1.0,12:03:28,16:03:28,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,80cc1546ba7645e3964fd017e4af3299
1333582002.0,1.0,0.0,0.0,1.0,12:06:44,16:06:44,60.0,60.0,5c8900293133480d893ceee1ac8fd352,e318c5d80f6e46d98e904579e76bafe7
1433342181.0,1.0,0.0,0.0,1.0,12:07:48,16:07:48,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
813251199.0,1.0,0.0,0.0,1.0,12:09:59,16:09:59,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,c93a83d3e80d4aeeb037ff5255f4fd02
702111104.0,1.0,0.0,0.0,1.0,12:10:32,16:10:32,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
1010011502.0,1.0,0.0,0.0,1.0,12:12:15,16:12:15,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1549362481.0,1.0,0.0,0.0,1.0,12:12:16,16:12:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
548120832.0,1.0,0.0,0.0,1.0,12:15:00,16:15:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1059071639.0,1.0,0.0,0.0,1.0,12:15:12,16:15:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
521090703.0,1.0,0.0,0.0,1.0,12:16:08,16:16:08,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1129501791.0,1.0,0.0,0.0,1.0,12:18:16,16:18:16,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
906091274.0,1.0,0.0,0.0,1.0,12:18:46,16:18:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1422012123.0,1.0,0.0,0.0,1.0,12:19:57,16:19:57,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1010121503.0,1.0,0.0,0.0,1.0,12:20:18,16:20:18,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5fda6fea62824ea1a9f8d94a2f2d997d
1317181977.0,1.0,0.0,0.0,1.0,12:20:38,16:20:38,60.0,60.0,0c589202a6584664939d46842080d019,7d511f7ba322430687691bf9cfcc96b4
535330776.0,1.0,0.0,0.0,1.0,12:21:22,16:21:22,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
44580169.0,1.0,0.0,0.0,1.0,12:23:56,16:23:56,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,66b7f2fbd6a042c1bbd1b567d68daa56
1115361727.0,1.0,0.0,0.0,1.0,12:25:03,16:25:03,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1059081640.0,1.0,0.0,0.0,1.0,12:27:35,16:27:35,60.0,60.0,8479328003a8427ca68b7600f0ac7045,f7ee272fbbba4f918bcd4f36ea053908
356000446.0,1.0,0.0,0.0,1.0,12:29:01,16:29:01,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
35440135.0,1.0,0.0,0.0,1.0,12:31:24,16:31:24,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
35560136.0,1.0,0.0,0.0,1.0,12:32:04,16:32:04,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
1506262348.0,1.0,0.0,0.0,1.0,12:32:47,16:32:47,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,2445d4bd004c457d95957d6ecf77f759
21080070.0,1.0,0.0,0.0,1.0,12:32:55,16:32:55,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0c589202a6584664939d46842080d019
433270586.0,1.0,0.0,0.0,1.0,12:33:15,16:33:15,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
1317221978.0,1.0,0.0,0.0,1.0,12:33:40,16:33:40,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,7d511f7ba322430687691bf9cfcc96b4
814021200.0,1.0,0.0,0.0,1.0,12:34:16,16:34:16,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1129581792.0,1.0,0.0,0.0,1.0,12:39:11,16:39:11,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
433290587.0,1.0,0.0,0.0,1.0,12:40:13,16:40:13,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,d48e48b0b026419990c5ed5080c5da9d
322540348.0,1.0,0.0,0.0,1.0,12:40:18,16:40:18,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
323110349.0,1.0,0.0,0.0,1.0,12:40:18,16:40:18,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,d9f1aced3d1b4379b43a7aed2488134d
1444082234.0,1.0,0.0,0.0,1.0,12:40:25,16:40:25,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,0c589202a6584664939d46842080d019
1422052124.0,1.0,0.0,0.0,1.0,12:41:20,16:41:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
46130170.0,1.0,0.0,0.0,1.0,12:41:22,16:41:22,60.0,60.0,f5118fa189b742a897beec2f77de9b27,8479328003a8427ca68b7600f0ac7045
951071425.0,1.0,0.0,0.0,1.0,12:41:30,16:41:30,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d
1556102502.0,1.0,0.0,0.0,1.0,12:43:09,16:43:09,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1059081641.0,1.0,0.0,0.0,1.0,12:43:26,16:43:26,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
521180704.0,1.0,0.0,0.0,1.0,12:51:07,16:51:07,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
521210705.0,1.0,0.0,0.0,1.0,12:51:07,16:51:07,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1450492268.0,1.0,0.0,0.0,1.0,12:52:08,16:52:08,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1358062047.0,1.0,0.0,0.0,1.0,12:53:14,16:53:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
536080777.0,1.0,0.0,0.0,1.0,12:54:11,16:54:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
536080778.0,1.0,0.0,0.0,1.0,12:54:11,16:54:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1507452349.0,1.0,0.0,0.0,1.0,12:57:03,16:57:03,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
1508162350.0,1.0,0.0,0.0,1.0,12:57:03,16:57:03,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
814061201.0,1.0,0.0,0.0,1.0,12:59:59,16:59:59,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,c93a83d3e80d4aeeb037ff5255f4fd02
1059121642.0,1.0,0.0,0.0,1.0,13:01:35,17:01:35,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
21110071.0,1.0,0.0,0.0,1.0,13:03:01,17:03:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0c589202a6584664939d46842080d019
1151051890.0,1.0,0.0,0.0,1.0,13:04:45,17:04:45,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
906441275.0,1.0,0.0,0.0,1.0,13:05:57,17:05:57,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
304450272.0,1.0,0.0,0.0,1.0,13:06:03,17:06:03,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1422222125.0,1.0,0.0,0.0,1.0,13:06:19,17:06:19,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
36410137.0,1.0,0.0,0.0,1.0,13:06:24,17:06:24,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
924281312.0,1.0,0.0,0.0,1.0,13:08:34,17:08:34,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
46420171.0,1.0,0.0,0.0,1.0,13:09:05,17:09:05,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
1508162351.0,1.0,0.0,0.0,1.0,13:09:27,17:09:27,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,00e5630fbb3c4ff4b753ac1e1c15d561
1508192352.0,1.0,0.0,0.0,1.0,13:09:27,17:09:27,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,00e5630fbb3c4ff4b753ac1e1c15d561
417460511.0,1.0,0.0,0.0,1.0,13:09:57,17:09:57,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1130241793.0,1.0,0.0,0.0,1.0,13:11:44,17:11:44,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1115411728.0,1.0,0.0,0.0,1.0,13:11:52,17:11:52,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
356000447.0,1.0,0.0,0.0,1.0,13:15:01,17:15:01,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
356120448.0,1.0,0.0,0.0,1.0,13:15:44,17:15:44,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,9829a9e1f6874f28b33b57a7a42bb49f
356220449.0,1.0,0.0,0.0,1.0,13:15:50,17:15:50,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
536200779.0,1.0,0.0,0.0,1.0,13:16:58,17:16:58,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
626490995.0,1.0,0.0,0.0,1.0,13:18:44,17:18:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1320441979.0,1.0,0.0,0.0,1.0,13:20:10,17:20:10,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,852c1621c9c44d029b33d71c1274caeb
1130421794.0,1.0,0.0,0.0,1.0,13:20:43,17:20:43,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
433550588.0,1.0,0.0,0.0,1.0,13:21:50,17:21:50,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,212c60c932ca4e4c8cf922cb2ec2fadd
521330706.0,1.0,0.0,0.0,1.0,13:22:33,17:22:33,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
521350707.0,1.0,0.0,0.0,1.0,13:22:33,17:22:33,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1508252353.0,1.0,0.0,0.0,1.0,13:23:27,17:23:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
1508462354.0,1.0,0.0,0.0,1.0,13:23:27,17:23:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
1508582355.0,1.0,0.0,0.0,1.0,13:23:27,17:23:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
712411105.0,1.0,0.0,0.0,1.0,13:23:32,17:23:32,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
713211106.0,1.0,0.0,0.0,1.0,13:23:32,17:23:32,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1552062491.0,1.0,0.0,0.0,1.0,13:23:52,17:23:52,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
36450138.0,1.0,0.0,0.0,1.0,13:25:06,17:25:06,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1549472482.0,1.0,0.0,0.0,1.0,13:27:48,17:27:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1422222126.0,1.0,0.0,0.0,1.0,13:29:23,17:29:23,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
46490172.0,1.0,0.0,0.0,1.0,13:29:40,17:29:40,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,00e5630fbb3c4ff4b753ac1e1c15d561
548280833.0,1.0,0.0,0.0,1.0,13:30:00,17:30:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1010391504.0,1.0,0.0,0.0,1.0,13:30:48,17:30:48,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
908021276.0,1.0,0.0,0.0,1.0,13:30:54,17:30:54,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1555512501.0,1.0,0.0,0.0,1.0,13:31:54,17:31:54,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
434030589.0,1.0,0.0,0.0,1.0,13:32:40,17:32:40,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,66b7f2fbd6a042c1bbd1b567d68daa56
323130350.0,1.0,0.0,0.0,1.0,13:34:43,17:34:43,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1509032356.0,1.0,0.0,0.0,1.0,13:35:22,17:35:22,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1509062357.0,1.0,0.0,0.0,1.0,13:35:22,17:35:22,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1509082358.0,1.0,0.0,0.0,1.0,13:35:22,17:35:22,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1509262359.0,1.0,0.0,0.0,1.0,13:35:22,17:35:22,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1116281729.0,1.0,0.0,0.0,1.0,13:37:37,17:37:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1059121643.0,1.0,0.0,0.0,1.0,13:40:15,17:40:15,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
1444082235.0,1.0,0.0,0.0,1.0,13:42:44,17:42:44,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5eb5c6872aa04a0c8175969801d56658
627570996.0,1.0,0.0,0.0,1.0,13:42:48,17:42:48,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1151121891.0,1.0,0.0,0.0,1.0,13:45:12,17:45:12,60.0,60.0,5c8900293133480d893ceee1ac8fd352,9b40bfd6ca1c432498685540652a5a8b
1029371573.0,1.0,0.0,0.0,1.0,13:47:26,17:47:26,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
46490173.0,1.0,0.0,0.0,1.0,13:47:56,17:47:56,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
536390780.0,1.0,0.0,0.0,1.0,13:48:03,17:48:03,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1509262360.0,1.0,0.0,0.0,1.0,13:50:49,17:50:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,aa61dc034d9240e9950b027ba204f5f0
1509342361.0,1.0,0.0,0.0,1.0,13:50:49,17:50:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,aa61dc034d9240e9950b027ba204f5f0
1509412362.0,1.0,0.0,0.0,1.0,13:50:49,17:50:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,aa61dc034d9240e9950b027ba204f5f0
1509592363.0,1.0,0.0,0.0,1.0,13:50:49,17:50:49,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,aa61dc034d9240e9950b027ba204f5f0
323360351.0,1.0,0.0,0.0,1.0,13:53:57,17:53:57,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1422252127.0,1.0,0.0,0.0,1.0,13:54:07,17:54:07,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
627570997.0,1.0,0.0,0.0,1.0,13:55:37,17:55:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
908021277.0,1.0,0.0,0.0,1.0,13:57:22,17:57:22,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1059121644.0,1.0,0.0,0.0,1.0,14:00:06,18:00:06,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
715481107.0,1.0,0.0,0.0,1.0,14:00:08,18:00:08,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1130421795.0,1.0,0.0,0.0,1.0,14:01:44,18:01:44,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
21150072.0,1.0,0.0,0.0,1.0,14:03:29,18:03:29,60.0,60.0,0c589202a6584664939d46842080d019,00e5630fbb3c4ff4b753ac1e1c15d561
642401051.0,1.0,0.0,0.0,1.0,14:06:56,18:06:56,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1116281730.0,1.0,0.0,0.0,1.0,14:07:23,18:07:23,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1010481505.0,1.0,0.0,0.0,1.0,14:10:29,18:10:29,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
434030590.0,1.0,0.0,0.0,1.0,14:11:09,18:11:09,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
