order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1025021516.0,1.0,0.0,0.0,1.0,09:45:56,13:45:56,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
1604022564.0,1.0,0.0,0.0,1.0,09:50:49,13:50:49,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,aa61dc034d9240e9950b027ba204f5f0
1604112565.0,1.0,0.0,0.0,1.0,09:50:49,13:50:49,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,aa61dc034d9240e9950b027ba204f5f0
1604162566.0,1.0,0.0,0.0,1.0,09:50:49,13:50:49,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,aa61dc034d9240e9950b027ba204f5f0
1121041700.0,1.0,0.0,0.0,1.0,09:50:51,13:50:51,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1358062043.0,1.0,0.0,0.0,1.0,09:51:45,13:51:45,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
714591096.0,1.0,0.0,0.0,1.0,10:03:36,14:03:36,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,f5118fa189b742a897beec2f77de9b27
726581097.0,1.0,0.0,0.0,1.0,10:28:44,14:28:44,60.0,60.0,f5118fa189b742a897beec2f77de9b27,5c8900293133480d893ceee1ac8fd352
1604302567.0,1.0,0.0,0.0,1.0,10:35:21,14:35:21,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1604392568.0,1.0,0.0,0.0,1.0,10:35:21,14:35:21,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1604482569.0,1.0,0.0,0.0,1.0,10:35:21,14:35:21,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1504572337.0,1.0,0.0,0.0,1.0,11:17:51,15:17:51,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1505172339.0,1.0,0.0,0.0,1.0,11:17:51,15:17:51,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1520012402.0,1.0,0.0,0.0,1.0,11:21:32,15:21:32,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
1505172340.0,1.0,0.0,0.0,1.0,11:26:43,15:26:43,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
1505202341.0,1.0,0.0,0.0,1.0,11:26:43,15:26:43,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
952201405.0,1.0,0.0,0.0,1.0,11:27:20,15:27:20,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1051081572.0,1.0,0.0,0.0,1.0,11:30:04,15:30:04,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1329561974.0,1.0,0.0,0.0,1.0,11:30:20,15:30:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1530482457.0,1.0,0.0,0.0,1.0,11:31:35,15:31:35,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1426452157.0,1.0,0.0,0.0,1.0,11:31:49,15:31:49,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1426452158.0,1.0,0.0,0.0,1.0,11:31:49,15:31:49,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1426472159.0,1.0,0.0,0.0,1.0,11:31:49,15:31:49,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1414322098.0,1.0,0.0,0.0,1.0,11:33:14,15:33:14,60.0,60.0,3dae461cb13a4ca7bc113b9b1842283a,5e2e9efa5ade4984bb18af66028bc0c8
1025171517.0,1.0,0.0,0.0,1.0,11:33:19,15:33:19,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,0ca31f8c354b4ab78899ad6dfbd632fa
1605032570.0,1.0,0.0,0.0,1.0,11:35:06,15:35:06,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,081dc54492414061ae6c6e47bf7b8db5
643011049.0,1.0,0.0,0.0,1.0,11:35:08,15:35:08,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d9f1aced3d1b4379b43a7aed2488134d
1605172571.0,1.0,0.0,0.0,1.0,11:35:15,15:35:15,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1605472572.0,1.0,0.0,0.0,1.0,11:35:29,15:35:29,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,852c1621c9c44d029b33d71c1274caeb
1137421787.0,1.0,0.0,0.0,1.0,11:35:40,15:35:40,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
553030849.0,1.0,0.0,0.0,1.0,11:40:59,15:40:59,60.0,60.0,f5118fa189b742a897beec2f77de9b27,d9f1aced3d1b4379b43a7aed2488134d
828571229.0,1.0,0.0,0.0,1.0,11:41:29,15:41:29,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1358272044.0,1.0,0.0,0.0,1.0,11:42:03,15:42:03,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
604100893.0,1.0,0.0,0.0,1.0,11:42:19,15:42:19,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,7b84670cf4164cccba22ebb17a2c290a
952241406.0,1.0,0.0,0.0,1.0,11:42:20,15:42:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
921551290.0,1.0,0.0,0.0,1.0,11:42:45,15:42:45,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
626070995.0,1.0,0.0,0.0,1.0,11:45:26,15:45:26,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1219561897.0,1.0,0.0,0.0,1.0,11:47:44,15:47:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
800301148.0,1.0,0.0,0.0,1.0,11:48:39,15:48:39,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5920212e6b0b46b198b9677bfe74f35d
1628362664.0,1.0,0.0,0.0,1.0,11:49:13,15:49:13,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,00e5630fbb3c4ff4b753ac1e1c15d561
1330191975.0,1.0,0.0,0.0,1.0,11:50:08,15:50:08,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,5e2e9efa5ade4984bb18af66028bc0c8
1637392712.0,1.0,0.0,0.0,1.0,11:51:25,15:51:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,4a85fbdd319140dd83f55766289d365f
533500777.0,1.0,0.0,0.0,1.0,11:52:47,15:52:47,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1532322458.0,1.0,0.0,0.0,1.0,11:53:29,15:53:29,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1505362342.0,1.0,0.0,0.0,1.0,11:53:40,15:53:40,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,00e5630fbb3c4ff4b753ac1e1c15d561
1121041701.0,1.0,0.0,0.0,1.0,12:00:04,16:00:04,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1107301641.0,1.0,0.0,0.0,1.0,12:00:20,16:00:20,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,8479328003a8427ca68b7600f0ac7045
525250736.0,1.0,0.0,0.0,1.0,12:01:36,16:01:36,60.0,60.0,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
525440737.0,1.0,0.0,0.0,1.0,12:02:14,16:02:14,60.0,60.0,e5dc8bf4da6a4112b4dfca025d6a8948,5e2e9efa5ade4984bb18af66028bc0c8
1638072713.0,1.0,0.0,0.0,1.0,12:07:25,16:07:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1137571788.0,1.0,0.0,0.0,1.0,12:07:58,16:07:58,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
626070996.0,1.0,0.0,0.0,1.0,12:08:50,16:08:50,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1051231573.0,1.0,0.0,0.0,1.0,12:10:06,16:10:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
953161407.0,1.0,0.0,0.0,1.0,12:10:24,16:10:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
922141291.0,1.0,0.0,0.0,1.0,12:13:49,16:13:49,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
627500997.0,1.0,0.0,0.0,1.0,12:14:10,16:14:10,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1523512430.0,1.0,0.0,0.0,1.0,12:14:31,16:14:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1446052245.0,1.0,0.0,0.0,1.0,12:15:11,16:15:11,60.0,60.0,e040ed28e94445fc85bc071963535830,f5264a9b32c94706a8bc981ab961952a
1446162246.0,1.0,0.0,0.0,1.0,12:15:18,16:15:18,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
1358272045.0,1.0,0.0,0.0,1.0,12:16:06,16:16:06,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1532322459.0,1.0,0.0,0.0,1.0,12:16:13,16:16:13,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1605472573.0,1.0,0.0,0.0,1.0,12:16:40,16:16:40,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,5c8900293133480d893ceee1ac8fd352
1520072403.0,1.0,0.0,0.0,1.0,12:18:31,16:18:31,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
604380894.0,1.0,0.0,0.0,1.0,12:20:40,16:20:40,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1025171518.0,1.0,0.0,0.0,1.0,12:22:20,16:22:20,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,7d511f7ba322430687691bf9cfcc96b4
628000998.0,1.0,0.0,0.0,1.0,12:23:01,16:23:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5fda6fea62824ea1a9f8d94a2f2d997d
1025351519.0,1.0,0.0,0.0,1.0,12:23:56,16:23:56,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,aa61dc034d9240e9950b027ba204f5f0
1414402099.0,1.0,0.0,0.0,1.0,12:24:04,16:24:04,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,00e5630fbb3c4ff4b753ac1e1c15d561
1605472574.0,1.0,0.0,0.0,1.0,12:26:49,16:26:49,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,d1f8de642d734931be957336196d996d
1638142714.0,1.0,0.0,0.0,1.0,12:26:54,16:26:54,60.0,60.0,4a85fbdd319140dd83f55766289d365f,9b40bfd6ca1c432498685540652a5a8b
1427062160.0,1.0,0.0,0.0,1.0,12:30:15,16:30:15,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
1427092161.0,1.0,0.0,0.0,1.0,12:30:15,16:30:15,60.0,60.0,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
1158131848.0,1.0,0.0,0.0,1.0,12:30:16,16:30:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
829081230.0,1.0,0.0,0.0,1.0,12:31:31,16:31:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1220071898.0,1.0,0.0,0.0,1.0,12:32:17,16:32:17,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
533500778.0,1.0,0.0,0.0,1.0,12:32:40,16:32:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
604520895.0,1.0,0.0,0.0,1.0,12:35:16,16:35:16,60.0,60.0,8854c92271174c4bbd3ee95fbdd973c7,d9f1aced3d1b4379b43a7aed2488134d
1121051702.0,1.0,0.0,0.0,1.0,12:35:41,16:35:41,60.0,60.0,8479328003a8427ca68b7600f0ac7045,9829a9e1f6874f28b33b57a7a42bb49f
1628432665.0,1.0,0.0,0.0,1.0,12:35:43,16:35:43,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,7d511f7ba322430687691bf9cfcc96b4
1138061789.0,1.0,0.0,0.0,1.0,12:36:51,16:36:51,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1107411642.0,1.0,0.0,0.0,1.0,12:40:11,16:40:11,60.0,60.0,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
1331211976.0,1.0,0.0,0.0,1.0,12:40:16,16:40:16,60.0,60.0,5c8900293133480d893ceee1ac8fd352,5e2e9efa5ade4984bb18af66028bc0c8
1051321574.0,1.0,0.0,0.0,1.0,12:41:31,16:41:31,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
728251098.0,1.0,0.0,0.0,1.0,12:42:14,16:42:14,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,00e5630fbb3c4ff4b753ac1e1c15d561
800391149.0,1.0,0.0,0.0,1.0,12:42:37,16:42:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
1638472715.0,1.0,0.0,0.0,1.0,12:43:32,16:43:32,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,d3118417a6aa44c488d1758be16ad2dd
800411150.0,1.0,0.0,0.0,1.0,12:49:14,16:49:14,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,a1706ab3350d477cb63e047c4f4ad819
1640392723.0,1.0,0.0,0.0,1.0,12:50:00,16:50:00,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1051551575.0,1.0,0.0,0.0,1.0,12:50:05,16:50:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1052021576.0,1.0,0.0,0.0,1.0,12:50:05,16:50:05,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1628482666.0,1.0,0.0,0.0,1.0,12:50:20,16:50:20,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,7d511f7ba322430687691bf9cfcc96b4
553380850.0,1.0,0.0,0.0,1.0,13:00:11,17:00:11,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1532502460.0,1.0,0.0,0.0,1.0,13:00:32,17:00:32,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
800511151.0,1.0,0.0,0.0,1.0,13:00:40,17:00:40,60.0,60.0,a1706ab3350d477cb63e047c4f4ad819,66b7f2fbd6a042c1bbd1b567d68daa56
1138081790.0,1.0,0.0,0.0,1.0,13:00:51,17:00:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
526070738.0,1.0,0.0,0.0,1.0,13:01:28,17:01:28,60.0,60.0,5c8900293133480d893ceee1ac8fd352,852c1621c9c44d029b33d71c1274caeb
922281292.0,1.0,0.0,0.0,1.0,13:02:36,17:02:36,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1107441643.0,1.0,0.0,0.0,1.0,13:04:58,17:04:58,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
829101231.0,1.0,0.0,0.0,1.0,13:05:11,17:05:11,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1505372343.0,1.0,0.0,0.0,1.0,13:06:37,17:06:37,60.0,60.0,a6d6e6a52a0044e99991fc8fb0248027,8479328003a8427ca68b7600f0ac7045
1052141577.0,1.0,0.0,0.0,1.0,13:10:11,17:10:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1052431578.0,1.0,0.0,0.0,1.0,13:10:11,17:10:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
801001152.0,1.0,0.0,0.0,1.0,13:11:51,17:11:51,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ef7a2e12c20043a9aba7fecf660b2616
1359102046.0,1.0,0.0,0.0,1.0,13:11:56,17:11:56,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
526360739.0,1.0,0.0,0.0,1.0,13:12:33,17:12:33,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,9829a9e1f6874f28b33b57a7a42bb49f
1605472575.0,1.0,0.0,0.0,1.0,13:15:14,17:15:14,60.0,60.0,d1f8de642d734931be957336196d996d,d9f1aced3d1b4379b43a7aed2488134d
1332541977.0,1.0,0.0,0.0,1.0,13:15:30,17:15:30,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,00e5630fbb3c4ff4b753ac1e1c15d561
604540896.0,1.0,0.0,0.0,1.0,13:17:21,17:17:21,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
1414442100.0,1.0,0.0,0.0,1.0,13:17:44,17:17:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1159321849.0,1.0,0.0,0.0,1.0,13:17:48,17:17:48,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
922301293.0,1.0,0.0,0.0,1.0,13:18:17,17:18:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1505392344.0,1.0,0.0,0.0,1.0,13:19:27,17:19:27,60.0,60.0,a6d6e6a52a0044e99991fc8fb0248027,00e5630fbb3c4ff4b753ac1e1c15d561
1108241644.0,1.0,0.0,0.0,1.0,13:19:45,17:19:45,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
1122081703.0,1.0,0.0,0.0,1.0,13:20:17,17:20:17,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
953351408.0,1.0,0.0,0.0,1.0,13:22:12,17:22:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1427182162.0,1.0,0.0,0.0,1.0,13:26:35,17:26:35,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5264a9b32c94706a8bc981ab961952a
1428122163.0,1.0,0.0,0.0,1.0,13:26:35,17:26:35,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1428122164.0,1.0,0.0,0.0,1.0,13:26:35,17:26:35,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1052541579.0,1.0,0.0,0.0,1.0,13:27:01,17:27:01,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
533550779.0,1.0,0.0,0.0,1.0,13:27:25,17:27:25,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
643061050.0,1.0,0.0,0.0,1.0,13:27:30,17:27:30,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
829131232.0,1.0,0.0,0.0,1.0,13:27:45,17:27:45,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
832071233.0,1.0,0.0,0.0,1.0,13:27:45,17:27:45,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1606292576.0,1.0,0.0,0.0,1.0,13:27:59,17:27:59,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
1220381899.0,1.0,0.0,0.0,1.0,13:28:00,17:28:00,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1639172716.0,1.0,0.0,0.0,1.0,13:29:12,17:29:12,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
628280999.0,1.0,0.0,0.0,1.0,13:30:37,17:30:37,60.0,60.0,5fda6fea62824ea1a9f8d94a2f2d997d,9b40bfd6ca1c432498685540652a5a8b
1025351520.0,1.0,0.0,0.0,1.0,13:31:39,17:31:39,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,0ca31f8c354b4ab78899ad6dfbd632fa
1449062265.0,1.0,0.0,0.0,1.0,13:32:01,17:32:01,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
1414472101.0,1.0,0.0,0.0,1.0,13:32:40,17:32:40,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,5e2e9efa5ade4984bb18af66028bc0c8
643521051.0,1.0,0.0,0.0,1.0,13:33:41,17:33:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,7d511f7ba322430687691bf9cfcc96b4
526590740.0,1.0,0.0,0.0,1.0,13:35:25,17:35:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1025351521.0,1.0,0.0,0.0,1.0,13:36:57,17:36:57,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
1628482667.0,1.0,0.0,0.0,1.0,13:39:05,17:39:05,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,852c1621c9c44d029b33d71c1274caeb
1628552668.0,1.0,0.0,0.0,1.0,13:39:15,17:39:15,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,4e6e1dec486340a0b4fbc7e1eeed99ab
1629442669.0,1.0,0.0,0.0,1.0,13:39:17,17:39:17,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
1630012670.0,1.0,0.0,0.0,1.0,13:39:43,17:39:43,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,2445d4bd004c457d95957d6ecf77f759
1630412671.0,1.0,0.0,0.0,1.0,13:39:45,17:39:45,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1630502672.0,1.0,0.0,0.0,1.0,13:39:47,17:39:47,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,e318c5d80f6e46d98e904579e76bafe7
1506022346.0,1.0,0.0,0.0,1.0,13:40:00,17:40:00,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1138251791.0,1.0,0.0,0.0,1.0,13:40:11,17:40:11,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1159401850.0,1.0,0.0,0.0,1.0,13:40:12,17:40:12,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,00e5630fbb3c4ff4b753ac1e1c15d561
1052571580.0,1.0,0.0,0.0,1.0,13:42:22,17:42:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
1359292047.0,1.0,0.0,0.0,1.0,13:42:48,17:42:48,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1122121704.0,1.0,0.0,0.0,1.0,13:45:38,17:45:38,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1359352048.0,1.0,0.0,0.0,1.0,13:45:53,17:45:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
604570897.0,1.0,0.0,0.0,1.0,13:46:49,17:46:49,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
534370780.0,1.0,0.0,0.0,1.0,13:47:14,17:47:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1247551922.0,1.0,0.0,0.0,1.0,13:48:33,17:48:33,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
1506022347.0,1.0,0.0,0.0,1.0,13:55:36,17:55:36,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1506042348.0,1.0,0.0,0.0,1.0,13:55:36,17:55:36,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
728341099.0,1.0,0.0,0.0,1.0,13:59:31,17:59:31,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
1108331645.0,1.0,0.0,0.0,1.0,14:00:39,18:00:39,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
1333341978.0,1.0,0.0,0.0,1.0,14:03:39,18:03:39,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1052591581.0,1.0,0.0,0.0,1.0,14:05:08,18:05:08,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
842571234.0,1.0,0.0,0.0,1.0,14:05:40,18:05:40,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
1523552431.0,1.0,0.0,0.0,1.0,14:08:35,18:08:35,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1446162247.0,1.0,0.0,0.0,1.0,14:08:55,18:08:55,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
